respondent_id,h1n1_vaccine
29145,0.6104928457869634
29146,0.09319125880440672
29147,0.09319125880440672
29148,0.09156193895870736
29149,0.09319125880440672
29150,0.037188208616780044
29151,0.09319125880440672
29152,0.4111776447105788
29153,0.037188208616780044
29154,0.17964071856287425
29155,0.2184936614466816
29156,0.09319125880440672
29157,0.0189873417721519
29158,0.09319125880440672
29159,0.26552462526766596
29160,0.037188208616780044
29161,0.4797297297297297
29162,0.09319125880440672
29163,0.09319125880440672
29164,0.037188208616780044
29165,0.6805251641137856
29166,0.09319125880440672
29167,0.13432835820895522
29168,0.2184936614466816
29169,0.7655172413793103
29170,0.09319125880440672
29171,0.09319125880440672
29172,0.09319125880440672
29173,0.0189873417721519
29174,0.17391304347826086
29175,0.26552462526766596
29176,0.2184936614466816
29177,0.4111776447105788
29178,0.17964071856287425
29179,0.037188208616780044
29180,0.0189873417721519
29181,0.2184936614466816
29182,0.037188208616780044
29183,0.42776203966005666
29184,0.09319125880440672
29185,0.3763440860215054
29186,0.09319125880440672
29187,0.09319125880440672
29188,0.09319125880440672
29189,0.037188208616780044
29190,0.17964071856287425
29191,0.11239193083573487
29192,0.17964071856287425
29193,0.17964071856287425
29194,0.037188208616780044
29195,0.09319125880440672
29196,0.09156193895870736
29197,0.09156193895870736
29198,0.17391304347826086
29199,0.037188208616780044
29200,0.48520710059171596
29201,0.2184936614466816
29202,0.6805251641137856
29203,0.037188208616780044
29204,0.037188208616780044
29205,0.037188208616780044
29206,0.2184936614466816
29207,0.2184936614466816
29208,0.17964071856287425
29209,0.09319125880440672
29210,0.037188208616780044
29211,0.4698275862068966
29212,0.037188208616780044
29213,0.037188208616780044
29214,0.17964071856287425
29215,0.09156193895870736
29216,0.7655172413793103
29217,0.2184936614466816
29218,0.7655172413793103
29219,0.037188208616780044
29220,0.09319125880440672
29221,0.7521739130434782
29222,0.037188208616780044
29223,0.09319125880440672
29224,0.8938547486033519
29225,0.037188208616780044
29226,0.17964071856287425
29227,0.2184936614466816
29228,0.4698275862068966
29229,0.09319125880440672
29230,0.4
29231,0.037188208616780044
29232,0.09319125880440672
29233,0.037188208616780044
29234,0.037188208616780044
29235,0.26552462526766596
29236,0.7655172413793103
29237,0.09319125880440672
29238,0.7655172413793103
29239,0.13432835820895522
29240,0.17964071856287425
29241,0.09319125880440672
29242,0.17964071856287425
29243,0.09319125880440672
29244,0.7655172413793103
29245,0.13432835820895522
29246,0.037188208616780044
29247,0.2184936614466816
29248,0.17964071856287425
29249,0.6805251641137856
29250,0.09156193895870736
29251,0.13432835820895522
29252,0.6805251641137856
29253,0.11239193083573487
29254,0.4698275862068966
29255,0.09319125880440672
29256,0.09319125880440672
29257,0.09319125880440672
29258,0.037188208616780044
29259,0.09319125880440672
29260,0.7655172413793103
29261,0.037188208616780044
29262,0.27807486631016043
29263,0.09319125880440672
29264,0.48520710059171596
29265,0.11239193083573487
29266,0.037188208616780044
29267,0.4111776447105788
29268,0.6104928457869634
29269,0.09319125880440672
29270,0.09319125880440672
29271,0.09319125880440672
29272,0.2184936614466816
29273,0.09156193895870736
29274,0.09319125880440672
29275,0.09319125880440672
29276,0.09319125880440672
29277,0.4111776447105788
29278,0.037188208616780044
29279,0.09319125880440672
29280,0.2184936614466816
29281,0.037188208616780044
29282,0.17964071856287425
29283,0.17964071856287425
29284,0.037188208616780044
29285,0.09319125880440672
29286,0.09319125880440672
29287,0.09319125880440672
29288,0.17964071856287425
29289,0.6805251641137856
29290,0.037188208616780044
29291,0.09319125880440672
29292,0.6805251641137856
29293,0.037188208616780044
29294,0.17964071856287425
29295,0.6104928457869634
29296,0.2184936614466816
29297,0.17964071856287425
29298,0.11239193083573487
29299,0.17964071856287425
29300,0.037188208616780044
29301,0.037188208616780044
29302,0.4111776447105788
29303,0.3763440860215054
29304,0.09319125880440672
29305,0.2184936614466816
29306,0.17964071856287425
29307,0.17964071856287425
29308,0.6805251641137856
29309,0.42776203966005666
29310,0.09319125880440672
29311,0.037188208616780044
29312,0.09319125880440672
29313,0.6104928457869634
29314,0.037188208616780044
29315,0.037188208616780044
29316,0.09319125880440672
29317,0.037188208616780044
29318,0.4111776447105788
29319,0.037188208616780044
29320,0.09156193895870736
29321,0.09319125880440672
29322,0.11239193083573487
29323,0.037188208616780044
29324,0.6104928457869634
29325,0.8938547486033519
29326,0.2184936614466816
29327,0.2184936614466816
29328,0.17964071856287425
29329,0.17964071856287425
29330,0.09319125880440672
29331,0.037188208616780044
29332,0.037188208616780044
29333,0.037188208616780044
29334,0.27807486631016043
29335,0.037188208616780044
29336,0.09319125880440672
29337,0.09319125880440672
29338,0.037188208616780044
29339,0.037188208616780044
29340,0.09319125880440672
29341,0.09319125880440672
29342,0.09319125880440672
29343,0.17964071856287425
29344,0.037188208616780044
29345,0.2184936614466816
29346,0.037188208616780044
29347,0.4111776447105788
29348,0.6805251641137856
29349,0.0189873417721519
29350,0.0189873417721519
29351,0.17964071856287425
29352,0.17964071856287425
29353,0.09319125880440672
29354,0.09319125880440672
29355,0.037188208616780044
29356,0.037188208616780044
29357,0.7521739130434782
29358,0.6104928457869634
29359,0.09319125880440672
29360,0.037188208616780044
29361,0.09319125880440672
29362,0.09319125880440672
29363,0.09319125880440672
29364,0.17964071856287425
29365,0.4
29366,0.037188208616780044
29367,0.037188208616780044
29368,0.037188208616780044
29369,0.09319125880440672
29370,0.17964071856287425
29371,0.6104928457869634
29372,0.13432835820895522
29373,0.17391304347826086
29374,0.17964071856287425
29375,0.6104928457869634
29376,0.09319125880440672
29377,0.09319125880440672
29378,0.26552462526766596
29379,0.26552462526766596
29380,0.037188208616780044
29381,0.26552462526766596
29382,0.3763440860215054
29383,0.7655172413793103
29384,0.6805251641137856
29385,0.6104928457869634
29386,0.09319125880440672
29387,0.038461538461538464
29388,0.0189873417721519
29389,0.037188208616780044
29390,0.037188208616780044
29391,0.09156193895870736
29392,0.4797297297297297
29393,0.8938547486033519
29394,0.037188208616780044
29395,0.09319125880440672
29396,0.09319125880440672
29397,0.17964071856287425
29398,0.037188208616780044
29399,0.09319125880440672
29400,0.09319125880440672
29401,0.4111776447105788
29402,0.2184936614466816
29403,0.27807486631016043
29404,0.17964071856287425
29405,0.09319125880440672
29406,0.037188208616780044
29407,0.7521739130434782
29408,0.037188208616780044
29409,0.7655172413793103
29410,0.09319125880440672
29411,0.7655172413793103
29412,0.2184936614466816
29413,0.037188208616780044
29414,0.038461538461538464
29415,0.7521739130434782
29416,0.2184936614466816
29417,0.038461538461538464
29418,0.8103448275862069
29419,0.7655172413793103
29420,0.0189873417721519
29421,0.8461538461538461
29422,0.13432835820895522
29423,0.42776203966005666
29424,0.7655172413793103
29425,0.26552462526766596
29426,0.8938547486033519
29427,0.24324324324324326
29428,0.09319125880440672
29429,0.037188208616780044
29430,0.037188208616780044
29431,0.09319125880440672
29432,0.2184936614466816
29433,0.42776203966005666
29434,0.2184936614466816
29435,0.037188208616780044
29436,0.09319125880440672
29437,0.7521739130434782
29438,0.17964071856287425
29439,0.13432835820895522
29440,0.09319125880440672
29441,0.09319125880440672
29442,0.8938547486033519
29443,0.09319125880440672
29444,0.7655172413793103
29445,0.09319125880440672
29446,0.26552462526766596
29447,0.2184936614466816
29448,0.037188208616780044
29449,0.09319125880440672
29450,0.037188208616780044
29451,0.4111776447105788
29452,0.2184936614466816
29453,0.037188208616780044
29454,0.09319125880440672
29455,0.09319125880440672
29456,0.4797297297297297
29457,0.09319125880440672
29458,0.09319125880440672
29459,0.09319125880440672
29460,0.6805251641137856
29461,0.037188208616780044
29462,0.0189873417721519
29463,0.6805251641137856
29464,0.42776203966005666
29465,0.0189873417721519
29466,0.037188208616780044
29467,0.17964071856287425
29468,0.09319125880440672
29469,0.2184936614466816
29470,0.037188208616780044
29471,0.6805251641137856
29472,0.0189873417721519
29473,0.037188208616780044
29474,0.13432835820895522
29475,0.6104928457869634
29476,0.037188208616780044
29477,0.037188208616780044
29478,0.09319125880440672
29479,0.09319125880440672
29480,0.17964071856287425
29481,0.09319125880440672
29482,0.26552462526766596
29483,0.037188208616780044
29484,0.5738636363636364
29485,0.17964071856287425
29486,0.6805251641137856
29487,0.09156193895870736
29488,0.42776203966005666
29489,0.037188208616780044
29490,0.09319125880440672
29491,0.4111776447105788
29492,0.7655172413793103
29493,0.037188208616780044
29494,0.09319125880440672
29495,0.7521739130434782
29496,0.12796208530805686
29497,0.037188208616780044
29498,0.8938547486033519
29499,0.037188208616780044
29500,0.4698275862068966
29501,0.037188208616780044
29502,0.42776203966005666
29503,0.09156193895870736
29504,0.7655172413793103
29505,0.09319125880440672
29506,0.037188208616780044
29507,0.037188208616780044
29508,0.17391304347826086
29509,0.037188208616780044
29510,0.2184936614466816
29511,0.26552462526766596
29512,0.17964071856287425
29513,0.2184936614466816
29514,0.2184936614466816
29515,0.09319125880440672
29516,0.17964071856287425
29517,0.13432835820895522
29518,0.037188208616780044
29519,0.09156193895870736
29520,0.037188208616780044
29521,0.037188208616780044
29522,0.037188208616780044
29523,0.09319125880440672
29524,0.09319125880440672
29525,0.09319125880440672
29526,0.09319125880440672
29527,0.2184936614466816
29528,0.8461538461538461
29529,0.7655172413793103
29530,0.42776203966005666
29531,0.037188208616780044
29532,0.09319125880440672
29533,0.037188208616780044
29534,0.09156193895870736
29535,0.09319125880440672
29536,0.037188208616780044
29537,0.42776203966005666
29538,0.2184936614466816
29539,0.0189873417721519
29540,0.09319125880440672
29541,0.2184936614466816
29542,0.09319125880440672
29543,0.09156193895870736
29544,0.6104928457869634
29545,0.17964071856287425
29546,0.4111776447105788
29547,0.13432835820895522
29548,0.037188208616780044
29549,0.037188208616780044
29550,0.037188208616780044
29551,0.09319125880440672
29552,0.42776203966005666
29553,0.4111776447105788
29554,0.17964071856287425
29555,0.26552462526766596
29556,0.26552462526766596
29557,0.2184936614466816
29558,0.17964071856287425
29559,0.2184936614466816
29560,0.4111776447105788
29561,0.037188208616780044
29562,0.42776203966005666
29563,0.2184936614466816
29564,0.42776203966005666
29565,0.09319125880440672
29566,0.17964071856287425
29567,0.09319125880440672
29568,0.038461538461538464
29569,0.09156193895870736
29570,0.037188208616780044
29571,0.17964071856287425
29572,0.5738636363636364
29573,0.7521739130434782
29574,0.6104928457869634
29575,0.09319125880440672
29576,0.2184936614466816
29577,0.24324324324324326
29578,0.09319125880440672
29579,0.09319125880440672
29580,0.037188208616780044
29581,0.8938547486033519
29582,0.26552462526766596
29583,0.7655172413793103
29584,0.09319125880440672
29585,0.17964071856287425
29586,0.7521739130434782
29587,0.09319125880440672
29588,0.09319125880440672
29589,0.037188208616780044
29590,0.038461538461538464
29591,0.09319125880440672
29592,0.4111776447105788
29593,0.2184936614466816
29594,0.037188208616780044
29595,0.42776203966005666
29596,0.2184936614466816
29597,0.09156193895870736
29598,0.037188208616780044
29599,0.037188208616780044
29600,0.037188208616780044
29601,0.3763440860215054
29602,0.2184936614466816
29603,0.4111776447105788
29604,0.037188208616780044
29605,0.13432835820895522
29606,0.09319125880440672
29607,0.037188208616780044
29608,0.2184936614466816
29609,0.037188208616780044
29610,0.12796208530805686
29611,0.09156193895870736
29612,0.0189873417721519
29613,0.5738636363636364
29614,0.0189873417721519
29615,0.4698275862068966
29616,0.09319125880440672
29617,0.6805251641137856
29618,0.037188208616780044
29619,0.42776203966005666
29620,0.4797297297297297
29621,0.09319125880440672
29622,0.09319125880440672
29623,0.6805251641137856
29624,0.0189873417721519
29625,0.7521739130434782
29626,0.037188208616780044
29627,0.037188208616780044
29628,0.2184936614466816
29629,0.09319125880440672
29630,0.037188208616780044
29631,0.2184936614466816
29632,0.42776203966005666
29633,0.09319125880440672
29634,0.8938547486033519
29635,0.037188208616780044
29636,0.0189873417721519
29637,0.4111776447105788
29638,0.2184936614466816
29639,0.26552462526766596
29640,0.037188208616780044
29641,0.17391304347826086
29642,0.4111776447105788
29643,0.09319125880440672
29644,0.4111776447105788
29645,0.48520710059171596
29646,0.26552462526766596
29647,0.7655172413793103
29648,0.26552462526766596
29649,0.09156193895870736
29650,0.2184936614466816
29651,0.09319125880440672
29652,0.09319125880440672
29653,0.037188208616780044
29654,0.037188208616780044
29655,0.09319125880440672
29656,0.09319125880440672
29657,0.09319125880440672
29658,0.0189873417721519
29659,0.037188208616780044
29660,0.09319125880440672
29661,0.09319125880440672
29662,0.6805251641137856
29663,0.4111776447105788
29664,0.037188208616780044
29665,0.09156193895870736
29666,0.037188208616780044
29667,0.037188208616780044
29668,0.17964071856287425
29669,0.037188208616780044
29670,0.09319125880440672
29671,0.09319125880440672
29672,0.037188208616780044
29673,0.09319125880440672
29674,0.42776203966005666
29675,0.4111776447105788
29676,0.09319125880440672
29677,0.4111776447105788
29678,0.09319125880440672
29679,0.037188208616780044
29680,0.6104928457869634
29681,0.037188208616780044
29682,0.27807486631016043
29683,0.09319125880440672
29684,0.2184936614466816
29685,0.5738636363636364
29686,0.09319125880440672
29687,0.42776203966005666
29688,0.26552462526766596
29689,0.037188208616780044
29690,0.4797297297297297
29691,0.7655172413793103
29692,0.09319125880440672
29693,0.09319125880440672
29694,0.037188208616780044
29695,0.4
29696,0.037188208616780044
29697,0.0189873417721519
29698,0.09319125880440672
29699,0.09319125880440672
29700,0.27807486631016043
29701,0.26552462526766596
29702,0.037188208616780044
29703,0.09319125880440672
29704,0.0189873417721519
29705,0.09319125880440672
29706,0.037188208616780044
29707,0.2184936614466816
29708,0.3958333333333333
29709,0.17964071856287425
29710,0.09319125880440672
29711,0.09319125880440672
29712,0.037188208616780044
29713,0.4111776447105788
29714,0.17964071856287425
29715,0.09319125880440672
29716,0.17964071856287425
29717,0.037188208616780044
29718,0.09319125880440672
29719,0.6104928457869634
29720,0.7655172413793103
29721,0.09319125880440672
29722,0.17964071856287425
29723,0.037188208616780044
29724,0.12796208530805686
29725,0.2184936614466816
29726,0.09319125880440672
29727,0.6104928457869634
29728,0.037188208616780044
29729,0.037188208616780044
29730,0.09319125880440672
29731,0.037188208616780044
29732,0.037188208616780044
29733,0.17964071856287425
29734,0.09319125880440672
29735,0.17964071856287425
29736,0.09319125880440672
29737,0.0189873417721519
29738,0.0189873417721519
29739,0.037188208616780044
29740,0.09319125880440672
29741,0.4787234042553192
29742,0.037188208616780044
29743,0.09319125880440672
29744,0.0189873417721519
29745,0.09319125880440672
29746,0.037188208616780044
29747,0.09319125880440672
29748,0.037188208616780044
29749,0.037188208616780044
29750,0.037188208616780044
29751,0.09319125880440672
29752,0.4111776447105788
29753,0.11239193083573487
29754,0.037188208616780044
29755,0.09319125880440672
29756,0.7655172413793103
29757,0.4698275862068966
29758,0.037188208616780044
29759,0.09319125880440672
29760,0.09319125880440672
29761,0.4111776447105788
29762,0.13432835820895522
29763,0.12796208530805686
29764,0.6104928457869634
29765,0.09319125880440672
29766,0.037188208616780044
29767,0.09319125880440672
29768,0.2184936614466816
29769,0.4111776447105788
29770,0.17964071856287425
29771,0.6805251641137856
29772,0.09319125880440672
29773,0.038461538461538464
29774,0.09319125880440672
29775,0.42776203966005666
29776,0.2184936614466816
29777,0.09156193895870736
29778,0.4111776447105788
29779,0.09319125880440672
29780,0.2184936614466816
29781,0.12796208530805686
29782,0.09319125880440672
29783,0.42776203966005666
29784,0.037188208616780044
29785,0.4111776447105788
29786,0.09319125880440672
29787,0.0189873417721519
29788,0.7655172413793103
29789,0.6805251641137856
29790,0.037188208616780044
29791,0.09319125880440672
29792,0.8938547486033519
29793,0.09319125880440672
29794,0.09319125880440672
29795,0.037188208616780044
29796,0.037188208616780044
29797,0.6805251641137856
29798,0.17964071856287425
29799,0.09319125880440672
29800,0.09319125880440672
29801,0.7521739130434782
29802,0.09319125880440672
29803,0.17964071856287425
29804,0.4111776447105788
29805,0.17964071856287425
29806,0.037188208616780044
29807,0.7655172413793103
29808,0.037188208616780044
29809,0.0189873417721519
29810,0.17964071856287425
29811,0.09319125880440672
29812,0.4111776447105788
29813,0.2184936614466816
29814,0.4787234042553192
29815,0.13432835820895522
29816,0.09319125880440672
29817,0.17964071856287425
29818,0.2184936614466816
29819,0.17964071856287425
29820,0.037188208616780044
29821,0.2184936614466816
29822,0.09156193895870736
29823,0.2184936614466816
29824,0.11239193083573487
29825,0.11239193083573487
29826,0.2184936614466816
29827,0.09319125880440672
29828,0.6104928457869634
29829,0.037188208616780044
29830,0.09319125880440672
29831,0.09319125880440672
29832,0.4111776447105788
29833,0.48520710059171596
29834,0.037188208616780044
29835,0.6104928457869634
29836,0.17964071856287425
29837,0.13432835820895522
29838,0.09319125880440672
29839,0.2184936614466816
29840,0.2184936614466816
29841,0.4111776447105788
29842,0.037188208616780044
29843,0.4111776447105788
29844,0.13432835820895522
29845,0.27807486631016043
29846,0.037188208616780044
29847,0.0189873417721519
29848,0.09319125880440672
29849,0.09319125880440672
29850,0.7655172413793103
29851,0.09319125880440672
29852,0.17964071856287425
29853,0.037188208616780044
29854,0.09319125880440672
29855,0.12796208530805686
29856,0.4698275862068966
29857,0.13432835820895522
29858,0.17964071856287425
29859,0.4787234042553192
29860,0.09319125880440672
29861,0.13432835820895522
29862,0.09319125880440672
29863,0.09319125880440672
29864,0.48520710059171596
29865,0.09319125880440672
29866,0.037188208616780044
29867,0.09319125880440672
29868,0.09319125880440672
29869,0.6104928457869634
29870,0.037188208616780044
29871,0.09319125880440672
29872,0.037188208616780044
29873,0.09319125880440672
29874,0.09319125880440672
29875,0.26552462526766596
29876,0.037188208616780044
29877,0.09319125880440672
29878,0.7521739130434782
29879,0.4111776447105788
29880,0.037188208616780044
29881,0.27807486631016043
29882,0.09319125880440672
29883,0.4698275862068966
29884,0.13432835820895522
29885,0.09319125880440672
29886,0.17964071856287425
29887,0.6104928457869634
29888,0.037188208616780044
29889,0.0189873417721519
29890,0.17964071856287425
29891,0.09319125880440672
29892,0.4111776447105788
29893,0.09319125880440672
29894,0.09319125880440672
29895,0.12796208530805686
29896,0.13432835820895522
29897,0.09319125880440672
29898,0.09319125880440672
29899,0.0189873417721519
29900,0.7655172413793103
29901,0.2184936614466816
29902,0.09319125880440672
29903,0.09319125880440672
29904,0.09319125880440672
29905,0.037188208616780044
29906,0.42776203966005666
29907,0.037188208616780044
29908,0.17964071856287425
29909,0.037188208616780044
29910,0.6805251641137856
29911,0.09319125880440672
29912,0.2184936614466816
29913,0.6805251641137856
29914,0.48520710059171596
29915,0.037188208616780044
29916,0.11239193083573487
29917,0.0189873417721519
29918,0.4698275862068966
29919,0.037188208616780044
29920,0.26552462526766596
29921,0.4111776447105788
29922,0.7655172413793103
29923,0.17964071856287425
29924,0.4787234042553192
29925,0.0189873417721519
29926,0.27807486631016043
29927,0.4111776447105788
29928,0.4111776447105788
29929,0.09319125880440672
29930,0.2184936614466816
29931,0.6805251641137856
29932,0.038461538461538464
29933,0.2184936614466816
29934,0.09319125880440672
29935,0.8938547486033519
29936,0.11239193083573487
29937,0.6104928457869634
29938,0.17391304347826086
29939,0.4111776447105788
29940,0.09156193895870736
29941,0.4111776447105788
29942,0.6805251641137856
29943,0.13432835820895522
29944,0.09319125880440672
29945,0.2184936614466816
29946,0.09319125880440672
29947,0.2184936614466816
29948,0.037188208616780044
29949,0.2184936614466816
29950,0.6805251641137856
29951,0.2184936614466816
29952,0.6104928457869634
29953,0.09319125880440672
29954,0.09319125880440672
29955,0.09319125880440672
29956,0.48520710059171596
29957,0.037188208616780044
29958,0.4111776447105788
29959,0.037188208616780044
29960,0.09156193895870736
29961,0.0189873417721519
29962,0.3958333333333333
29963,0.26552462526766596
29964,0.0189873417721519
29965,0.037188208616780044
29966,0.037188208616780044
29967,0.17964071856287425
29968,0.11239193083573487
29969,0.6104928457869634
29970,0.2184936614466816
29971,0.037188208616780044
29972,0.037188208616780044
29973,0.037188208616780044
29974,0.48520710059171596
29975,0.09319125880440672
29976,0.2184936614466816
29977,0.09319125880440672
29978,0.17964071856287425
29979,0.0189873417721519
29980,0.26552462526766596
29981,0.2184936614466816
29982,0.09319125880440672
29983,0.09319125880440672
29984,0.037188208616780044
29985,0.2184936614466816
29986,0.7655172413793103
29987,0.037188208616780044
29988,0.26552462526766596
29989,0.09319125880440672
29990,0.0189873417721519
29991,0.037188208616780044
29992,0.037188208616780044
29993,0.09319125880440672
29994,0.09319125880440672
29995,0.2184936614466816
29996,0.037188208616780044
29997,0.4698275862068966
29998,0.13432835820895522
29999,0.42776203966005666
30000,0.26552462526766596
30001,0.13432835820895522
30002,0.4797297297297297
30003,0.5738636363636364
30004,0.17391304347826086
30005,0.4111776447105788
30006,0.09319125880440672
30007,0.09319125880440672
30008,0.037188208616780044
30009,0.4111776447105788
30010,0.09319125880440672
30011,0.037188208616780044
30012,0.2184936614466816
30013,0.037188208616780044
30014,0.09156193895870736
30015,0.09319125880440672
30016,0.09319125880440672
30017,0.17391304347826086
30018,0.037188208616780044
30019,0.17964071856287425
30020,0.11239193083573487
30021,0.2184936614466816
30022,0.037188208616780044
30023,0.09156193895870736
30024,0.09156193895870736
30025,0.0189873417721519
30026,0.42776203966005666
30027,0.09319125880440672
30028,0.4111776447105788
30029,0.09319125880440672
30030,0.037188208616780044
30031,0.09319125880440672
30032,0.09319125880440672
30033,0.11239193083573487
30034,0.42776203966005666
30035,0.037188208616780044
30036,0.037188208616780044
30037,0.17964071856287425
30038,0.4111776447105788
30039,0.09319125880440672
30040,0.037188208616780044
30041,0.037188208616780044
30042,0.2184936614466816
30043,0.4111776447105788
30044,0.037188208616780044
30045,0.09319125880440672
30046,0.13432835820895522
30047,0.6805251641137856
30048,0.17391304347826086
30049,0.037188208616780044
30050,0.3958333333333333
30051,0.037188208616780044
30052,0.2184936614466816
30053,0.09156193895870736
30054,0.26552462526766596
30055,0.42776203966005666
30056,0.09319125880440672
30057,0.037188208616780044
30058,0.6805251641137856
30059,0.09319125880440672
30060,0.3958333333333333
30061,0.09319125880440672
30062,0.09319125880440672
30063,0.09319125880440672
30064,0.0189873417721519
30065,0.09319125880440672
30066,0.037188208616780044
30067,0.09156193895870736
30068,0.4111776447105788
30069,0.09319125880440672
30070,0.09319125880440672
30071,0.7655172413793103
30072,0.038461538461538464
30073,0.09319125880440672
30074,0.4111776447105788
30075,0.17964071856287425
30076,0.09319125880440672
30077,0.09319125880440672
30078,0.13432835820895522
30079,0.17964071856287425
30080,0.7521739130434782
30081,0.6104928457869634
30082,0.09319125880440672
30083,0.09319125880440672
30084,0.4111776447105788
30085,0.09319125880440672
30086,0.09319125880440672
30087,0.2184936614466816
30088,0.09319125880440672
30089,0.09319125880440672
30090,0.09319125880440672
30091,0.7655172413793103
30092,0.0189873417721519
30093,0.4111776447105788
30094,0.09319125880440672
30095,0.09319125880440672
30096,0.17391304347826086
30097,0.27807486631016043
30098,0.2184936614466816
30099,0.09319125880440672
30100,0.09319125880440672
30101,0.09319125880440672
30102,0.2184936614466816
30103,0.26552462526766596
30104,0.7655172413793103
30105,0.0189873417721519
30106,0.42776203966005666
30107,0.42776203966005666
30108,0.17391304347826086
30109,0.037188208616780044
30110,0.2184936614466816
30111,0.09319125880440672
30112,0.17964071856287425
30113,0.09319125880440672
30114,0.09319125880440672
30115,0.7655172413793103
30116,0.09319125880440672
30117,0.13432835820895522
30118,0.42776203966005666
30119,0.13432835820895522
30120,0.4111776447105788
30121,0.09319125880440672
30122,0.037188208616780044
30123,0.42776203966005666
30124,0.4698275862068966
30125,0.09156193895870736
30126,0.0189873417721519
30127,0.2184936614466816
30128,0.4111776447105788
30129,0.42776203966005666
30130,0.12796208530805686
30131,0.09319125880440672
30132,0.09319125880440672
30133,0.037188208616780044
30134,0.037188208616780044
30135,0.26552462526766596
30136,0.037188208616780044
30137,0.037188208616780044
30138,0.09319125880440672
30139,0.42776203966005666
30140,0.0189873417721519
30141,0.11239193083573487
30142,0.6805251641137856
30143,0.037188208616780044
30144,0.7655172413793103
30145,0.09156193895870736
30146,0.09319125880440672
30147,0.17964071856287425
30148,0.09319125880440672
30149,0.2184936614466816
30150,0.7655172413793103
30151,0.8938547486033519
30152,0.17964071856287425
30153,0.09319125880440672
30154,0.2184936614466816
30155,0.6805251641137856
30156,0.26552462526766596
30157,0.4111776447105788
30158,0.7655172413793103
30159,0.27807486631016043
30160,0.09319125880440672
30161,0.037188208616780044
30162,0.09319125880440672
30163,0.037188208616780044
30164,0.8938547486033519
30165,0.13432835820895522
30166,0.09319125880440672
30167,0.037188208616780044
30168,0.2184936614466816
30169,0.037188208616780044
30170,0.17391304347826086
30171,0.09319125880440672
30172,0.7655172413793103
30173,0.13432835820895522
30174,0.4698275862068966
30175,0.4111776447105788
30176,0.09319125880440672
30177,0.17964071856287425
30178,0.038461538461538464
30179,0.09319125880440672
30180,0.13432835820895522
30181,0.2184936614466816
30182,0.7655172413793103
30183,0.5738636363636364
30184,0.13432835820895522
30185,0.09319125880440672
30186,0.09319125880440672
30187,0.2184936614466816
30188,0.6104928457869634
30189,0.0189873417721519
30190,0.09319125880440672
30191,0.038461538461538464
30192,0.09319125880440672
30193,0.2184936614466816
30194,0.09319125880440672
30195,0.037188208616780044
30196,0.8938547486033519
30197,0.17964071856287425
30198,0.09319125880440672
30199,0.13432835820895522
30200,0.6104928457869634
30201,0.037188208616780044
30202,0.09319125880440672
30203,0.8938547486033519
30204,0.17964071856287425
30205,0.037188208616780044
30206,0.17964071856287425
30207,0.4111776447105788
30208,0.09319125880440672
30209,0.037188208616780044
30210,0.09319125880440672
30211,0.11239193083573487
30212,0.3958333333333333
30213,0.038461538461538464
30214,0.09319125880440672
30215,0.13432835820895522
30216,0.4111776447105788
30217,0.7655172413793103
30218,0.09319125880440672
30219,0.09319125880440672
30220,0.09319125880440672
30221,0.09319125880440672
30222,0.037188208616780044
30223,0.6104928457869634
30224,0.11239193083573487
30225,0.037188208616780044
30226,0.17391304347826086
30227,0.037188208616780044
30228,0.12796208530805686
30229,0.09319125880440672
30230,0.13432835820895522
30231,0.037188208616780044
30232,0.09319125880440672
30233,0.13432835820895522
30234,0.17391304347826086
30235,0.09319125880440672
30236,0.2184936614466816
30237,0.09319125880440672
30238,0.13432835820895522
30239,0.26552462526766596
30240,0.037188208616780044
30241,0.42776203966005666
30242,0.17964071856287425
30243,0.4111776447105788
30244,0.037188208616780044
30245,0.09319125880440672
30246,0.0189873417721519
30247,0.037188208616780044
30248,0.48520710059171596
30249,0.6104928457869634
30250,0.09319125880440672
30251,0.09319125880440672
30252,0.17964071856287425
30253,0.17964071856287425
30254,0.2184936614466816
30255,0.26552462526766596
30256,0.5738636363636364
30257,0.037188208616780044
30258,0.42776203966005666
30259,0.09319125880440672
30260,0.09319125880440672
30261,0.09319125880440672
30262,0.2184936614466816
30263,0.037188208616780044
30264,0.2184936614466816
30265,0.0189873417721519
30266,0.037188208616780044
30267,0.037188208616780044
30268,0.037188208616780044
30269,0.037188208616780044
30270,0.09319125880440672
30271,0.037188208616780044
30272,0.13432835820895522
30273,0.6805251641137856
30274,0.6104928457869634
30275,0.09156193895870736
30276,0.09319125880440672
30277,0.037188208616780044
30278,0.037188208616780044
30279,0.17964071856287425
30280,0.7655172413793103
30281,0.037188208616780044
30282,0.037188208616780044
30283,0.13432835820895522
30284,0.09319125880440672
30285,0.09319125880440672
30286,0.037188208616780044
30287,0.09319125880440672
30288,0.09319125880440672
30289,0.26552462526766596
30290,0.037188208616780044
30291,0.037188208616780044
30292,0.4111776447105788
30293,0.09319125880440672
30294,0.4787234042553192
30295,0.09319125880440672
30296,0.4111776447105788
30297,0.0189873417721519
30298,0.09319125880440672
30299,0.09319125880440672
30300,0.26552462526766596
30301,0.4111776447105788
30302,0.09319125880440672
30303,0.7655172413793103
30304,0.09319125880440672
30305,0.037188208616780044
30306,0.037188208616780044
30307,0.7655172413793103
30308,0.2184936614466816
30309,0.09319125880440672
30310,0.6104928457869634
