respondent_id,h1n1_vaccine
31039,0.13429009463558483
31040,0.14996664018488665
31041,0.12336187564591995
31042,0.1645008931929785
31043,0.08587511623763584
31044,0.07354735630802071
31045,0.1184579648952473
31046,0.14367040338580678
31047,0.038163444422022054
31048,0.47096033565334344
31049,0.13815217412846348
31050,0.06783053797825156
31051,0.08351166008972602
31052,0.5554222599581132
31053,0.05679765892974815
31054,0.35932958563252054
31055,0.3223435683577947
31056,0.05716686555839489
31057,0.6466478708102976
31058,0.09982693299632667
31059,0.1267847299561231
31060,0.46199888767506914
31061,0.03729864112370221
31062,0.34143929790113253
31063,0.3451905697799171
31064,0.2546627036846581
31065,0.12087857119173921
31066,0.4358678212239382
31067,0.2062209764992563
31068,0.21645602566191588
31069,0.7297664593636213
31070,0.07982995024159052
31071,0.37233019244825644
31072,0.07158269308694505
31073,0.4212493828477199
31074,0.09356977825678792
31075,0.12458146377409332
31076,0.6539980877725508
31077,0.2246154643777898
31078,0.05317286684470124
31079,0.48292046247090326
31080,0.5905586095315059
31081,0.11819153380184254
31082,0.24297068442908729
31083,0.1728433076694521
31084,0.05489677179397271
31085,0.06814522634996292
31086,0.10033374828888578
31087,0.21531219580177743
31088,0.10623318945966613
31089,0.0973768223101842
31090,0.3673858028895215
31091,0.09853809273759531
31092,0.07438706462979514
31093,0.05229456811428533
31094,0.10115338164515071
31095,0.13809137402483926
31096,0.1674694473590994
31097,0.6570157176184002
31098,0.022319187905161783
31099,0.09332006025921186
31100,0.10355597313622654
31101,0.12203553775439592
31102,0.4504236608396217
31103,0.5618849803845959
31104,0.10342871803517649
31105,0.11180114913333855
31106,0.10920927712943249
31107,0.11245629871170287
31108,0.09113850098962706
31109,0.27361763436007097
31110,0.058185760121521796
31111,0.11922701378476692
31112,0.050117833982683914
31113,0.11512925123150256
31114,0.11952694384535732
31115,0.055531938242484126
31116,0.07257294842147438
31117,0.4318446531964177
31118,0.07590639064391916
31119,0.17242865678880923
31120,0.07521049604526758
31121,0.6519524974885714
31122,0.39605488937468525
31123,0.13541577050183978
31124,0.05847598226548385
31125,0.32692485249252107
31126,0.07802403235148057
31127,0.2332983692637037
31128,0.07506252387975461
31129,0.03467045201967836
31130,0.05328976466385738
31131,0.6285865243508849
31132,0.15951591929649997
31133,0.06552325355589363
31134,0.12352854137012087
31135,0.06578084862326641
31136,0.33998270265790365
31137,0.05749207336262351
31138,0.5907565002408376
31139,0.24658088517294655
31140,0.08582771837962011
31141,0.2752118451572405
31142,0.7646782182948936
31143,0.31965200058490856
31144,0.08739126307086574
31145,0.369866647899404
31146,0.06742586051850726
31147,0.2327795319031984
31148,0.17589620080438298
31149,0.06507511701440068
31150,0.1271204570201313
31151,0.05263877375794324
31152,0.07934437545509189
31153,0.08162373782759515
31154,0.2655223136991914
31155,0.6721709072991463
31156,0.0831808850854947
31157,0.2033561188728936
31158,0.7965250155611524
31159,0.05523808909741897
31160,0.033489302075393954
31161,0.2754260571395355
31162,0.5402456780864516
31163,0.32499710598656417
31164,0.16610221204067266
31165,0.2944201740440687
31166,0.09263306815946691
31167,0.07506033388497499
31168,0.11997626280607655
31169,0.04826353662694531
31170,0.16704624707567708
31171,0.21923605364787083
31172,0.6678789153259245
31173,0.1335642459797508
31174,0.1900600699374203
31175,0.1788530872561781
31176,0.31030886504406424
31177,0.1143812210649057
31178,0.3718212769695185
31179,0.2734687393162023
31180,0.08630118654313848
31181,0.38389722331455295
31182,0.07342956980720353
31183,0.15546256343795947
31184,0.018993658356949848
31185,0.17803608600699303
31186,0.3198778214507527
31187,0.05700067222673581
31188,0.1665145529639296
31189,0.08453882822134608
31190,0.11830585120230372
31191,0.21017988074148328
31192,0.06316880572320925
31193,0.07825763563366837
31194,0.07864241690012302
31195,0.3063159924190289
31196,0.33794531547700646
31197,0.06253363807289031
31198,0.08247657625815132
31199,0.12971767448306018
31200,0.10932953840084927
31201,0.06871465191223519
31202,0.48456511549817755
31203,0.024537304921915436
31204,0.054152268484825176
31205,0.06427213251411903
31206,0.17715351646119884
31207,0.06592232718361568
31208,0.35010212555393405
31209,0.2154092904408966
31210,0.17287994669683696
31211,0.051527799308469006
31212,0.1530949115589984
31213,0.07977872099414238
31214,0.2172420585451639
31215,0.11316846447934419
31216,0.03392023676895122
31217,0.18808095686876455
31218,0.6468085052807264
31219,0.6253661070953439
31220,0.10530308691965289
31221,0.1911469409127178
31222,0.23681865728016988
31223,0.2613065732864951
31224,0.09755334139397852
31225,0.04530946349173926
31226,0.4860460396643406
31227,0.09600386462734742
31228,0.42338960411670373
31229,0.5397541081540029
31230,0.09232120154697573
31231,0.05003367474120169
31232,0.09775267221964008
31233,0.42697551014972634
31234,0.4866099324319283
31235,0.25775765864048134
31236,0.3679730357544331
31237,0.08462011710049354
31238,0.19789654800775186
31239,0.5081007328921001
31240,0.5388637244064852
31241,0.11521366455544542
31242,0.07273726696322727
31243,0.10528332233217268
31244,0.3000286668775009
31245,0.20607582014616221
31246,0.0468231470850477
31247,0.08523266489316879
31248,0.54850875378815
31249,0.0715902982495555
31250,0.3061135534035991
31251,0.48526365008100336
31252,0.3162057860436857
31253,0.20391809788042756
31254,0.1830801798192857
31255,0.18244973434653328
31256,0.08314262454521182
31257,0.10746428971161369
31258,0.0631296100887448
31259,0.362565194076633
31260,0.051091136834770595
31261,0.08483422019951406
31262,0.5958270056824273
31263,0.28453139675921185
31264,0.057474803297064614
31265,0.4805903973408612
31266,0.08143770751023506
31267,0.3374109239792608
31268,0.5038305005623627
31269,0.09418129549297889
31270,0.1377672513582861
31271,0.20191260823619883
31272,0.5669972957137042
31273,0.23026787068994745
31274,0.2199854295756764
31275,0.05615186446609338
31276,0.06647748527629875
31277,0.09238118986171266
31278,0.1880293796390619
31279,0.06815330847724259
31280,0.16611940004227022
31281,0.0626972253147233
31282,0.16979790980659884
31283,0.09945717464333151
31284,0.08250559012054472
31285,0.08531602515962178
31286,0.3530767506787054
31287,0.1311544876357038
31288,0.09072411280586475
31289,0.20634759917900142
31290,0.058024863352845756
31291,0.10407547380057862
31292,0.07586847682720152
31293,0.11870170510151927
31294,0.6344252539190017
31295,0.04827372645417091
31296,0.5137105272098378
31297,0.09129008034697446
31298,0.11755948120045662
31299,0.21899373677700032
31300,0.3062098297763905
31301,0.7003745398697448
31302,0.1051515201472596
31303,0.07212849023968612
31304,0.06630467954566295
31305,0.3527554752873835
31306,0.3628661949731054
31307,0.024335718212042255
31308,0.4633247778797045
31309,0.14349436616430006
31310,0.3399482406612429
31311,0.10405710685967176
31312,0.30233784472868813
31313,0.1325133712975006
31314,0.3168675782899157
31315,0.11855515860367014
31316,0.09003712682412926
31317,0.050346485899876975
31318,0.10960748057612922
31319,0.15660218721997313
31320,0.07252306767523016
31321,0.18845012827271654
31322,0.5825213775262261
31323,0.4836667635660454
31324,0.08298995359081704
31325,0.24585693880861276
31326,0.7052382697214294
31327,0.11444712213395339
31328,0.830128424974128
31329,0.10420145525486087
31330,0.03088443803791037
31331,0.09657770029848772
31332,0.6721990704183891
31333,0.43905143488238557
31334,0.32853930004587784
31335,0.19358666014874856
31336,0.13951014913101206
31337,0.08441955220274579
31338,0.06901825916792045
31339,0.07714909783325913
31340,0.13302459422802043
31341,0.18520173714027988
31342,0.13590477901785694
31343,0.131425301532444
31344,0.558918432569091
31345,0.4142296997260836
31346,0.21280912945894082
31347,0.1102774784565807
31348,0.509983406387751
31349,0.08562902516437114
31350,0.20532200251093208
31351,0.08011837120399656
31352,0.06014639303978253
31353,0.1035958749304756
31354,0.07610553645282173
31355,0.1300710659147703
31356,0.1091302329748556
31357,0.37607266580988374
31358,0.03204340655969326
31359,0.07071660890530053
31360,0.1256406078043595
31361,0.2966655614388547
31362,0.04675740338812001
31363,0.460536374622617
31364,0.13699655088665316
31365,0.3941524813735741
31366,0.15731516263993298
31367,0.0684123719081485
31368,0.15587326651403938
31369,0.39913371250055674
31370,0.06355509055126127
31371,0.0675871219576972
31372,0.7223017309839069
31373,0.08458181439715745
31374,0.17186395075842828
31375,0.37144427046860895
31376,0.1304766894695191
31377,0.728840919408737
31378,0.12995920240619796
31379,0.6715590050724328
31380,0.4858482037800985
31381,0.18299903812848348
31382,0.10285531623109759
31383,0.8007378803940032
31384,0.6790523577425674
31385,0.2566428488887594
31386,0.32746693571237023
31387,0.228986741224976
31388,0.4752689185834969
31389,0.11604898654165954
31390,0.10675768720907518
31391,0.7096782239126921
31392,0.2590004691016491
31393,0.06516382325575652
31394,0.3361324684973751
31395,0.049929058153270124
31396,0.598807834074182
31397,0.07483462238909584
31398,0.18708803708304836
31399,0.6330629228220149
31400,0.7658231588232838
31401,0.13832671952548933
31402,0.20996141390332573
31403,0.34184470511478393
31404,0.10936408904908743
31405,0.1207918173421524
31406,0.062257239228272546
31407,0.47517893030912245
31408,0.13569246373731425
31409,0.05953347709619158
31410,0.10506614920515632
31411,0.3139115372003581
31412,0.1337308367108551
31413,0.1526790159048704
31414,0.066994486974685
31415,0.0843691583415438
31416,0.19564913365717096
31417,0.2996868871818032
31418,0.06332508218412994
31419,0.6706223485363553
31420,0.0325484339070547
31421,0.0454521840934789
31422,0.11682303670428576
31423,0.567528284572689
31424,0.11439864641039935
31425,0.09766193953731823
31426,0.19364338948531845
31427,0.1266101470485421
31428,0.25629193160773955
31429,0.25873759176176336
31430,0.15423850751774773
31431,0.12982409018214172
31432,0.05612424733465409
31433,0.7931252405953761
31434,0.342184614508218
31435,0.08606531330148845
31436,0.34773573683483733
31437,0.2804793070779466
31438,0.20514817809704886
31439,0.4149773383760702
31440,0.21720761917997725
31441,0.500672812123285
31442,0.6570851702678222
31443,0.04507677562657315
31444,0.07542713626846644
31445,0.13015081894662064
31446,0.4441278005350319
31447,0.3885620574807238
31448,0.7924716138797928
31449,0.057572681672560126
31450,0.39589460051812103
31451,0.40563996168909494
31452,0.25591024826706366
31453,0.1677125617316446
31454,0.6772509013727986
31455,0.17804884359348708
31456,0.06898942104454903
31457,0.24224348634516427
31458,0.22432897779657449
31459,0.10446139255722756
31460,0.04989999395162069
31461,0.16654559262756993
31462,0.12683579991660648
31463,0.11604321866993163
31464,0.08889481016242413
31465,0.6466545881082648
31466,0.049433758723475565
31467,0.39551457951361013
31468,0.29991844304139387
31469,0.5910718887950815
31470,0.13432298595070763
31471,0.24024465120195396
31472,0.29634117489612805
31473,0.6712443001924991
31474,0.3416717509210857
31475,0.4757557693494565
31476,0.058804958302011746
31477,0.20291015652600183
31478,0.07509854745978468
31479,0.39205235108021597
31480,0.06635765660021113
31481,0.1054906169079765
31482,0.32706526407954417
31483,0.16640259916554137
31484,0.0416814849591926
31485,0.02479002356755898
31486,0.249633387197312
31487,0.6446306965272522
31488,0.07519079976583412
31489,0.6686856777778075
31490,0.6155583111149441
31491,0.47735268985852913
31492,0.17582604710254265
31493,0.05580340311882388
31494,0.07485111837543679
31495,0.11154894893061709
31496,0.18054085601135292
31497,0.04622429765155852
31498,0.1529102791473789
31499,0.19563787916391004
31500,0.7599678060721858
31501,0.10159143597648619
31502,0.05127504334729832
31503,0.08508859316969723
31504,0.2120722651430712
31505,0.570430317922846
31506,0.1876484268366316
31507,0.15051234743226444
31508,0.19137358419742875
31509,0.08995098448069148
31510,0.3493372314325072
31511,0.10370847658591827
31512,0.3040624068202144
31513,0.1574379625005291
31514,0.5496087834115918
31515,0.33008436389780715
31516,0.08290641460974921
31517,0.3654481075759886
31518,0.1257780606140886
31519,0.13507877425801526
31520,0.07881536992884519
31521,0.10358717635049979
31522,0.6570031957698466
31523,0.12159293293189935
31524,0.04574521150406126
31525,0.45224872134311017
31526,0.37884900488228784
31527,0.14338528108423973
31528,0.19355558138652784
31529,0.1682439251869838
31530,0.08677219219746202
31531,0.29686285015379116
31532,0.06967258430107348
31533,0.7290482577260784
31534,0.22917761111607182
31535,0.3303659739844586
31536,0.18509015376388102
31537,0.03466839104744259
31538,0.08288922274048403
31539,0.7096105305868295
31540,0.10299214301902959
31541,0.09132425615902105
31542,0.1842853800918409
31543,0.1435551578270802
31544,0.5319164973787021
31545,0.07468448553666049
31546,0.06205472472287359
31547,0.7556753623883383
31548,0.22137826094248217
31549,0.2746049996965976
31550,0.06472645805148576
31551,0.5452049891004773
31552,0.0620146836364782
31553,0.12622269807543782
31554,0.06291989322115343
31555,0.48501520616498744
31556,0.3349406115516754
31557,0.03509290841772029
31558,0.23541034504944822
31559,0.4386008327419486
31560,0.5193007298737116
31561,0.05428512048780405
31562,0.06040214208458361
31563,0.05999566679178834
31564,0.1064964546406034
31565,0.21491411751267545
31566,0.1872544659074875
31567,0.11444138867562494
31568,0.07618919282756058
31569,0.05537872170317566
31570,0.38761795459260884
31571,0.06627144488160587
31572,0.08795444652675621
31573,0.26686809478112755
31574,0.3928342829590459
31575,0.36917311111915246
31576,0.189042256095021
31577,0.07705080916377348
31578,0.21010092398459065
31579,0.10824075987843884
31580,0.34605243482529935
31581,0.46134266290812237
31582,0.15352656407069265
31583,0.22956094245710845
31584,0.12107853314966978
31585,0.06826310518166502
31586,0.02995653321421323
31587,0.1695957034586237
31588,0.23864144677633373
31589,0.043360457209761685
31590,0.47285165453800054
31591,0.1133985230033345
31592,0.16222773259322948
31593,0.11378823994217538
31594,0.08060350713462823
31595,0.16372372393541496
31596,0.6875998682619953
31597,0.11690580145428782
31598,0.271273783339894
31599,0.23912453920236695
31600,0.23403983040156467
31601,0.2103870928730161
31602,0.04037365808124348
31603,0.08145925352814576
31604,0.10695789905700967
31605,0.08401771738862143
31606,0.07810664181062398
31607,0.19343544820038383
31608,0.3138935647463784
31609,0.08869630307873484
31610,0.04396856193838488
31611,0.10271990915778698
31612,0.3018163865735567
31613,0.03182951589082968
31614,0.040248449395238035
31615,0.2130615765911035
31616,0.10770941499015535
31617,0.3885288522407319
31618,0.1527311005130719
31619,0.38322893382011514
31620,0.047195301807193696
31621,0.04511074861203644
31622,0.6920781863887829
31623,0.07427796496141865
31624,0.05153803778912618
31625,0.083697214344876
31626,0.21345940717762743
31627,0.0574512373187239
31628,0.2200734773210135
31629,0.36824467715311343
31630,0.1089427040910496
31631,0.10206725914408567
31632,0.3437617442290411
31633,0.1786247522827408
31634,0.08023887844360102
31635,0.20480858404975152
31636,0.3260895765463634
31637,0.03821291779972789
31638,0.40757876751242744
31639,0.38287892041717647
31640,0.07601505931655775
31641,0.7829494388008194
31642,0.5546145867867958
31643,0.16419187158591692
31644,0.18460494125662477
31645,0.03207936377804052
31646,0.19860677255716486
31647,0.2557606107647699
31648,0.3280203508447798
31649,0.5007661476107327
31650,0.4538604637304053
31651,0.7599567255389729
31652,0.7082191098945432
31653,0.197348421660381
31654,0.06642925000890203
31655,0.1252792382282307
31656,0.09560183548560373
31657,0.0732554489807986
31658,0.07704552032281338
31659,0.1577794203439542
31660,0.7366667505545649
31661,0.26230101754913365
31662,0.13985879375778223
31663,0.5821552598408184
31664,0.4911623020645264
31665,0.0844057783345306
31666,0.12649314861695155
31667,0.08719039941768952
31668,0.07765930701174364
31669,0.07167045834374312
31670,0.2562422801471777
31671,0.09298574315377216
31672,0.11265436486667207
31673,0.14954266253054171
31674,0.19795819617729085
31675,0.4244906355385263
31676,0.0653139714816303
31677,0.06433825113204955
31678,0.6660678414957848
31679,0.18392859061281547
31680,0.10698702646377183
31681,0.04917059145588477
31682,0.07050107787067837
31683,0.06937174971863563
31684,0.06536411967918604
31685,0.19479849534960494
31686,0.2533714662331459
31687,0.09341098869181165
31688,0.051801000848864416
31689,0.09994674890083698
31690,0.12112430834636231
31691,0.18619158862571825
31692,0.0361569076265124
31693,0.08554748841981596
31694,0.26394895838442933
31695,0.3269376633111109
31696,0.16446670655272755
31697,0.6098135240365591
31698,0.1406877707206845
31699,0.1745251010653973
31700,0.29814704977376466
31701,0.12197514445204623
31702,0.10343775499276303
31703,0.062464760315486756
31704,0.6820417465029704
31705,0.21536383361252887
31706,0.17037313042442245
31707,0.5555196508731866
31708,0.29008438734031544
31709,0.6630482091331419
31710,0.34962797788122835
31711,0.1279935755184636
31712,0.11915993678640466
31713,0.06653144909208003
31714,0.09808059812125215
31715,0.45751179416820453
31716,0.0775184166383292
31717,0.34075950966184737
31718,0.18736589108131402
31719,0.1590584710705862
31720,0.23830945081820024
31721,0.03181489896748361
31722,0.328815377005207
31723,0.19835958264233344
31724,0.4685472882558384
31725,0.03936172394588565
31726,0.04553823819181542
31727,0.09192811051311561
31728,0.09803190938426619
31729,0.17935301517933824
31730,0.4963415132962909
31731,0.04641640465346017
31732,0.25067880890732186
31733,0.5221812583347897
31734,0.07480706042561479
31735,0.16305371113066877
31736,0.06568129582029593
31737,0.14439692771459953
31738,0.25557682923222974
31739,0.09380244876789416
31740,0.28074575153462933
31741,0.0826494843502029
31742,0.4696103414836018
31743,0.1417243456342421
31744,0.18169885541426684
31745,0.09526368113905763
31746,0.0734832328371878
31747,0.18565904442755568
31748,0.05813259044087539
31749,0.16481452526201784
31750,0.08342209883415444
31751,0.09615836140887746
31752,0.03603860369342144
31753,0.10560952918380129
31754,0.24236061931848976
31755,0.0460541308410213
31756,0.5023255694539924
31757,0.3522039573830725
31758,0.7376671407443135
31759,0.058474817247939986
31760,0.11688624046752194
31761,0.2101599525054157
31762,0.10626347072229829
31763,0.6485901246407114
31764,0.1645774174621106
31765,0.2294474572500298
31766,0.2386327450134354
31767,0.37218200911664556
31768,0.06155404302555827
31769,0.06798605225579901
31770,0.15675100572216932
31771,0.23197373368109594
31772,0.21981929449764379
31773,0.06950956620581177
31774,0.12045280947216869
31775,0.17547479589301174
31776,0.6218145193237586
31777,0.12544519802515836
31778,0.061864233799485586
31779,0.037736303410588645
31780,0.12630080867228644
31781,0.08017774388236686
31782,0.12190375151766422
31783,0.24855067633257089
31784,0.07118127646055532
31785,0.16166905146684882
31786,0.11153267073672611
31787,0.13861999310093878
31788,0.21958526175771528
31789,0.12120231721845931
31790,0.19355685754552007
31791,0.05470960680646455
31792,0.20605098785710202
31793,0.053462384221012335
31794,0.16445415357399248
31795,0.21976893052888433
31796,0.26834342285125096
31797,0.4072937787244498
31798,0.29323269283430736
31799,0.02676753362950489
31800,0.1836815010252135
31801,0.4080383530241066
31802,0.7770548388784815
31803,0.2836012242979285
31804,0.06369399477471446
31805,0.07962948502244256
31806,0.20793780803611636
31807,0.6068627292612224
31808,0.06933984019907304
31809,0.42817266231731393
31810,0.07316901471324212
31811,0.5504040210951384
31812,0.1686927875273101
31813,0.2825127758514314
31814,0.31620997717360383
31815,0.22004054941455006
31816,0.17721241445321786
31817,0.1395310962762963
31818,0.5818172250545682
31819,0.08512656217813735
31820,0.1376046232156533
31821,0.0974149314866485
31822,0.37748749331891074
31823,0.1517854471320381
31824,0.21494646261000522
31825,0.27875019652012845
31826,0.10666510130242157
31827,0.3854806899441596
31828,0.1855238558379982
31829,0.03680731680242392
31830,0.2521863269306542
31831,0.177944855604262
31832,0.11289561378460214
31833,0.19906407698951586
31834,0.09143084108328571
31835,0.04950444537910474
31836,0.04733917513782281
31837,0.6351248780414138
31838,0.28206239657352805
31839,0.10616116088704547
31840,0.06560013536204491
31841,0.07306737803294987
31842,0.15803449923840915
31843,0.5068554495935366
31844,0.23755370859118988
31845,0.4473948840224129
31846,0.554167839623027
31847,0.041742891399149586
31848,0.11363168327512926
31849,0.07815970320859807
31850,0.04373665005936893
31851,0.06317022630360329
31852,0.15523104093266585
31853,0.6198936627121769
31854,0.6271759000218805
31855,0.6865223708583134
31856,0.06724500039946597
31857,0.09272269426049487
31858,0.10349451958271433
31859,0.44405362113963
31860,0.2064945338999419
31861,0.05899703790994738
31862,0.03173737516735217
31863,0.20675823792237719
31864,0.10317271733653378
31865,0.08821053540982576
31866,0.08875413769034485
31867,0.12495154341830374
31868,0.06535586202132297
31869,0.06389963326504232
31870,0.04829774085561543
31871,0.5918046726436795
31872,0.1505407335185267
31873,0.18793208307565826
31874,0.1624235377108938
31875,0.19098448738882096
31876,0.10027141254225748
31877,0.08369142684035855
31878,0.07458500200827445
31879,0.24705494907502829
31880,0.0662168026100083
31881,0.4399742388455939
31882,0.03665434006300844
31883,0.42539856770691986
31884,0.06734076678544679
31885,0.1747587648154008
31886,0.08511122569209678
31887,0.06912044718701935
31888,0.09054552333833697
31889,0.22250888097784374
31890,0.28284263807639437
31891,0.057519328482403737
31892,0.33529627132803425
31893,0.24801010529606476
31894,0.4598014085483943
31895,0.08425539721602729
31896,0.2981599590950289
31897,0.45610533924384505
31898,0.15435148568442553
31899,0.49105521692297205
31900,0.378631364645373
31901,0.09637862163312827
31902,0.08149092498561673
31903,0.384101747406476
31904,0.07264836141602697
31905,0.054312396037961126
31906,0.041315242037019057
31907,0.1181489920659693
31908,0.03397887248682999
31909,0.13695187973769554
31910,0.05145407709030132
31911,0.07158437292866153
31912,0.21026284021701894
31913,0.12122373303652961
31914,0.23330757410913208
31915,0.16609513315759664
31916,0.08973233566194096
31917,0.33785524709439924
31918,0.1954281069194107
31919,0.5425702055815752
31920,0.06192207338660932
31921,0.08091926989595558
31922,0.057664601248606534
31923,0.06585281867781648
31924,0.20588049940091846
31925,0.11226609992906207
31926,0.040945634481353764
31927,0.13320638248164723
31928,0.1963128166658826
31929,0.18838700934569527
31930,0.2561429745152376
31931,0.20441096395925135
31932,0.0987022637902294
31933,0.5704945813789848
31934,0.12907263526940013
31935,0.5002975858582398
31936,0.07348891395191974
31937,0.11043345882296532
31938,0.4035536341730303
31939,0.028217719470004343
31940,0.0840538680937013
31941,0.07510680468191076
31942,0.021108127972949996
31943,0.04506094301220771
31944,0.11761998063144775
31945,0.22196891351186726
31946,0.1856541987722118
31947,0.07148395138661567
31948,0.10736768337827589
31949,0.06689610047587606
31950,0.07746350080593986
31951,0.26507023940494506
31952,0.10460762887371382
31953,0.04062180721853742
31954,0.41874239446503514
31955,0.06386500790418438
31956,0.11544199686442812
31957,0.2577920503246849
31958,0.03687972330992118
31959,0.08029535971125507
31960,0.07967219085015904
31961,0.04707361365423242
31962,0.15151221172513607
31963,0.6320473239519243
31964,0.08831160977928289
31965,0.08029932634783922
31966,0.18508764521400917
31967,0.04265505275173635
31968,0.43027688446416157
31969,0.3074228242355306
31970,0.2983332518662338
31971,0.12262180881044192
31972,0.1364497084917938
31973,0.07245357783452779
31974,0.04505517620267941
31975,0.029129175060877942
31976,0.19143073624248663
31977,0.03178887231422832
31978,0.21773537911334145
31979,0.03831721174359234
31980,0.24596565125092487
31981,0.24313614479311052
31982,0.09490172202655771
31983,0.4210435785755873
31984,0.041502240180877115
31985,0.05793585986897298
31986,0.3974186562367078
31987,0.1047398440091365
31988,0.46040248332162276
31989,0.196385563455562
31990,0.059419781414520374
31991,0.3880779335373699
31992,0.1506184403126502
31993,0.45144847298802177
31994,0.09036711659191049
31995,0.531132918556182
31996,0.14024356588573364
31997,0.10279124891882432
31998,0.046985031912367636
31999,0.04484644695923986
32000,0.27530391064109655
32001,0.11335081638223246
32002,0.4787627954752786
32003,0.19237218637311115
32004,0.3761196809184641
32005,0.040188618070079625
32006,0.23309345348483324
32007,0.49365835112609896
32008,0.04795837524114051
32009,0.08515119702040165
32010,0.20884341190463934
32011,0.1082375300019085
32012,0.19895615713686376
32013,0.40924830899747255
32014,0.17642751956238992
32015,0.17519100585186326
32016,0.4133229019598389
32017,0.0513826316255012
32018,0.12916725913566626
32019,0.21890901651440933
32020,0.5740012882765692
32021,0.07139022477350043
32022,0.22305974090558925
32023,0.10103255276163967
32024,0.20950065099529433
32025,0.36977741881398635
32026,0.2627530949569367
32027,0.10085855076917997
32028,0.6569887530663769
32029,0.05555169515226663
32030,0.24851544846982843
32031,0.06793888463217332
32032,0.45200788841275463
32033,0.025654431600339877
32034,0.12033179119874719
32035,0.09575304118508719
32036,0.20961154145222824
32037,0.18077855162557577
32038,0.2884316948931115
32039,0.42365543788553517
32040,0.11817240271483416
32041,0.7175674915049064
32042,0.11678241091912066
32043,0.45908348434057994
32044,0.04918629080553188
32045,0.2276983506899819
32046,0.15486283589231456
32047,0.7105209481045888
32048,0.105045076219054
32049,0.03505920543625683
32050,0.3717662337452412
32051,0.07986164434640963
32052,0.5375550998805412
32053,0.03958240847729226
32054,0.15088307274253007
32055,0.0905461347956556
32056,0.08574295039040415
32057,0.03748312465403864
32058,0.03639044927272418
32059,0.10333335331975374
32060,0.10396422957460742
32061,0.1187236175090867
32062,0.1133609875439123
32063,0.07704049610651348
32064,0.12780623696144588
32065,0.10534906032670315
32066,0.13707688918595123
32067,0.06362798820852332
32068,0.048824835971911874
32069,0.5327983011706833
32070,0.6633792373350421
32071,0.4509116348337399
32072,0.5894620140900549
32073,0.04798052766337721
32074,0.053460591994263
32075,0.04751078580954499
32076,0.06984051152155857
32077,0.13809908633355913
32078,0.0550022144157332
32079,0.05075058034943718
32080,0.03561850763359894
32081,0.3771041563440499
32082,0.0375824441367751
32083,0.07661831647224272
32084,0.10500122662701528
32085,0.07938946444119906
32086,0.5730081628360048
32087,0.17498709016324207
32088,0.08084771608587352
32089,0.37917449655597113
32090,0.05857995385014884
32091,0.263701401225542
32092,0.1088090752487604
32093,0.0839138662942222
32094,0.17215910476598242
32095,0.687270349236293
32096,0.14020733319615125
32097,0.19993022526030982
32098,0.06404305849022354
32099,0.17067217104103377
32100,0.06630524832766457
32101,0.5132064039754051
32102,0.05758074058706047
32103,0.1873360275188389
32104,0.04271542754897054
32105,0.12754678698282212
32106,0.34185837472332314
32107,0.1647104977930926
32108,0.14317106075736855
32109,0.11511402067666397
32110,0.05817370262016897
32111,0.20903338626648116
32112,0.6581804582522824
32113,0.1327808108324855
32114,0.42475685546134734
32115,0.06723661732846684
32116,0.05111712952277314
32117,0.6840628830750812
32118,0.0760491015246692
32119,0.3000718920330569
32120,0.37694741243845037
32121,0.5773491581521255
32122,0.20771865473203352
32123,0.08624827825591629
32124,0.12430536964335337
32125,0.05731730813004803
32126,0.547043279302567
32127,0.20151622931180993
32128,0.3067233790884703
32129,0.12040493203378219
32130,0.5332077178460772
32131,0.8771689668183232
32132,0.06619668279200862
32133,0.042985214969239766
32134,0.0955429597963982
32135,0.10482917629135856
32136,0.17814707563559554
32137,0.27171916910454946
32138,0.2190892581146916
32139,0.11357371714090903
32140,0.436761484027206
32141,0.06625667644346142
32142,0.11063044416780173
32143,0.11988496527727747
32144,0.27158886748821665
32145,0.1166032017919464
32146,0.09411577648894671
32147,0.07665393931021337
32148,0.5146447132018417
32149,0.05920304371627959
32150,0.0995964824603882
32151,0.03562653959845357
32152,0.09959553031432222
32153,0.16778555171968706
32154,0.037840002441033124
32155,0.08287088387817815
32156,0.04418182781219402
32157,0.03719112652083562
32158,0.057927356014188976
32159,0.7076295156995833
32160,0.312498099732431
32161,0.3862664124927932
32162,0.09606119920090611
32163,0.07632906231482259
32164,0.20731210778926393
32165,0.27430559913384217
32166,0.17788120659959056
32167,0.10330679637857976
32168,0.0978740268790085
32169,0.08784813447399657
32170,0.48948614600990936
32171,0.08423301090049023
32172,0.7846712500560188
32173,0.2131378182568362
32174,0.15416530167390674
32175,0.20595084025267052
32176,0.5691336992534892
32177,0.20993996927028005
32178,0.06838477777018831
32179,0.11638342884007308
32180,0.09876114341195392
32181,0.18537502528570332
32182,0.11005253493936244
32183,0.3912369622995816
32184,0.09805655674948016
32185,0.37588954850639705
32186,0.1384074870679435
32187,0.2348974232138477
32188,0.35725313578386064
32189,0.3335891641655639
32190,0.2153223457366075
32191,0.07830438806863484
32192,0.06179203659125413
32193,0.05429181703159246
32194,0.02647532562367059
32195,0.10158811236332098
32196,0.36806080413852355
32197,0.03173260375158222
32198,0.4530403430853454
32199,0.46845579700373075
32200,0.27436251932732525
32201,0.1956435082968152
32202,0.09589211112060514
32203,0.27746838680649955
32204,0.178116097263906
32205,0.15339520921325936
32206,0.1280431972779575
