id,Rings
93527,2.5394923297524716
93528,2.5056213556423037
93529,2.3858563952415928
93530,2.4293924394529802
93531,2.6484710727828267
93532,2.3665696642890635
93533,2.434011873862502
93534,2.4683303573279467
93535,2.572172657519679
93536,2.336279103535154
93537,2.5388047442147643
93538,2.343222564561083
93539,2.489086365795274
93540,2.52326204229768
93541,2.5354007350454455
93542,2.375474103271875
93543,2.6525277158540375
93544,2.4116296190572286
93545,2.5789389390354023
93546,2.4638196044742835
93547,2.517600589200922
93548,2.4693775829411053
93549,2.310350759742906
93550,2.559415381945695
93551,2.4635859650753664
93552,2.4982767167002526
93553,2.503399385139475
93554,2.572708225966503
93555,2.5466270572644287
93556,2.529581267190558
93557,2.3483793791455514
93558,2.5357523341192643
93559,2.5831401496789526
93560,2.5264892065832187
93561,2.7505865813790615
93562,2.412566290115861
93563,2.5483977588061135
93564,2.5678518171335094
93565,2.2148651841886506
93566,2.385857213118567
93567,2.6230247590039983
93568,2.516782411407355
93569,2.4025257653106986
93570,2.3436981179064778
93571,2.425771287869469
93572,2.3985216968662075
93573,2.516159058871727
93574,2.5833394221761616
93575,2.5131527466746246
93576,2.443951811250764
93577,2.3853304084067224
93578,2.4336551016036534
93579,2.5592198321939152
93580,2.6249604515174254
93581,2.4238165855114646
93582,2.4239582826741
93583,2.5142686292366476
93584,2.399152126557796
93585,2.3290809725917847
93586,2.4856517036456274
93587,2.488922085482565
93588,2.334947278517079
93589,2.416645407867435
93590,2.53971539657468
93591,2.3740588478772326
93592,2.47410377087207
93593,2.391382555958915
93594,2.3894773052395535
93595,2.40102485607608
93596,2.586555859465289
93597,2.407191853115009
93598,2.4386860914245343
93599,2.6022110705778028
93600,2.417939194991837
93601,2.384956032330044
93602,2.4537387274415243
93603,2.4710356302062535
93604,2.432653999657369
93605,2.370458819467332
93606,2.375935712685009
93607,2.4462819923015844
93608,2.4176536882607986
93609,2.4105048394498243
93610,2.5079495996103858
93611,2.3674897482925346
93612,2.470565445359696
93613,2.3815094706982753
93614,2.4034059053071393
93615,2.397562626596428
93616,2.4311053421470254
93617,2.547480285843995
93618,2.5700967286961047
93619,2.6024779293218936
93620,2.3343843678124707
93621,2.4103942732008625
93622,2.5737155600832144
93623,2.4660877783461115
93624,2.3802540029115544
93625,2.5627764322928384
93626,2.388846571504035
93627,2.5664272887770454
93628,2.485010067371824
93629,2.3739846929880395
93630,2.4446488886734774
93631,2.4758207917986974
93632,2.5800735270990502
93633,2.7557175773156333
93634,2.557144110839549
93635,2.343637531739332
93636,2.6371572670054215
93637,2.4166761702553545
93638,2.3537103754946007
93639,2.456901009624693
93640,2.36681976303329
93641,2.5362083122391654
93642,2.580011727994451
93643,2.5151356722299223
93644,2.5290093999704086
93645,2.3645364192372056
93646,2.533601460126748
93647,2.6726412907925092
93648,2.5763650990153217
93649,2.5314952458514317
93650,2.345922326470584
93651,2.5756468775333343
93652,2.5350548998564393
93653,2.424108018428094
93654,2.3229520179004557
93655,2.4952372494942807
93656,2.5137523695151085
93657,2.4654743569386808
93658,2.5883440567222045
93659,2.5283497138465867
93660,2.5420280916939695
93661,2.65614320050821
93662,2.37049772214803
93663,2.5381950037452077
93664,2.511316960032659
93665,2.5473696004131914
93666,2.3813882020170665
93667,2.4030086386460594
93668,2.339143414089808
93669,2.3579672198587995
93670,2.478971753195337
93671,2.5383280793547334
93672,2.4466384149028197
93673,2.477351902022421
93674,2.34267240613012
93675,2.4149596961449715
93676,2.5719596165858833
93677,2.4515558738703
93678,2.6416329393363562
93679,2.4673928075407163
93680,2.5279730194166765
93681,2.5519987546659286
93682,2.5435641515231153
93683,2.5467937685888473
93684,2.36129488920385
93685,2.4289801118657492
93686,2.5775200140886
93687,2.5579484543221254
93688,2.5659347052290444
93689,2.55048463189297
93690,2.3703038702193964
93691,2.5931870855953885
93692,2.509037299993854
93693,2.6005037842925103
93694,2.5012336009627285
93695,2.424902669514633
93696,2.546217291297321
93697,2.4174556152366122
93698,2.53806364058463
93699,2.4124015917715926
93700,2.551238505409836
93701,2.547163240780859
93702,2.4911575936157058
93703,2.523690435919437
93704,2.314392763014778
93705,2.5448982254298844
93706,2.5175156955152556
93707,2.4103116877895348
93708,2.3820722187216945
93709,2.6204820626741583
93710,2.3921361609962584
93711,2.4171500469983274
93712,2.5026025931636466
93713,2.585017425318599
93714,2.354400142849754
93715,2.549001366806952
93716,2.334623076598328
93717,2.461321539920092
93718,2.31109945051119
93719,2.605189655859158
93720,2.36537579836369
93721,2.539977295826063
93722,2.3642116463807983
93723,2.5391496971577032
93724,2.540392038796631
93725,2.53329087438354
93726,2.4878272935128662
93727,2.637163937302283
93728,2.619854350550879
93729,2.511445301199232
93730,2.5289968604487205
93731,2.5125629959671043
93732,2.655643900002026
93733,2.6202239953374704
93734,2.543583241435152
93735,2.532351928466486
93736,2.654970130793333
93737,2.5149930594548846
93738,2.510747020599273
93739,2.373969756752382
93740,2.4076429660045053
93741,2.353311380642
93742,2.5503947748306177
93743,2.354043779414222
93744,2.580008981978566
93745,2.3231665743855356
93746,2.590099919326329
93747,2.5646086062827966
93748,2.6526238115190814
93749,2.5411870732125434
93750,2.481438806667919
93751,2.34106579338392
93752,2.414292953595236
93753,2.4953853879909036
93754,2.5598642415785484
93755,2.475926144869024
93756,2.3714694236456095
93757,2.401413746798409
93758,2.379257297252636
93759,2.526527608225994
93760,2.5817569032871397
93761,2.5184415877865027
93762,2.6083393667550308
93763,2.537460642050409
93764,2.6472496335885927
93765,2.559761044837427
93766,2.537653780344823
93767,2.5767837114206356
93768,2.6043830219450874
93769,2.475013938532473
93770,2.601967534042702
93771,2.5697755204748467
93772,2.523587460465593
93773,2.33298184325553
93774,2.3374138555122794
93775,2.563391285492094
93776,2.5285941117478226
93777,2.5460575335217452
93778,2.37097454309974
93779,2.4831629820816103
93780,2.421721130341667
93781,2.568539510170009
93782,2.5220265347369666
93783,2.577658120703903
93784,2.4478955674953267
93785,2.375143809963321
93786,2.341755856070144
93787,2.523379238841075
93788,2.455470649786695
93789,2.5488712952291377
93790,2.5942150710811127
93791,2.378838806105991
93792,2.5611042703931806
93793,2.615296664704732
93794,2.5119851232838313
93795,2.440983276363235
93796,2.428650900175591
93797,2.398017958528757
93798,2.3455969068423874
93799,2.597384128659473
93800,2.329014060584389
93801,2.589909359378606
93802,2.335464242967053
93803,2.352238279637031
93804,2.4228055992541373
93805,2.529851270352342
93806,2.519382230559257
93807,2.481324429851112
93808,2.3567917098901616
93809,2.364279300217641
93810,2.3499583968249222
93811,2.5444907589704395
93812,2.3712067086945576
93813,2.450916295614982
93814,2.4937541106902916
93815,2.433672714550838
93816,2.5247316316468953
93817,2.5113480278377622
93818,2.503543888142125
93819,2.359135903288118
93820,2.534426780810314
93821,2.593507399076496
93822,2.6455103788143495
93823,2.425999300550419
93824,2.5014192658635985
93825,2.5353833725285666
93826,2.4052207799699143
93827,2.37408659743549
93828,2.399119064768202
93829,2.526929368834116
93830,2.36455034926655
93831,2.4192078821094842
93832,2.355797170551054
93833,2.5007957998636803
93834,2.638327615563931
93835,2.3399857654094878
93836,2.6513772226366
93837,2.334207802574859
93838,2.5517194461058224
93839,2.3405053359053536
93840,2.505289314842024
93841,2.5487257821659464
93842,2.5361929120363933
93843,2.514517291925647
93844,2.5547688622257945
93845,2.6019952354463958
93846,2.544935948728318
93847,2.5551203860863723
93848,2.465264281671389
93849,2.528292466955745
93850,2.5570445176195338
93851,2.4230019241116945
93852,2.4283561500509387
93853,2.5082388290786244
93854,2.473453774160403
93855,2.5262938128837638
93856,2.562154911048366
93857,2.5790945126359395
93858,2.437092327452419
93859,2.5047734537281503
93860,2.378721851694147
93861,2.5653678171209444
93862,2.544139251515972
93863,2.485944569212993
93864,2.385691657315543
93865,2.367371452894587
93866,2.448927799988331
93867,2.4972464560624337
93868,2.4322014713069477
93869,2.4946489951037467
93870,2.3477652629970134
93871,2.3497875965791697
93872,2.495211925137119
93873,2.4310899339188734
93874,2.4271660018832955
93875,2.33682861122339
93876,2.413838393892706
93877,2.368104880537454
93878,2.560253262358291
93879,2.3879561199431194
93880,2.6087393007838826
93881,2.5435990117968954
93882,2.541473689288405
93883,2.3548225003213146
93884,2.5337899948983322
93885,2.3226559091085734
93886,2.3824683867500274
93887,2.4435692875000634
93888,2.422967982856418
93889,2.563059236065526
93890,2.410025693433756
93891,2.5195811263727115
93892,2.5103544922134913
93893,2.4131851166943328
93894,2.5094628994173647
93895,2.4016561384870965
93896,2.414437136831547
93897,2.4997991070398924
93898,2.530811670464703
93899,2.439266930777213
93900,2.446101402034678
93901,2.5689096079582585
93902,2.5567122269928277
93903,2.456651009275167
93904,2.37520493878404
93905,2.5364802284184798
93906,2.520449311280994
93907,2.343936113610594
93908,2.4818089136291674
93909,2.5214169052920874
93910,2.351346708954846
93911,2.3981186909127827
93912,2.4809215452508298
93913,2.485590337550453
93914,2.4741853881082587
93915,2.552151130571693
93916,2.519853572623393
93917,2.4474239365000834
93918,2.5187859686369327
93919,2.557217279714991
93920,2.5383836484065414
93921,2.493176451692288
93922,2.5523987151988172
93923,2.5258598393583935
93924,2.5038631943478515
93925,2.5267140681972173
93926,2.4448742774575325
93927,2.608011614158263
93928,2.65379202784365
93929,2.3297329127849276
93930,2.4737507749674883
93931,2.535187628344877
93932,2.553695141636755
93933,2.5111362646538544
93934,2.543750540214581
93935,2.5119257890701676
93936,2.35793731034934
93937,2.3886577684870534
93938,2.4118372516166473
93939,2.4881267967526206
93940,2.4570889755072285
93941,2.328799468512438
93942,2.7066778224530266
93943,2.404524998759585
93944,2.5289075840276567
93945,2.5214832305095287
93946,2.512727489771027
93947,2.550732586141556
93948,2.512395086679902
93949,2.5261290209803504
93950,2.420289897055104
93951,2.406245422069184
93952,2.3853345495054463
93953,2.348637981710175
93954,2.3432201233529937
93955,2.4904941029104672
93956,2.518425073438361
93957,2.4259689406810514
93958,2.371045920884961
93959,2.5174470506299933
93960,2.5700032098928074
93961,2.3888034049938702
93962,2.731042831460824
93963,2.5227199080448752
93964,2.526958277834589
93965,2.490375978722304
93966,2.5761481437314613
93967,2.5007371430651326
93968,2.379750906152425
93969,2.420019804162478
93970,2.5883100702501554
93971,2.572087675119584
93972,2.516327784858995
93973,2.3965241441837857
93974,2.339786302443621
93975,2.4550446772782055
93976,2.528808720369049
93977,2.454036578742133
93978,2.4598104467434427
93979,2.694094590790399
93980,2.543914080095457
93981,2.4871415790083953
93982,2.3831893829768442
93983,2.3663849249534863
93984,2.415464766626312
93985,2.3296728445231456
93986,2.446420096754199
93987,2.4135293032875076
93988,2.451331148059344
93989,2.566119932416256
93990,2.5175425357865056
93991,2.4519857665671814
93992,2.4601356641312253
93993,2.476731126283955
93994,2.514507757646854
93995,2.4182230083892775
93996,2.467469061610351
93997,2.5385096044424067
93998,2.3684883208348744
93999,2.3614009670860128
94000,2.401279020141
94001,2.437669418563554
94002,2.3537892024002813
94003,2.398936289346151
94004,2.389928838106071
94005,2.634574648533449
94006,2.547924415338744
94007,2.628269838373081
94008,2.536104680135169
94009,2.517291729453472
94010,2.4660148550890932
94011,2.592106667336628
94012,2.543960999996358
94013,2.369553355468866
94014,2.416661025810561
94015,2.5126030541922035
94016,2.371688009227035
94017,2.524330539272333
94018,2.338402127414411
94019,2.341663671094457
94020,2.3409156938894866
94021,2.577426490757934
94022,2.5864225811140273
94023,2.5572668729385994
94024,2.4748811818311087
94025,2.5739396517059783
94026,2.4861753073875614
94027,2.536489759161862
94028,2.45316663811021
94029,2.465185191693406
94030,2.5317049631258235
94031,2.3556691915663714
94032,2.42431950478447
94033,2.571699294933159
94034,2.4414952709328466
94035,2.521020209638423
94036,2.3326969850130723
94037,2.3507242560885717
94038,2.488800866256347
94039,2.364697326825858
94040,2.493115263615744
94041,2.361675149882587
94042,2.5299895922392337
94043,2.557240680046861
94044,2.3588943177178314
94045,2.5212892539845804
94046,2.5225527424694225
94047,2.3826634758506793
94048,2.455240176371952
94049,2.4018892735831203
94050,2.404644852389443
94051,2.570189907440479
94052,2.314676695927443
94053,2.5388469649168046
94054,2.551711861863736
94055,2.405133060072183
94056,2.5924828932521864
94057,2.411111331815457
94058,2.5181393005482
94059,2.510717497695312
94060,2.3616763044906444
94061,2.395616920452283
94062,2.3326673841191985
94063,2.3489224271286053
94064,2.3454806265323045
94065,2.56213319838456
94066,2.549340722658826
94067,2.413326502799489
94068,2.5947342659801067
94069,2.523351534915961
94070,2.595981951154657
94071,2.531840549187281
94072,2.55578897228456
94073,2.36655707313547
94074,2.347412506126933
94075,2.529942515757045
94076,2.3739974542677107
94077,2.501080435109337
94078,2.485209237361798
94079,2.4964120951236404
94080,2.492430878993164
94081,2.390399276699111
94082,2.3430510758068155
94083,2.4957894121963884
94084,2.5246900175211726
94085,2.3661120656028896
94086,2.3782783852061056
94087,2.3780064600930673
94088,2.4698760848727312
94089,2.3311536587786286
94090,2.3727868734870854
94091,2.4940731701513106
94092,2.5609032521746413
94093,2.4211356729507507
94094,2.387375841206006
94095,2.469065711974749
94096,2.530067740434321
94097,2.587659803728701
94098,2.5830151878306222
94099,2.36054429490169
94100,2.715038150240625
94101,2.349903676909944
94102,2.425636192901122
94103,2.517532798925428
94104,2.3564359937976835
94105,2.378490287372555
94106,2.459618894030579
94107,2.3530517770581567
94108,2.581870492019812
94109,2.5260709537893984
94110,2.5335301435726247
94111,2.3863246147466133
94112,2.5442120281432543
94113,2.6509860066507427
94114,2.5513458604907715
94115,2.325562647951207
94116,2.3316854456273024
94117,2.4570971871031237
94118,2.352790398230441
94119,2.4088190428842595
94120,2.384993118065122
94121,2.5005224294481674
94122,2.490007318010514
94123,2.4690401409265523
94124,2.4146422373931897
94125,2.543194553875131
94126,2.512326839987946
94127,2.5277638893820407
94128,2.3321860674231725
94129,2.586742224053622
94130,2.6459387189764825
94131,2.408268633079781
94132,2.4617612487213156
94133,2.343398066113466
94134,2.7183796938734224
94135,2.510471093023701
94136,2.3653205299579954
94137,2.509898549674581
94138,2.4193588040070493
94139,2.604851890366975
94140,2.493762006378517
94141,2.4304823298915643
94142,2.529737988822819
94143,2.4991491667700787
94144,2.4513171100099873
94145,2.5109336140061562
94146,2.4531728753704054
94147,2.4144464963341017
94148,2.392098596707752
94149,2.363149851049134
94150,2.5272318285731235
94151,2.491166661972292
94152,2.362994122813388
94153,2.5829116604334748
94154,2.3941054196777687
94155,2.3344015539907144
94156,2.449662143189809
94157,2.3737795187481083
94158,2.511627844475356
94159,2.555242647005459
94160,2.6735155024710306
94161,2.495389067024703
94162,2.596319460518529
94163,2.4153145392243647
94164,2.3937968694966787
94165,2.459354362129834
94166,2.5360635118934463
94167,2.462125364723925
94168,2.357471520884542
94169,2.337875258547672
94170,2.5291863440543665
94171,2.5718232657524984
94172,2.5496679557519024
94173,2.56809785435503
94174,2.5722099602615094
94175,2.521828796746258
94176,2.4299551995098114
94177,2.514712312872072
94178,2.5191164060933198
94179,2.3794387115134747
94180,2.353632966323301
94181,2.449569641444324
94182,2.500105894776502
94183,2.346243804841181
94184,2.4538593124765953
94185,2.4475071776935073
94186,2.484201654096286
94187,2.343314766602302
94188,2.5493763701543815
94189,2.482862038407822
94190,2.356166675059868
94191,2.3490503483117884
94192,2.6488749586967777
94193,2.3362822553991527
94194,2.5909625024270317
94195,2.476690603394417
94196,2.3484597223069104
94197,2.5295863557426728
94198,2.6244120163330114
94199,2.550493801054953
94200,2.5232104964204347
94201,2.5303054979188886
94202,2.5032822849505387
94203,2.3507953033192437
94204,2.364796852136624
94205,2.5658760268690233
94206,2.325887507580674
94207,2.5594335577991334
94208,2.4118773183458084
94209,2.5542009756677544
94210,2.4704649739479425
94211,2.3960364063045616
94212,2.548595249842517
94213,2.532984829257492
94214,2.49003268705062
94215,2.441198072189565
94216,2.3491107391239647
94217,2.5158547370371243
94218,2.404570495641498
94219,2.536464127478008
94220,2.60422828242676
94221,2.489527468184267
94222,2.471492047014104
94223,2.602162792188839
94224,2.55110091311583
94225,2.516758426909871
94226,2.502432055430854
94227,2.3173574294317194
94228,2.5185308336695607
94229,2.5408309461946574
94230,2.516886893884782
94231,2.4224789320134748
94232,2.5242593697141076
94233,2.427705753105637
94234,2.4005218368952255
94235,2.637393829402667
94236,2.4530979185888797
94237,2.4794423297588164
94238,2.5730783872802427
94239,2.3601562364504787
94240,2.4818276600365174
94241,2.534572333464594
94242,2.4268648410433338
94243,2.5187630605876277
94244,2.597572330947728
94245,2.4132076419238135
94246,2.3870507811857404
94247,2.498884831052653
94248,2.5304152087729617
94249,2.6454126268669413
94250,2.405217834960513
94251,2.4459968513997055
94252,2.534940133709761
94253,2.433997361776721
94254,2.4826491346711874
94255,2.480757019718156
94256,2.523203597908613
94257,2.3427994462524833
94258,2.4787467670886096
94259,2.4259056112355752
94260,2.4111373024113343
94261,2.4381368412153015
94262,2.384267005235283
94263,2.5791677667315502
94264,2.4844969073230065
94265,2.5146234894325428
94266,2.562135528298984
94267,2.4068649180264083
94268,2.4781580261091145
94269,2.547682034085178
94270,2.5906339005903263
94271,2.310644275103098
94272,2.5737683788032375
94273,2.3379725493850985
94274,2.4957338272408425
94275,2.3816900158111687
94276,2.460396091033873
94277,2.483903778265098
94278,2.4901626317733108
94279,2.47048880730325
94280,2.588393988677895
94281,2.522819698750014
94282,2.5767012361737454
94283,2.493649001358957
94284,2.5235917235786647
94285,2.385345943913238
94286,2.5739585784771943
94287,2.386951413263893
94288,2.3247444127989376
94289,2.391205107576235
94290,2.6086063009147447
94291,2.5263702101776704
94292,2.535109120060369
94293,2.3287843807058874
94294,2.4604404088721936
94295,2.3219910785344267
94296,2.55573039877454
94297,2.554834533667139
94298,2.3288050826819773
94299,2.620871104238971
94300,2.5097519496313305
94301,2.36717776132763
94302,2.5125087828428314
94303,2.603181558065727
94304,2.54089503777607
94305,2.510142423125111
94306,2.5166187064987326
94307,2.5425617420510913
94308,2.4858702078513404
94309,2.518484726430722
94310,2.6845102466678115
94311,2.34134479706317
94312,2.489508493473696
94313,2.5395421562908806
94314,2.437875954781935
94315,2.505089194745161
94316,2.6518383935033194
94317,2.3386890449614888
94318,2.3905393024699704
94319,2.621656391547716
94320,2.600775600183384
94321,2.6154653354084987
94322,2.587293364161554
94323,2.5195565648929943
94324,2.416343679991594
94325,2.4834195759060016
94326,2.500692516202462
94327,2.6372183489979664
94328,2.359850613018149
94329,2.3269311566710935
94330,2.4656208702861724
94331,2.398224793736615
94332,2.379178770935832
94333,2.3835456236719668
94334,2.506108540443767
94335,2.4466008684098512
94336,2.589116530066795
94337,2.3851958495209553
94338,2.555874436931373
94339,2.3676747673452274
94340,2.3687898211971183
94341,2.355173666667844
94342,2.3399255507425196
94343,2.6387966353786205
94344,2.607912858459071
94345,2.482345904290417
94346,2.621137160477963
94347,2.3306151356698397
94348,2.3413071454152123
94349,2.3817539009232043
94350,2.5820782669971143
94351,2.5416685258134213
94352,2.3789917665203855
94353,2.36931364370706
94354,2.335563276529176
94355,2.5505538991863563
94356,2.507324167710192
94357,2.5905101283125287
94358,2.6452516171207345
94359,2.362669201423886
94360,2.3439732927107437
94361,2.586266020067022
94362,2.381769099410414
94363,2.5422086180705463
94364,2.59245050870169
94365,2.5473601442729246
94366,2.3735137558864157
94367,2.584721653756399
94368,2.5890062782577163
94369,2.370035157284449
94370,2.3132432944280588
94371,2.498415804384699
94372,2.4276762602615314
94373,2.5672311501893437
94374,2.3591945331011983
94375,2.6029452700589566
94376,2.4425315021041807
94377,2.338040136068811
94378,2.446289498964624
94379,2.335354666827081
94380,2.5573348046722075
94381,2.3951972811668822
94382,2.6384389549892218
94383,2.5869181987198675
94384,2.3731758461930026
94385,2.4718381803573815
94386,2.323917407420393
94387,2.354823790105061
94388,2.5288571589736972
94389,2.4856636950294915
94390,2.642016574714539
94391,2.363005339524079
94392,2.5360411633311704
94393,2.531822177115476
94394,2.574027008632012
94395,2.3631180277365584
94396,2.3327647316744042
94397,2.451694681610894
94398,2.4030493495477705
94399,2.560407796365765
94400,2.3974167522767154
94401,2.4999656025580492
94402,2.6473188531860687
94403,2.4459023269390037
94404,2.3987125321950606
94405,2.464896166889504
94406,2.385342210269308
94407,2.367296958015139
94408,2.6592542577275267
94409,2.4742767847446148
94410,2.5554847113518164
94411,2.4350004406753314
94412,2.5313971362340775
94413,2.365314075742159
94414,2.380169036372332
94415,2.5659332073762804
94416,2.51560669799964
94417,2.3287879198191357
94418,2.6393336344626954
94419,2.478507623471543
94420,2.6372328307702952
94421,2.4565160650361157
94422,2.332159119497186
94423,2.387641613453009
94424,2.5979856812494395
94425,2.5657610993808646
94426,2.5730777862061167
94427,2.5475381185334616
94428,2.5522704634810274
94429,2.5529608362852017
94430,2.505882062943591
94431,2.4541456243185724
94432,2.5199607815046754
94433,2.577610329084629
94434,2.549238756226035
94435,2.6106643216130854
94436,2.5185190897386054
94437,2.513826497968625
94438,2.5175740785549037
94439,2.594602331085719
94440,2.3676677371717147
94441,2.369332983948072
94442,2.553573151632602
94443,2.364889785993053
94444,2.3971070764489797
94445,2.4415157161938437
94446,2.465962905965715
94447,2.6030517908030038
94448,2.413198067907311
94449,2.587153326041207
94450,2.4994153553059637
94451,2.576082007189829
94452,2.326924463516505
94453,2.3359577888228227
94454,2.541575687551838
94455,2.556029643085345
94456,2.3953448007096307
94457,2.379614423333723
94458,2.5567310204932006
94459,2.481745924674829
94460,2.323517236986389
94461,2.526494367276027
94462,2.507635887969264
94463,2.5341570439883903
94464,2.5726485909224595
94465,2.4591932512832453
94466,2.5484001720934613
94467,2.3340591983398453
94468,2.5292800472084065
94469,2.428278002604363
94470,2.4761944739948856
94471,2.5670884853579885
94472,2.582014198858503
94473,2.5146441156387134
94474,2.5308836998939097
94475,2.541267767189389
94476,2.4719143062133053
94477,2.3563349735612533
94478,2.4873006203942256
94479,2.4787466613806566
94480,2.3320169328866647
94481,2.468742364819425
94482,2.4594635342535294
94483,2.5594089603534442
94484,2.520231945147315
94485,2.5405931463375824
94486,2.526930529599024
94487,2.359086852485965
94488,2.520520832662578
94489,2.4519144059379707
94490,2.4490809530775866
94491,2.33544690161687
94492,2.5075668875988892
94493,2.5188248588462225
94494,2.3535663624452545
94495,2.549736686274887
94496,2.5042862769984255
94497,2.655776285802291
94498,2.341246920982332
94499,2.623583570007207
94500,2.3794567630002916
94501,2.631323953620908
94502,2.3445247658778374
94503,2.37573694271337
94504,2.4671802092709747
94505,2.4522766008729158
94506,2.3935775902670313
94507,2.3322224476781583
94508,2.5637658358655115
94509,2.4908131942420653
94510,2.5009051467320114
94511,2.6813681579951067
94512,2.474143998924294
94513,2.5136876278972067
94514,2.3671963363740343
94515,2.3428533987652145
94516,2.53342549639026
94517,2.517033027996451
94518,2.484963375340849
94519,2.4982237959103752
94520,2.4076686820488695
94521,2.6167868879286758
94522,2.5075740143272323
94523,2.5656670351052564
94524,2.4204164617684474
94525,2.3691664176975595
94526,2.434270886472445
94527,2.520436652035526
94528,2.395277310234778
94529,2.5811190569378963
94530,2.646314734958182
94531,2.5268630313707847
94532,2.468078747985175
94533,2.5574250787003336
94534,2.451058967234004
94535,2.4121283053246634
94536,2.531723082873591
94537,2.386476714676623
94538,2.364767082614593
94539,2.6646141099490412
94540,2.6148298562142926
94541,2.372639311461596
94542,2.5570176803863713
94543,2.534865071518002
94544,2.526918009281352
94545,2.6166525403843512
94546,2.3395264916856373
94547,2.518011804338921
94548,2.361759163852006
94549,2.541922904407367
94550,2.5443937469039635
94551,2.6154126414909618
94552,2.597302381527466
94553,2.62281969678024
94554,2.4630765964275034
94555,2.5887538524467812
94556,2.5051182937585454
94557,2.4619919958806227
94558,2.5116340239152346
94559,2.492203969732534
94560,2.4502761371847974
94561,2.641628886496849
94562,2.3542643351961448
94563,2.3395429939652836
94564,2.4359430138091875
94565,2.4614837948461457
94566,2.5208702422367653
94567,2.387621139210125
94568,2.3548084760411165
94569,2.5465819433832366
94570,2.5301402009100715
94571,2.498159123852507
94572,2.3656802369824073
94573,2.525997071038613
94574,2.5187359255441253
94575,2.713593847288207
94576,2.436231837037183
94577,2.3774549210473777
94578,2.440880189828531
94579,2.526449277559298
94580,2.4247247760317614
94581,2.533062499306725
94582,2.4927003095944325
94583,2.582016758577175
94584,2.528551469621501
94585,2.6340322145269264
94586,2.6976995488227224
94587,2.4009615555711528
94588,2.5937805786922015
94589,2.487355480930122
94590,2.505000834340381
94591,2.3487119742017435
94592,2.3906176036768576
94593,2.484632290169934
94594,2.5080038363886388
94595,2.7603522458386833
94596,2.361788841095778
94597,2.556107674464565
94598,2.377760747516876
94599,2.60062642694044
94600,2.4887977749319563
94601,2.471137254260098
94602,2.519105522047677
94603,2.5628004893911682
94604,2.6279021758549233
94605,2.3185212338182
94606,2.3970256716718312
94607,2.5453506002513104
94608,2.520830736397813
94609,2.6258264309661548
94610,2.5408081294830422
94611,2.6080149240584136
94612,2.375822431903081
94613,2.3426769464982566
94614,2.502843402295939
94615,2.3588008056030043
94616,2.4209898493982673
94617,2.398266387327834
94618,2.37595213324811
94619,2.4818299113735005
94620,2.347556041533435
94621,2.507739075871718
94622,2.473065469327454
94623,2.523828039780203
94624,2.592400107918849
94625,2.516749458961767
94626,2.3922192115944747
94627,2.3432515964894236
94628,2.4066107390265583
94629,2.414058272515639
94630,2.603833516734548
94631,2.499882138816837
94632,2.5299545742945293
94633,2.353983226516461
94634,2.3386346850934463
94635,2.427880774669647
94636,2.4549943382410624
94637,2.3780155479030083
94638,2.5311069600990885
94639,2.360097176857801
94640,2.359178023068075
94641,2.579873579123834
94642,2.3341883089597495
94643,2.5759000654889737
94644,2.4712075751857037
94645,2.359284578949556
94646,2.5563991371986416
94647,2.3792438569801813
94648,2.3830985909201634
94649,2.5730307533130423
94650,2.5237171984920996
94651,2.5629053011665115
94652,2.6189822465583275
94653,2.5460407205169986
94654,2.46390905402972
94655,2.425300721127834
94656,2.5562596070880166
94657,2.3435920651482207
94658,2.494926200031645
94659,2.6071179900390757
94660,2.364656104158491
94661,2.535953964882485
94662,2.4666990602197023
94663,2.568933198539834
94664,2.3773090793512535
94665,2.41742802897761
94666,2.49437651361271
94667,2.5856747475248807
94668,2.6312162007252273
94669,2.404876852223131
94670,2.5524646837805873
94671,2.314131095875368
94672,2.3470089868225172
94673,2.3935365232886663
94674,2.414702834919753
94675,2.406948403087266
94676,2.539435556858996
94677,2.5140085350118664
94678,2.5673071442591984
94679,2.3744955613347165
94680,2.5283134253380584
94681,2.606235153417822
94682,2.380200616644977
94683,2.3581585494718627
94684,2.503614518552664
94685,2.5945361608367357
94686,2.46956942350637
94687,2.543928550537465
94688,2.521575190908018
94689,2.6191399719915553
94690,2.4873753629053073
94691,2.5466720149411657
94692,2.342156831257064
94693,2.706355071387951
94694,2.4821655127177715
94695,2.513328552875209
94696,2.6642827672027463
94697,2.527293736390748
94698,2.6147799939932117
94699,2.574866559221989
94700,2.730034108521867
94701,2.521027119466559
94702,2.5413064296512435
94703,2.5960579323210284
94704,2.4599036529828546
94705,2.3265659960093337
94706,2.377870622480022
94707,2.391623346849929
94708,2.682232595525214
94709,2.569868420119298
94710,2.576248123308472
94711,2.4316089580502935
94712,2.5382212257489893
94713,2.5592999323285355
94714,2.422738335987977
94715,2.5468261354212753
94716,2.3323433071684354
94717,2.418728673611132
94718,2.5747767835636513
94719,2.5157146078565935
94720,2.4699319676755027
94721,2.5386281250136835
94722,2.5010579726619127
94723,2.3335854113060948
94724,2.36579380284197
94725,2.47823200212729
94726,2.375090054968961
94727,2.5588092790354793
94728,2.3397396217781465
94729,2.5281961549627088
94730,2.3997262714178724
94731,2.3794814348379014
94732,2.4945682745718907
94733,2.3628465187553
94734,2.6365673089559816
94735,2.585417294676826
94736,2.569672036976687
94737,2.512364786718163
94738,2.5503754219084867
