id,Rings
97829,2.3807065
97830,2.8938472
97831,2.0577545
97832,2.2452152
97833,1.9994023
97834,2.0289578
97835,2.6370513
97836,2.1628962
97837,2.2703333
97838,2.67199
97839,2.2085967
97840,2.3570268
97841,2.0604496
97842,2.1937072
97843,2.4873884
97844,2.080424
97845,2.2750936
97846,2.446107
97847,2.5476832
97848,2.2133253
97849,2.2297432
97850,2.5201771
97851,1.9728256
97852,1.9357624
97853,2.0750294
97854,2.4292688
97855,2.062874
97856,2.6508298
97857,2.5516076
97858,2.427928
97859,2.219006
97860,2.6133065
97861,2.5833066
97862,2.271988
97863,2.405801
97864,2.4694548
97865,2.2443094
97866,2.2349033
97867,2.6469264
97868,2.4526365
97869,2.5834377
97870,2.118805
97871,2.1839385
97872,2.4955547
97873,2.4753942
97874,2.0909498
97875,2.8170238
97876,2.579925
97877,2.089702
97878,2.2404985
97879,2.33984
97880,2.2556484
97881,2.346029
97882,2.6133277
97883,2.425482
97884,2.150488
97885,2.6656291
97886,2.476941
97887,2.3035011
97888,2.444352
97889,2.728693
97890,2.0455632
97891,2.5287335
97892,1.9023649
97893,2.453868
97894,2.3448675
97895,2.2394207
97896,2.4795983
97897,2.3373122
97898,2.7645166
97899,2.4797769
97900,2.4214559
97901,2.4098248
97902,2.659464
97903,2.0604496
97904,2.4794543
97905,2.6953216
97906,1.6698247
97907,2.1316435
97908,2.2724035
97909,2.0604496
97910,2.4616027
97911,2.7065725
97912,2.5384986
97913,2.3861916
97914,2.4722817
97915,2.2612607
97916,1.8936238
97917,2.4225836
97918,2.4733746
97919,2.4928741
97920,2.4709597
97921,2.1784103
97922,2.1998086
97923,2.4091861
97924,2.3673477
97925,1.9715043
97926,2.3766055
97927,2.1976357
97928,2.3771482
97929,2.1130552
97930,2.211436
97931,1.7536203
97932,2.8647335
97933,2.3279545
97934,2.4297981
97935,2.4369261
97936,2.2881444
97937,1.8562636
97938,2.570316
97939,2.1134129
97940,2.3640115
97941,2.2847831
97942,2.225419
97943,2.295492
97944,2.5404718
97945,2.247889
97946,1.9696652
97947,2.6605773
97948,2.5495038
97949,2.3517256
97950,2.0826726
97951,2.5015783
97952,2.4052114
97953,2.4947217
97954,2.248198
97955,2.47319
97956,2.3979464
97957,2.4767864
97958,2.3377829
97959,2.5629528
97960,2.527402
97961,2.249186
97962,2.3223186
97963,2.0897732
97964,2.5229704
97965,2.4799836
97966,2.4381459
97967,2.2613766
97968,2.0604496
97969,2.0429542
97970,2.6529784
97971,2.5103064
97972,1.968464
97973,2.3873389
97974,2.695865
97975,2.1010458
97976,2.554321
97977,2.6030889
97978,2.308736
97979,2.6877768
97980,1.9737184
97981,2.3869026
97982,2.2028348
97983,2.4591327
97984,1.9854767
97985,2.5013206
97986,2.4172232
97987,2.544571
97988,2.037326
97989,2.2351477
97990,2.7026293
97991,2.4474006
97992,2.6556268
97993,2.2942076
97994,2.5984764
97995,2.1154208
97996,2.3803394
97997,2.4254708
97998,2.4761631
97999,2.3005493
98000,2.2920883
98001,2.5255184
98002,2.122694
98003,2.6087754
98004,1.732393
98005,2.4654768
98006,2.4596138
98007,1.8240266
98008,2.2816534
98009,2.0144134
98010,2.442474
98011,2.4220138
98012,2.6236038
98013,2.3619537
98014,2.5753908
98015,2.3694582
98016,1.9708087
98017,2.5548332
98018,2.3886635
98019,2.0993226
98020,1.7174644
98021,2.2340963
98022,2.4326239
98023,2.6361778
98024,2.1840923
98025,2.3018253
98026,2.2067893
98027,2.4448242
98028,2.416042
98029,2.4779963
98030,2.4624999
98031,2.7650185
98032,2.2368336
98033,2.8957767
98034,2.240679
98035,2.581754
98036,2.463618
98037,2.3849897
98038,2.1918643
98039,2.6001437
98040,2.4294782
98041,2.509137
98042,2.6829093
98043,2.4989254
98044,2.426867
98045,2.4270146
98046,2.1931062
98047,2.240904
98048,2.299922
98049,2.4661422
98050,2.3151636
98051,2.5172837
98052,2.3505347
98053,2.2550113
98054,2.0582922
98055,2.0053728
98056,2.558141
98057,2.5335126
98058,1.7717241
98059,2.4253027
98060,1.8345143
98061,1.9737184
98062,2.1739397
98063,1.9782609
98064,2.2476902
98065,2.6461587
98066,2.4201467
98067,2.7221663
98068,2.1334572
98069,2.4738805
98070,2.314204
98071,2.4035218
98072,2.2410023
98073,2.2614784
98074,2.345316
98075,2.4782374
98076,2.4294913
98077,2.5376902
98078,2.0186336
98079,2.249682
98080,2.4941783
98081,2.060826
98082,2.1814973
98083,2.5041053
98084,2.4338222
98085,1.9221191
98086,2.472425
98087,2.4314811
98088,1.6776261
98089,2.0186336
98090,2.4941783
98091,2.5608857
98092,2.114359
98093,2.7043364
98094,2.104583
98095,2.0315063
98096,2.7431905
98097,2.248875
98098,2.4720812
98099,2.072434
98100,2.3273754
98101,2.3164442
98102,2.3556924
98103,2.3542967
98104,2.5544462
98105,2.293624
98106,2.2695673
98107,1.9560161
98108,2.0618455
98109,2.4469786
98110,2.4275763
98111,2.530992
98112,2.4682343
98113,2.2442315
98114,2.5382266
98115,2.4522455
98116,2.4559188
98117,2.5682697
98118,2.481174
98119,2.4783938
98120,2.459373
98121,2.305906
98122,2.5439925
98123,2.1344252
98124,2.619575
98125,2.204567
98126,2.5660007
98127,2.2318404
98128,2.2370822
98129,2.621206
98130,2.8245528
98131,1.9279356
98132,2.3645256
98133,2.6147373
98134,2.466217
98135,2.41063
98136,2.349924
98137,1.7933064
98138,2.0893254
98139,2.0615547
98140,2.631802
98141,2.2345197
98142,2.0319002
98143,2.3292167
98144,2.4053533
98145,2.2815244
98146,2.1621888
98147,2.1293707
98148,2.5381446
98149,2.6099298
98150,2.3823047
98151,2.288416
98152,2.8479173
98153,2.3499908
98154,2.3813398
98155,2.312839
98156,2.477984
98157,2.6538415
98158,2.5541756
98159,2.3823748
98160,2.5699985
98161,2.4564407
98162,2.037326
98163,2.3478382
98164,2.4228103
98165,2.6954844
98166,2.223214
98167,2.5722983
98168,2.793492
98169,2.72458
98170,2.3794227
98171,2.497706
98172,2.8167386
98173,2.1630967
98174,2.5428605
98175,2.006879
98176,2.4433038
98177,2.426869
98178,2.4492254
98179,2.4795413
98180,2.4781775
98181,2.382129
98182,2.2982357
98183,2.6741986
98184,2.4542384
98185,2.6296282
98186,2.423966
98187,2.1629248
98188,2.7339525
98189,2.7449844
98190,2.3165433
98191,2.0604496
98192,2.2566118
98193,1.9308717
98194,2.5761409
98195,1.7370374
98196,2.5641751
98197,1.7711629
98198,2.1485965
98199,2.0270474
98200,2.2988622
98201,2.4610415
98202,2.2252414
98203,2.4163966
98204,2.074477
98205,2.3090875
98206,2.4801075
98207,2.4034476
98208,2.55665
98209,2.242324
98210,2.122694
98211,2.410541
98212,2.5115392
98213,2.2653208
98214,2.2006214
98215,2.1301734
98216,2.3094046
98217,2.2467015
98218,2.6239464
98219,2.0409937
98220,2.2663305
98221,2.4570627
98222,2.3017287
98223,2.4182365
98224,2.4469185
98225,2.4257593
98226,1.9020679
98227,2.4983425
98228,2.412718
98229,1.7768662
98230,2.2337606
98231,2.1027124
98232,1.6378533
98233,2.1510332
98234,2.4642663
98235,2.6139219
98236,2.1406848
98237,2.2015955
98238,2.6744473
98239,2.3352633
98240,2.4071429
98241,2.2189097
98242,2.1130552
98243,2.476155
98244,2.3777301
98245,2.6439211
98246,2.7689319
98247,2.1941912
98248,2.417228
98249,2.1247635
98250,2.1747315
98251,2.231314
98252,2.267476
98253,1.6567757
98254,2.5283542
98255,2.6054463
98256,2.4789767
98257,2.6536202
98258,2.545504
98259,2.3620262
98260,2.2190819
98261,2.3764398
98262,2.1945508
98263,2.3529313
98264,2.27353
98265,2.210812
98266,2.8348835
98267,2.2697294
98268,2.3882923
98269,2.041823
98270,2.2198663
98271,2.7774808
98272,2.4841328
98273,2.5294673
98274,2.3258767
98275,2.8083322
98276,2.3483665
98277,2.1344252
98278,2.8501859
98279,2.1247635
98280,2.211798
98281,2.386688
98282,2.0173123
98283,2.9275262
98284,2.4751859
98285,2.3214467
98286,2.3992827
98287,2.4102864
98288,2.442009
98289,2.1130552
98290,2.2160006
98291,2.7174835
98292,2.1216457
98293,2.162402
98294,2.351023
98295,2.5260832
98296,2.3724055
98297,2.6287925
98298,2.448546
98299,2.4845161
98300,2.436478
98301,2.2720938
98302,2.7454662
98303,2.2883003
98304,2.2756176
98305,1.7827473
98306,2.269058
98307,2.3531134
98308,1.9339191
98309,2.7422106
98310,1.9268293
98311,2.2551425
98312,1.7889366
98313,2.2916784
98314,2.1121676
98315,2.395715
98316,2.4318066
98317,1.9805235
98318,2.445516
98319,2.7867434
98320,2.1334572
98321,2.0186336
98322,2.555485
98323,2.2663236
98324,2.4518938
98325,2.0383012
98326,2.0067031
98327,2.614579
98328,2.254172
98329,2.477899
98330,2.382946
98331,2.069533
98332,2.3642197
98333,2.3952339
98334,2.2763193
98335,2.3818648
98336,2.412637
98337,2.4951093
98338,2.087256
98339,2.5591428
98340,2.0454903
98341,2.3400283
98342,2.6008492
98343,2.0736132
98344,2.335052
98345,2.1681635
98346,2.450867
98347,2.552002
98348,2.2703583
98349,1.7597065
98350,2.1946936
98351,2.0593429
98352,2.4131536
98353,2.2307725
98354,2.1675825
98355,2.300976
98356,2.316433
98357,2.3258002
98358,2.3691072
98359,2.3408034
98360,2.361815
98361,2.2542598
98362,2.2423112
98363,2.3450453
98364,2.2303877
98365,2.3182013
98366,2.4722817
98367,2.7104628
98368,2.3680308
98369,2.7273688
98370,2.451846
98371,2.4869912
98372,2.4308038
98373,2.5285454
98374,2.0896366
98375,2.1548002
98376,2.289207
98377,2.4919648
98378,2.4623814
98379,2.2952747
98380,1.8391191
98381,2.6239464
98382,2.0940619
98383,1.8663809
98384,2.486425
98385,2.4887831
98386,2.7466376
98387,2.620325
98388,2.4328825
98389,2.6527393
98390,1.7974741
98391,2.5521905
98392,1.915382
98393,2.2061856
98394,2.437286
98395,1.972028
98396,2.0647357
98397,2.2199166
98398,1.9017965
98399,1.9737184
98400,2.425084
98401,1.7307965
98402,2.08206
98403,2.399977
98404,2.4524271
98405,2.431428
98406,2.5914235
98407,1.890534
98408,2.2600255
98409,2.4120553
98410,2.3590214
98411,2.2397275
98412,2.4722342
98413,2.315476
98414,2.6460543
98415,2.36117
98416,2.5252147
98417,2.609516
98418,2.1922588
98419,2.1495798
98420,2.349159
98421,2.1316435
98422,2.3363366
98423,2.1751218
98424,2.0616467
98425,2.3669345
98426,2.6653612
98427,2.4500918
98428,2.6423
98429,2.388189
98430,2.4620922
98431,2.4130619
98432,2.0211697
98433,2.69212
98434,2.2600064
98435,2.4689674
98436,2.432952
98437,2.5328975
98438,2.294904
98439,1.676787
98440,2.1231244
98441,2.2720222
98442,2.6185474
98443,2.2980313
98444,2.4559133
98445,2.5651953
98446,2.2640786
98447,2.4402835
98448,2.408916
98449,1.6520741
98450,2.5816061
98451,2.254397
98452,1.9912994
98453,2.4798613
98454,2.3747535
98455,2.0909472
98456,2.1863003
98457,2.533862
98458,2.2508345
98459,2.6691177
98460,2.7082152
98461,2.4098384
98462,2.2282789
98463,2.0533102
98464,2.6610396
98465,1.9405234
98466,2.4742203
98467,2.0092845
98468,2.34574
98469,2.3556008
98470,2.469632
98471,2.204629
98472,1.8938522
98473,2.1051836
98474,1.8918192
98475,2.5402105
98476,2.6191454
98477,2.4088838
98478,2.16004
98479,2.5048797
98480,2.2997603
98481,2.2549493
98482,2.205544
98483,2.347775
98484,2.5287418
98485,2.2364097
98486,2.548758
98487,2.682997
98488,2.4024556
98489,2.3939679
98490,2.6337082
98491,2.1296742
98492,2.4600239
98493,2.423379
98494,1.8992378
98495,2.5330997
98496,2.5340717
98497,2.3382277
98498,2.3114593
98499,2.2997541
98500,2.2763255
98501,2.0609846
98502,2.3287947
98503,1.9915353
98504,2.866491
98505,1.7352418
98506,2.0620568
98507,2.5335126
98508,2.597898
98509,2.3155284
98510,2.3318634
98511,2.623798
98512,2.6239464
98513,2.1344252
98514,2.1783712
98515,1.9552313
98516,2.164779
98517,2.4367688
98518,2.1501799
98519,2.3506951
98520,2.201462
98521,2.1048152
98522,2.2599568
98523,2.524744
98524,2.2831635
98525,2.4534965
98526,2.43705
98527,2.4985888
98528,2.2092776
98529,2.218556
98530,2.505053
98531,2.2355635
98532,2.3199232
98533,2.462818
98534,2.3867533
98535,2.0732367
98536,2.321089
98537,1.8610605
98538,2.3492417
98539,2.6885152
98540,2.315693
98541,2.5747359
98542,2.3425531
98543,2.6447198
98544,2.513376
98545,2.36104
98546,2.4789767
98547,2.277603
98548,2.4233732
98549,2.330232
98550,2.3459814
98551,2.4904714
98552,2.1344252
98553,1.972028
98554,2.543549
98555,2.3946724
98556,2.6292574
98557,2.3990293
98558,2.5417717
98559,2.5615134
98560,1.935416
98561,2.6864607
98562,2.3284044
98563,2.31229
98564,2.421865
98565,2.2852483
98566,2.6239464
98567,2.215196
98568,2.6356397
98569,2.8421066
98570,2.3703437
98571,2.4381332
98572,2.380902
98573,1.5955638
98574,2.5941138
98575,2.1953897
98576,2.3947551
98577,2.139996
98578,2.1426806
98579,2.2348876
98580,2.2948816
98581,2.1390436
98582,2.4076927
98583,2.5329888
98584,2.6870208
98585,2.0577025
98586,2.7284195
98587,2.3420415
98588,2.5234265
98589,2.487465
98590,2.2163837
98591,2.602341
98592,1.9023988
98593,2.2379034
98594,1.6133996
98595,2.4503627
98596,2.509761
98597,1.7145127
98598,2.5311346
98599,2.3202755
98600,2.3854635
98601,2.20189
98602,2.4650946
98603,2.1684325
98604,2.3903463
98605,2.1388788
98606,2.2696705
98607,2.38252
98608,2.0568643
98609,2.355477
98610,2.573477
98611,2.5352757
98612,2.35311
98613,2.2858915
98614,2.4848287
98615,2.3117855
98616,2.4487226
98617,2.631802
98618,2.558656
98619,2.499118
98620,2.268129
98621,2.3024464
98622,2.076525
98623,2.8777087
98624,2.5060918
98625,2.453346
98626,2.4406734
98627,2.4930665
98628,2.7119858
98629,2.503346
98630,2.30038
98631,1.9674938
98632,2.3442252
98633,2.518333
98634,2.2226882
98635,2.5662575
98636,2.6002743
98637,2.4686298
98638,2.3670545
98639,2.3160088
98640,2.3869572
98641,2.2229931
98642,2.451633
98643,2.49816
98644,2.2744029
98645,2.3283825
98646,1.9940972
98647,2.1390436
98648,2.4764583
98649,2.399384
98650,1.8240266
98651,2.5230622
98652,2.50998
98653,2.3419497
98654,2.494901
98655,2.3478434
98656,2.538593
98657,2.1113887
98658,2.6634688
98659,2.7316346
98660,2.7567818
98661,2.2422702
98662,2.5866191
98663,2.269374
98664,1.7293184
98665,2.1901665
98666,2.1370735
98667,1.9584138
98668,2.326174
98669,2.2011087
98670,2.5012538
98671,1.900608
98672,2.5857558
98673,2.8162663
98674,2.0940619
98675,2.4536462
98676,2.3657708
98677,2.2648025
98678,2.3566577
98679,2.2781825
98680,1.9937063
98681,2.5030668
98682,2.2384183
98683,2.0276365
98684,2.3257143
98685,2.4747717
98686,2.763522
98687,2.458449
98688,2.3552864
98689,2.157627
98690,2.4532747
98691,2.451107
98692,2.0849824
98693,2.4269378
98694,2.7936432
98695,2.1438386
98696,2.3443065
98697,2.4343996
98698,2.241439
98699,2.3503947
98700,2.262065
98701,2.4277747
98702,2.2535017
98703,2.570316
98704,2.0422244
98705,2.4585552
98706,2.031494
98707,2.2858324
98708,2.482299
98709,2.2538605
98710,2.4064286
98711,2.268563
98712,2.490894
98713,2.3094497
98714,2.3526268
98715,2.5167334
98716,2.5416813
98717,2.3957129
98718,2.3210762
98719,1.9387931
98720,2.3382733
98721,2.4225836
98722,2.292008
98723,2.509021
98724,2.363447
98725,2.0989978
98726,2.0620568
98727,2.2979515
98728,2.6404862
98729,2.3332152
98730,2.3411453
98731,2.4312599
98732,2.304088
98733,2.2902188
98734,2.0879953
98735,2.2100806
98736,2.495367
98737,2.4158506
98738,2.2715123
98739,2.3425243
98740,2.1441393
98741,2.3994129
98742,2.7138371
98743,2.4009268
98744,2.160329
98745,1.6209509
98746,2.4097826
98747,2.7160337
98748,2.5813344
98749,2.121494
98750,2.5181108
98751,2.4709597
98752,2.2828856
98753,2.390562
98754,2.104583
98755,2.0553865
98756,2.685764
98757,2.437787
98758,2.6261158
98759,2.3099725
98760,1.8928918
98761,2.323947
98762,1.7035041
98763,2.0616467
98764,2.2955046
98765,2.1659727
98766,2.4509687
98767,2.6580133
98768,1.9560161
98769,2.6351964
98770,2.5468805
98771,2.4314885
98772,1.9718423
98773,2.0067031
98774,2.4007542
98775,2.3023634
98776,2.6486208
98777,2.5732088
98778,2.1864748
98779,2.2591386
98780,2.4261734
98781,2.8711703
98782,2.3167534
98783,2.4136252
98784,2.9200146
98785,2.0920138
98786,2.6383216
98787,2.0085998
98788,2.0383012
98789,2.289038
98790,2.4679284
98791,2.3576736
98792,2.4518175
98793,1.9820617
98794,2.1978295
98795,2.405302
98796,2.7164898
98797,2.537555
98798,2.4403892
98799,2.3326178
98800,2.291194
98801,1.9044293
98802,2.7220604
98803,2.1196687
98804,2.2452745
98805,2.071081
98806,2.0881062
98807,2.2298257
98808,2.495569
98809,2.0067031
98810,2.5753837
98811,2.539034
98812,1.9481041
98813,2.532238
98814,2.5172832
98815,2.3745172
98816,2.7666543
98817,2.4143178
98818,2.6421876
98819,2.434385
98820,2.1952224
98821,2.3350492
98822,2.5044746
98823,2.4374273
98824,2.4861352
98825,2.526528
98826,2.119413
98827,2.513959
98828,2.4563634
98829,2.168441
98830,2.4412885
98831,2.3799753
98832,2.038386
98833,1.9618508
98834,2.5209513
98835,2.3318841
98836,2.1330125
98837,2.5030668
98838,2.2290063
98839,2.2148302
98840,2.257389
98841,2.0849824
98842,2.5260282
98843,2.30978
98844,2.6736062
98845,2.1166332
98846,2.3493943
98847,2.5969763
98848,2.6613772
98849,2.3736978
98850,2.7111983
98851,2.4572353
98852,2.348255
98853,2.4421012
98854,2.604767
98855,2.3347602
98856,2.484578
98857,2.3355803
98858,2.4368193
98859,2.3669229
98860,1.7571721
98861,2.406713
98862,2.4803455
98863,2.4782374
98864,2.8290434
98865,2.6663764
98866,2.2092156
98867,2.603439
98868,2.4800758
98869,2.4559188
98870,2.7056606
98871,2.1918643
98872,2.4709597
98873,2.2833726
98874,1.7400126
98875,2.4051108
98876,2.2353723
98877,2.3698797
98878,1.667046
98879,2.2849152
98880,2.2368038
98881,2.426205
98882,2.2406263
98883,2.6263027
98884,2.0436738
98885,2.041823
98886,2.473391
98887,2.1010458
98888,2.4617977
98889,2.3220768
98890,2.489266
98891,2.4427152
98892,2.3183532
98893,2.0604496
98894,2.3108287
98895,2.4543738
98896,1.9625889
98897,2.1912012
98898,2.5496168
98899,2.470464
98900,2.352321
98901,1.8844162
98902,2.3317814
98903,2.6137607
98904,2.4385958
98905,2.0186336
98906,2.4783258
98907,2.7943475
98908,2.1653492
98909,2.592439
98910,2.4269636
98911,2.4960508
98912,2.1559627
98913,2.4736505
98914,2.4019098
98915,2.2366211
98916,2.373956
98917,2.456663
98918,2.71133
98919,2.5033789
98920,2.3877122
98921,2.3153718
98922,2.2789943
98923,2.1247635
98924,1.990857
98925,2.1986191
98926,2.8037803
98927,2.5121791
98928,2.3488486
98929,2.2688425
98930,2.0604496
98931,2.2491655
98932,2.2942824
98933,2.636654
98934,2.5165908
98935,2.4713283
98936,2.440757
98937,2.5206912
98938,2.3497765
98939,2.7506692
98940,1.8152666
98941,2.4105217
98942,2.4455872
98943,2.8262362
98944,2.2921526
98945,2.3515625
98946,2.4404643
98947,2.4601793
98948,2.722746
98949,2.3493862
98950,2.3543408
98951,2.745112
98952,2.1426806
98953,2.1722524
98954,2.1296742
98955,2.5028086
98956,2.1895714
98957,1.7923738
98958,2.4559133
98959,2.5000203
98960,2.666182
98961,2.696387
98962,2.3302543
98963,2.3095572
98964,2.2713702
98965,2.400364
98966,2.3365839
98967,2.0849824
98968,2.435273
98969,2.0930083
98970,2.0548224
98971,2.152965
98972,2.279732
98973,2.2854521
98974,2.0409791
98975,1.6938438
98976,2.4183152
98977,2.3059545
98978,2.1390436
98979,2.6095135
98980,2.5488126
98981,1.8482913
98982,2.7829375
98983,2.6140018
98984,2.5721595
98985,2.4358702
98986,2.0383012
98987,1.944436
98988,2.4808738
98989,2.4946444
98990,2.4032598
98991,2.1252377
98992,2.1849983
98993,2.7016706
98994,2.745484
98995,2.1134129
98996,1.8328719
98997,2.4187634
98998,2.56429
98999,2.5945375
99000,2.0913684
99001,2.310022
99002,2.2690926
99003,2.3640857
99004,2.5201058
99005,2.0125868
99006,2.4094243
99007,2.147179
99008,2.3104203
99009,2.0622153
99010,2.4265838
99011,2.2866874
99012,2.0622153
99013,2.3178043
99014,2.0928166
99015,2.464457
99016,2.2851248
99017,2.67435
99018,2.1989737
99019,2.273754
99020,2.2940466
99021,2.3598845
99022,2.209223
99023,1.9462446
99024,2.502699
99025,2.2478118
99026,2.4723737
99027,2.1523015
99028,2.738306
99029,2.0685449
99030,2.0809968
99031,2.3221157
99032,2.631802
99033,2.5719676
99034,2.2404985
99035,2.1927223
99036,2.2068381
99037,2.348921
99038,1.8096799
99039,1.7157
99040,2.2803056
99041,1.9996811
99042,2.2943516
99043,2.2411802
99044,2.6839058
99045,2.2598886
99046,2.5884523
99047,2.0748584
99048,2.4589322
99049,2.1305952
99050,2.4772606
99051,2.28829
99052,2.6466787
99053,2.0989764
99054,2.3216188
99055,2.331021
99056,2.4945915
99057,2.4497664
99058,2.4722648
99059,2.2984042
99060,2.518173
99061,2.3664486
99062,2.0620568
99063,2.498493
99064,2.1855533
99065,2.3231444
99066,2.7540057
99067,2.330583
99068,2.5006108
99069,2.7371612
99070,2.4342527
99071,2.1054683
99072,2.4448981
99073,1.8910354
99074,2.0616467
99075,2.2098262
99076,2.5136693
99077,2.434348
99078,2.1432936
99079,2.2520514
99080,2.2601771
99081,2.3149865
99082,2.4335027
99083,2.0173123
99084,1.874171
99085,2.153263
99086,2.689918
99087,2.0989978
99088,2.501598
99089,2.3787704
99090,2.2800596
99091,2.328716
99092,2.321828
99093,2.367525
99094,2.255215
99095,2.1084368
99096,2.1971314
99097,2.378741
99098,2.3537254
99099,2.6294317
99100,2.278802
99101,2.5496285
99102,2.6668842
99103,2.6357067
99104,1.6889114
99105,2.4511335
99106,2.170536
99107,2.6373835
99108,2.5496168
99109,2.4849849
99110,2.534738
99111,2.1798048
99112,2.4620392
99113,2.6032472
99114,2.6196094
99115,2.5545301
99116,2.246526
99117,1.9893267
99118,2.5534592
99119,2.5950704
99120,2.4173882
99121,2.553548
99122,2.1105816
99123,2.3253975
99124,2.347585
99125,2.5086002
99126,2.5129218
99127,2.3422027
99128,2.4512005
99129,2.0893254
99130,2.118805
99131,1.7555712
99132,2.3540738
99133,2.4109805
99134,2.4496717
99135,2.4423344
99136,2.0913684
99137,2.5074008
99138,2.4734716
99139,1.9319547
99140,2.5985837
99141,2.4809606
99142,2.570316
99143,2.2683754
99144,2.4878035
99145,2.259689
99146,2.3250332
99147,2.4531627
99148,2.4696646
99149,2.161525
99150,1.820319
99151,2.430609
99152,2.4519956
99153,2.2371058
99154,2.7231057
99155,2.8138187
99156,2.1523015
99157,2.3998969
99158,2.5246143
99159,2.122694
99160,2.2334154
99161,2.621256
99162,2.5142663
99163,2.574529
99164,2.3357456
99165,1.9532881
99166,2.0989978
99167,2.264102
99168,2.3918598
99169,2.0859706
99170,2.7562785
99171,2.3275535
99172,2.4190168
99173,2.565714
99174,1.8228582
99175,2.218661
99176,2.071081
99177,1.8699089
99178,2.686088
99179,2.4488912
99180,2.4743266
99181,1.8055896
99182,2.4135354
99183,2.631802
99184,1.6567757
99185,2.507092
99186,2.664273
99187,2.6663747
99188,2.2265503
99189,1.7729895
99190,2.2503095
99191,2.4534202
99192,1.820276
99193,2.332309
99194,2.4674056
99195,2.0383012
99196,2.0092392
99197,2.4321356
99198,2.395808
99199,2.2777398
99200,2.7903137
99201,2.3527215
99202,2.3449934
99203,2.417406
99204,2.3661292
99205,2.58768
99206,2.4837053
99207,2.335132
99208,2.5315368
99209,2.6370924
99210,2.4261408
99211,2.6661067
99212,2.5326765
99213,1.7009661
99214,2.1200264
99215,2.7636452
99216,2.2340703
99217,2.1510732
99218,1.8660864
99219,2.5089958
99220,1.6644009
99221,2.6081438
99222,2.470599
99223,2.236438
99224,2.2675893
99225,2.478488
99226,2.4712725
99227,2.0940619
99228,2.1923375
99229,2.1728961
99230,2.5719676
99231,2.193117
99232,2.6522334
99233,2.1113887
99234,2.230788
99235,2.5624452
99236,2.475937
99237,2.264426
99238,2.4434478
99239,2.431082
99240,2.5168457
99241,2.3110602
99242,2.4707894
99243,2.132565
99244,2.3596346
99245,2.1204715
99246,2.3953304
99247,2.0406172
99248,2.4535527
99249,2.168093
99250,2.402084
99251,2.603333
99252,2.69623
99253,2.8180392
99254,2.4716818
99255,2.1978962
99256,1.9518168
99257,1.8795445
99258,2.8769982
99259,1.7967672
99260,2.1006644
99261,2.3113232
99262,2.516185
99263,2.437224
99264,2.3517513
99265,2.6786537
99266,2.451545
99267,1.7549825
99268,1.7134826
99269,2.3487809
99270,2.207566
99271,1.9033616
99272,1.6949569
99273,1.8017379
99274,2.2005231
99275,2.4941573
99276,2.2127707
99277,2.4581861
99278,2.3847024
99279,2.3197374
99280,2.5126884
99281,2.332884
99282,2.4586241
99283,2.3456478
99284,2.4397583
99285,1.8273088
99286,2.4559073
99287,2.2835453
99288,2.4931414
99289,2.6625493
99290,2.1717029
99291,2.461579
99292,2.415541
99293,2.4956808
99294,2.5120797
99295,2.209821
99296,2.4605052
99297,2.2513757
99298,2.2340581
99299,2.5244482
99300,2.2108912
99301,1.9644821
99302,2.3299003
99303,2.4148493
99304,2.7587543
99305,2.3322322
99306,2.187861
99307,2.3850193
99308,2.1425405
99309,2.5496168
99310,2.0485792
99311,2.143392
99312,2.4723716
99313,2.2341945
99314,2.4598176
99315,2.1010458
99316,2.2005413
99317,1.8351678
99318,2.7668414
99319,2.6204252
99320,2.3870819
99321,2.3182347
99322,1.9996811
99323,2.666401
99324,2.451846
99325,2.3647046
99326,2.4986622
99327,2.315596
99328,2.460482
99329,2.27504
99330,2.4720812
99331,2.3526006
99332,1.9536892
99333,2.0736132
99334,2.2395055
99335,2.6353307
99336,2.4516003
99337,2.6742594
99338,2.2241132
99339,2.4826179
99340,2.5215125
99341,2.5734463
99342,2.421637
99343,2.4895272
99344,2.3868778
99345,2.6460147
99346,2.4776547
99347,2.410811
99348,2.5127375
99349,2.2336795
99350,2.4589322
99351,2.4515307
99352,2.2193596
99353,1.8186847
99354,2.5364318
99355,2.1890752
99356,2.6620786
99357,2.231195
99358,2.0728104
99359,2.2950625
99360,2.4588096
99361,2.3832967
99362,2.1677663
99363,2.0186336
99364,2.3908129
99365,2.28729
99366,2.2894318
99367,2.3715749
99368,2.35393
99369,2.3893387
99370,2.533755
99371,2.3640797
99372,2.115758
99373,1.8627344
99374,2.4963896
99375,2.2679007
99376,2.2115865
99377,1.9533358
99378,1.8960599
99379,2.5422924
99380,2.5286624
99381,2.3077438
99382,2.3700838
99383,2.4798765
99384,2.4083354
99385,2.104583
99386,2.3957896
99387,1.9750397
99388,2.799176
99389,2.1415558
99390,2.2415736
99391,2.4040625
99392,2.0415144
99393,2.5719676
99394,2.244477
99395,2.0748584
99396,2.5425425
99397,2.378017
99398,2.228018
99399,2.3487144
99400,2.4872031
99401,2.027977
99402,2.1857882
99403,2.305999
99404,1.8584803
99405,2.6025584
99406,2.1505177
99407,2.3773787
99408,2.3402212
99409,2.7866125
99410,2.286564
99411,2.122694
99412,2.2794535
99413,2.4291055
99414,2.786857
99415,2.1847103
99416,2.2481387
99417,2.7134473
99418,2.2357283
99419,2.3069215
99420,2.0484574
99421,2.570316
99422,2.4141424
99423,2.5506523
99424,2.4171083
