id,Rings
95591,2.4137793964018504
95592,2.405214815700761
95593,2.391908131659662
95594,2.3954158207867
95595,2.336200396524771
95596,2.336200396524771
95597,2.391908131659662
95598,2.3821545095198418
95599,2.33798196824939
95600,2.380861253788261
95601,2.375016093746568
95602,2.336200396524771
95603,2.3433208466496454
95604,2.33798196824939
95605,2.336200396524771
95606,2.3835806744476566
95607,2.336200396524771
95608,2.380861253788261
95609,2.361845874431219
95610,2.3938660084144745
95611,2.391908131659662
95612,2.391908131659662
95613,2.391053695646687
95614,2.391908131659662
95615,2.4239282656429175
95616,2.391908131659662
95617,2.336200396524771
95618,2.336200396524771
95619,2.3387133944734066
95620,2.3387133944734066
95621,2.391908131659662
95622,2.380861253788261
95623,2.3853014277133853
95624,2.3868512400856114
95625,2.33798196824939
95626,2.3742128265366644
95627,2.422255501118298
95628,2.33798196824939
95629,2.380861253788261
95630,2.3976683798188305
95631,2.3626991794987826
95632,2.33798196824939
95633,2.4239282656429175
95634,2.380861253788261
95635,2.336200396524771
95636,2.4153636849418287
95637,2.380861253788261
95638,2.33798196824939
95639,2.382897679195087
95640,2.391908131659662
95641,2.4153636849418287
95642,2.382897679195087
95643,2.3728532518795484
95644,2.399389477961339
95645,2.391908131659662
95646,2.4239282656429175
95647,2.380861253788261
95648,2.380861253788261
95649,2.381504783756622
95650,2.336200396524771
95651,2.416100277380911
95652,2.3853014277133853
95653,2.380861253788261
95654,2.336200396524771
95655,2.380861253788261
95656,2.4239282656429175
95657,2.3821545095198418
95658,2.336200396524771
95659,2.4153636849418287
95660,2.3853014277133853
95661,2.3976683798188305
95662,2.33798196824939
95663,2.391908131659662
95664,2.399389477961339
95665,2.336200396524771
95666,2.382897679195087
95667,2.3753662498281836
95668,2.391908131659662
95669,2.3938660084144745
95670,2.336200396524771
95671,2.3626991794987826
95672,2.380861253788261
95673,2.380861253788261
95674,2.336200396524771
95675,2.391908131659662
95676,2.391908131659662
95677,2.3938660084144745
95678,2.336200396524771
95679,2.391908131659662
95680,2.391908131659662
95681,2.391908131659662
95682,2.380861253788261
95683,2.391908131659662
95684,2.387576463760207
95685,2.4205944242347073
95686,2.349484649773366
95687,2.4230738296299426
95688,2.391053695646687
95689,2.391908131659662
95690,2.3387133944734066
95691,2.3475426786545808
95692,2.380861253788261
95693,2.380861253788261
95694,2.4230738296299426
95695,2.380861253788261
95696,2.391908131659662
95697,2.336200396524771
95698,2.391908131659662
95699,2.37575268618565
95700,2.380861253788261
95701,2.3835806744476566
95702,2.4153636849418287
95703,2.3543533716126417
95704,2.406842543252459
95705,2.380861253788261
95706,2.380861253788261
95707,2.391908131659662
95708,2.380861253788261
95709,2.391908131659662
95710,2.391908131659662
95711,2.382897679195087
95712,2.3742128265366644
95713,2.351528675956993
95714,2.399389477961339
95715,2.4100670061685427
95716,2.391908131659662
95717,2.351528675956993
95718,2.391908131659662
95719,2.391908131659662
95720,2.391908131659662
95721,2.3835806744476566
95722,2.33798196824939
95723,2.3853014277133853
95724,2.33798196824939
95725,2.391908131659662
95726,2.336200396524771
95727,2.391908131659662
95728,2.375016093746568
95729,2.33798196824939
95730,2.3947193134820384
95731,2.4062329605199198
95732,2.3453194327014226
95733,2.3735899288187534
95734,2.391908131659662
95735,2.336200396524771
95736,2.3938660084144745
95737,2.3868512400856114
95738,2.4239282656429175
95739,2.380861253788261
95740,2.336200396524771
95741,2.391908131659662
95742,2.33798196824939
95743,2.3626991794987826
95744,2.33798196824939
95745,2.391908131659662
95746,2.3458338445982805
95747,2.380861253788261
95748,2.391908131659662
95749,2.4109820368373733
95750,2.3742128265366644
95751,2.369489112971426
95752,2.391908131659662
95753,2.380861253788261
95754,2.3370378387493527
95755,2.391908131659662
95756,2.4153636849418287
95757,2.391908131659662
95758,2.3821545095198418
95759,2.391908131659662
95760,2.336200396524771
95761,2.3954158207867
95762,2.391908131659662
95763,2.3821545095198418
95764,2.380861253788261
95765,2.3938660084144745
95766,2.391908131659662
95767,2.336200396524771
95768,2.391908131659662
95769,2.3459900469005777
95770,2.3835806744476566
95771,2.33798196824939
95772,2.3735899288187534
95773,2.380861253788261
95774,2.3835806744476566
95775,2.3387133944734066
95776,2.4062329605199198
95777,2.3954158207867
95778,2.391908131659662
95779,2.391908131659662
95780,2.33798196824939
95781,2.3626991794987826
95782,2.391908131659662
95783,2.4153636849418287
95784,2.380861253788261
95785,2.3633956868034445
95786,2.391908131659662
95787,2.380861253788261
95788,2.3954158207867
95789,2.3947193134820384
95790,2.380861253788261
95791,2.3633956868034445
95792,2.3370378387493527
95793,2.382897679195087
95794,2.3387133944734066
95795,2.380861253788261
95796,2.391908131659662
95797,2.380861253788261
95798,2.336200396524771
95799,2.391908131659662
95800,2.380861253788261
95801,2.4230738296299426
95802,2.374333098493998
95803,2.3728532518795484
95804,2.391908131659662
95805,2.391908131659662
95806,2.4145092489288533
95807,2.382897679195087
95808,2.3821545095198418
95809,2.3453194327014226
95810,2.4109820368373733
95811,2.336200396524771
95812,2.391908131659662
95813,2.382897679195087
95814,2.3370378387493527
95815,2.4153636849418287
95816,2.33798196824939
95817,2.3976683798188305
95818,2.3947193134820384
95819,2.336200396524771
95820,2.391908131659662
95821,2.3459900469005777
95822,2.348213292853736
95823,2.3976683798188305
95824,2.3938660084144745
95825,2.391053695646687
95826,2.380861253788261
95827,2.4153636849418287
95828,2.391908131659662
95829,2.3954158207867
95830,2.4109820368373733
95831,2.336200396524771
95832,2.380861253788261
95833,2.3735899288187534
95834,2.380861253788261
95835,2.33798196824939
95836,2.391908131659662
95837,2.348213292853736
95838,2.3728532518795484
95839,2.3868512400856114
95840,2.4153636849418287
95841,2.33798196824939
95842,2.3835806744476566
95843,2.399389477961339
95844,2.391908131659662
95845,2.4238521372844075
95846,2.336200396524771
95847,2.380861253788261
95848,2.361845874431219
95849,2.380861253788261
95850,2.382897679195087
95851,2.3835806744476566
95852,2.3387133944734066
95853,2.3458338445982805
95854,2.3641209104780403
95855,2.391908131659662
95856,2.33798196824939
95857,2.4239282656429175
95858,2.3821545095198418
95859,2.391908131659662
95860,2.391908131659662
95861,2.336200396524771
95862,2.336200396524771
95863,2.380861253788261
95864,2.3433208466496454
95865,2.380861253788261
95866,2.3821545095198418
95867,2.4239282656429175
95868,2.3853014277133853
95869,2.380861253788261
95870,2.336200396524771
95871,2.380861253788261
95872,2.391908131659662
95873,2.3395508366979882
95874,2.3835806744476566
95875,2.4153636849418287
95876,2.336200396524771
95877,2.380861253788261
95878,2.336200396524771
95879,2.391908131659662
95880,2.336200396524771
95881,2.380861253788261
95882,2.391908131659662
95883,2.4239282656429175
95884,2.33798196824939
95885,2.3954158207867
95886,2.391908131659662
95887,2.391908131659662
95888,2.447726080682057
95889,2.3938660084144745
95890,2.336200396524771
95891,2.336200396524771
95892,2.3938660084144745
95893,2.380861253788261
95894,2.3938660084144745
95895,2.406842543252459
95896,2.3387133944734066
95897,2.3515605404644013
95898,2.380861253788261
95899,2.386154732780949
95900,2.336200396524771
95901,2.391908131659662
95902,2.3433208466496454
95903,2.361845874431219
95904,2.336200396524771
95905,2.3728532518795484
95906,2.380861253788261
95907,2.336200396524771
95908,2.3641209104780403
95909,2.336200396524771
95910,2.3453194327014226
95911,2.3835806744476566
95912,2.391908131659662
95913,2.391908131659662
95914,2.3853014277133853
95915,2.391908131659662
95916,2.3641209104780403
95917,2.4239282656429175
95918,2.380861253788261
95919,2.391908131659662
95920,2.349446763702584
95921,2.336200396524771
95922,2.391908131659662
95923,2.380861253788261
95924,2.361845874431219
95925,2.391908131659662
95926,2.3451426221430616
95927,2.374333098493998
95928,2.391908131659662
95929,2.336200396524771
95930,2.3387133944734066
95931,2.3938660084144745
95932,2.53558514662584
95933,2.432628485707423
95934,2.391908131659662
95935,2.380861253788261
95936,2.391908131659662
95937,2.380861253788261
95938,2.391908131659662
95939,2.336200396524771
95940,2.403069005038366
95941,2.391908131659662
95942,2.380861253788261
95943,2.380861253788261
95944,2.3453194327014226
95945,2.336200396524771
95946,2.391908131659662
95947,2.336200396524771
95948,2.380861253788261
95949,2.447726080682057
95950,2.375016093746568
95951,2.3954158207867
95952,2.391908131659662
95953,2.4153636849418287
95954,2.380861253788261
95955,2.33798196824939
95956,2.391908131659662
95957,2.4100670061685427
95958,2.375016093746568
95959,2.391908131659662
95960,2.3433208466496454
95961,2.391908131659662
95962,2.4492172395904417
95963,2.3742128265366644
95964,2.3728532518795484
95965,2.4153636849418287
95966,2.33798196824939
95967,2.4239282656429175
95968,2.391908131659662
95969,2.391908131659662
95970,2.382897679195087
95971,2.380861253788261
95972,2.336200396524771
95973,2.336200396524771
95974,2.4153636849418287
95975,2.380861253788261
95976,2.3853014277133853
95977,2.375016093746568
95978,2.4239282656429175
95979,2.386154732780949
95980,2.336200396524771
95981,2.391908131659662
95982,2.391908131659662
95983,2.391908131659662
95984,2.391908131659662
95985,2.380861253788261
95986,2.374333098493998
95987,2.4153636849418287
95988,2.3938660084144745
95989,2.391908131659662
95990,2.391908131659662
95991,2.3728532518795484
95992,2.4109820368373733
95993,2.3938660084144745
95994,2.391908131659662
95995,2.382897679195087
95996,2.400729014420847
95997,2.3954158207867
95998,2.380861253788261
95999,2.3742128265366644
96000,2.380861253788261
96001,2.391908131659662
96002,2.374333098493998
96003,2.380861253788261
96004,2.4153636849418287
96005,2.4153636849418287
96006,2.3821545095198418
96007,2.336200396524771
96008,2.336200396524771
96009,2.3947193134820384
96010,2.4239282656429175
96011,2.382897679195087
96012,2.391908131659662
96013,2.3835806744476566
96014,2.3459900469005777
96015,2.33798196824939
96016,2.403069005038366
96017,2.3938660084144745
96018,2.336200396524771
96019,2.391908131659662
96020,2.380861253788261
96021,2.375016093746568
96022,2.391908131659662
96023,2.391908131659662
96024,2.336200396524771
96025,2.391908131659662
96026,2.4153636849418287
96027,2.382897679195087
96028,2.336200396524771
96029,2.3835806744476566
96030,2.336200396524771
96031,2.380861253788261
96032,2.336200396524771
96033,2.340494966198025
96034,2.3370378387493527
96035,2.33798196824939
96036,2.391908131659662
96037,2.381504783756622
96038,2.3626991794987826
96039,2.3947193134820384
96040,2.399389477961339
96041,2.391908131659662
96042,2.391908131659662
96043,2.382897679195087
96044,2.3947193134820384
96045,2.391053695646687
96046,2.4062329605199198
96047,2.380861253788261
96048,2.399389477961339
96049,2.4153636849418287
96050,2.336200396524771
96051,2.380861253788261
96052,2.3954158207867
96053,2.3938660084144745
96054,2.382897679195087
96055,2.3835806744476566
96056,2.33798196824939
96057,2.375016093746568
96058,2.4153636849418287
96059,2.391908131659662
96060,2.391908131659662
96061,2.391908131659662
96062,2.4153636849418287
96063,2.391908131659662
96064,2.336200396524771
96065,2.380861253788261
96066,2.33798196824939
96067,2.3835806744476566
96068,2.336200396524771
96069,2.391908131659662
96070,2.4153636849418287
96071,2.3853014277133853
96072,2.391908131659662
96073,2.4000719002837663
96074,2.340494966198025
96075,2.361845874431219
96076,2.386038020152468
96077,2.336200396524771
96078,2.391908131659662
96079,2.374333098493998
96080,2.380861253788261
96081,2.336200396524771
96082,2.336200396524771
96083,2.382897679195087
96084,2.391908131659662
96085,2.380861253788261
96086,2.380861253788261
96087,2.391908131659662
96088,2.391908131659662
96089,2.3835806744476566
96090,2.4100670061685427
96091,2.3938660084144745
96092,2.336200396524771
96093,2.391908131659662
96094,2.386154732780949
96095,2.391908131659662
96096,2.380861253788261
96097,2.3947193134820384
96098,2.391908131659662
96099,2.391908131659662
96100,2.3387133944734066
96101,2.391908131659662
96102,2.4153636849418287
96103,2.401509246954682
96104,2.336200396524771
96105,2.4239282656429175
96106,2.3821545095198418
96107,2.391908131659662
96108,2.336200396524771
96109,2.336200396524771
96110,2.3459900469005777
96111,2.380861253788261
96112,2.336200396524771
96113,2.391908131659662
96114,2.380861253788261
96115,2.4239282656429175
96116,2.391908131659662
96117,2.3938660084144745
96118,2.391908131659662
96119,2.4239282656429175
96120,2.380861253788261
96121,2.3451426221430616
96122,2.340494966198025
96123,2.3626991794987826
96124,2.3938660084144745
96125,2.3524493301064444
96126,2.391908131659662
96127,2.336200396524771
96128,2.3508775452118313
96129,2.382897679195087
96130,2.391908131659662
96131,2.336200396524771
96132,2.3387133944734066
96133,2.382897679195087
96134,2.391908131659662
96135,2.3938660084144745
96136,2.3543533716126417
96137,2.3633956868034445
96138,2.391908131659662
96139,2.336200396524771
96140,2.380861253788261
96141,2.380861253788261
96142,2.375016093746568
96143,2.396141044461296
96144,2.380861253788261
96145,2.391908131659662
96146,2.382897679195087
96147,2.3543533716126417
96148,2.391908131659662
96149,2.3835806744476566
96150,2.3954158207867
96151,2.380861253788261
96152,2.380861253788261
96153,2.391908131659662
96154,2.387576463760207
96155,2.403069005038366
96156,2.3868512400856114
96157,2.336200396524771
96158,2.382897679195087
96159,2.336200396524771
96160,2.4153636849418287
96161,2.33798196824939
96162,2.386154732780949
96163,2.3835806744476566
96164,2.33798196824939
96165,2.391908131659662
96166,2.3835806744476566
96167,2.3728532518795484
96168,2.4239282656429175
96169,2.380861253788261
96170,2.4153636849418287
96171,2.391908131659662
96172,2.380861253788261
96173,2.391908131659662
96174,2.336200396524771
96175,2.391908131659662
96176,2.3938660084144745
96177,2.380861253788261
96178,2.399389477961339
96179,2.380861253788261
96180,2.3648164474193947
96181,2.3853014277133853
96182,2.380861253788261
96183,2.3453194327014226
96184,2.4145092489288533
96185,2.3387133944734066
96186,2.447726080682057
96187,2.391908131659662
96188,2.336200396524771
96189,2.4145092489288533
96190,2.4239282656429175
96191,2.380861253788261
96192,2.33798196824939
96193,2.391908131659662
96194,2.4230738296299426
96195,2.382897679195087
96196,2.391908131659662
96197,2.3370378387493527
96198,2.3728532518795484
96199,2.375016093746568
96200,2.3868512400856114
96201,2.4153636849418287
96202,2.3853014277133853
96203,2.4062329605199198
96204,2.380861253788261
96205,2.4153636849418287
96206,2.391908131659662
96207,2.4230738296299426
96208,2.346933765753949
96209,2.4153636849418287
96210,2.351528675956993
96211,2.380861253788261
96212,2.5278781013323783
96213,2.3633956868034445
96214,2.391908131659662
96215,2.3387133944734066
96216,2.380861253788261
96217,2.33798196824939
96218,2.4153636849418287
96219,2.336200396524771
96220,2.3387133944734066
96221,2.3954158207867
96222,2.380861253788261
96223,2.3821545095198418
96224,2.3938660084144745
96225,2.336200396524771
96226,2.336200396524771
96227,2.381504783756622
96228,2.3742128265366644
96229,2.4079276799085596
96230,2.391908131659662
96231,2.336200396524771
96232,2.3453194327014226
96233,2.3976683798188305
96234,2.391908131659662
96235,2.391908131659662
96236,2.3938660084144745
96237,2.33798196824939
96238,2.4239282656429175
96239,2.336200396524771
96240,2.3370378387493527
96241,2.391908131659662
96242,2.381504783756622
96243,2.391908131659662
96244,2.382897679195087
96245,2.4239282656429175
96246,2.336200396524771
96247,2.3954158207867
96248,2.4153636849418287
96249,2.382897679195087
96250,2.380861253788261
96251,2.391908131659662
96252,2.3459900469005777
96253,2.336200396524771
96254,2.4109820368373733
96255,2.340494966198025
96256,2.33798196824939
96257,2.382897679195087
96258,2.33798196824939
96259,2.340494966198025
96260,2.3853014277133853
96261,2.391908131659662
96262,2.454049805033467
96263,2.4153636849418287
96264,2.405214815700761
96265,2.3821545095198418
96266,2.3938660084144745
96267,2.33798196824939
96268,2.380861253788261
96269,2.33798196824939
96270,2.346933765753949
96271,2.336200396524771
96272,2.3853014277133853
96273,2.3821545095198418
96274,2.3728532518795484
96275,2.4153636849418287
96276,2.4153636849418287
96277,2.380861253788261
96278,2.380861253788261
96279,2.336200396524771
96280,2.3835806744476566
96281,2.361845874431219
96282,2.391908131659662
96283,2.3633956868034445
96284,2.4239282656429175
96285,2.3835806744476566
96286,2.3938660084144745
96287,2.4145092489288533
96288,2.391908131659662
96289,2.33798196824939
96290,2.391908131659662
96291,2.336200396524771
96292,2.336200396524771
96293,2.386154732780949
96294,2.391908131659662
96295,2.3387133944734066
96296,2.388272000701561
96297,2.391908131659662
96298,2.380861253788261
96299,2.3921644337197576
96300,2.382897679195087
96301,2.3993630992074704
96302,2.432628485707423
96303,2.3853014277133853
96304,2.3821545095198418
96305,2.380861253788261
96306,2.3835806744476566
96307,2.391908131659662
96308,2.336200396524771
96309,2.391908131659662
96310,2.3626991794987826
96311,2.399389477961339
96312,2.391908131659662
96313,2.3929446662535927
96314,2.380861253788261
96315,2.336200396524771
96316,2.391908131659662
96317,2.3954158207867
96318,2.386038020152468
96319,2.391908131659662
96320,2.387576463760207
96321,2.391908131659662
96322,2.391908131659662
96323,2.391908131659662
96324,2.3453194327014226
96325,2.380861253788261
96326,2.391908131659662
96327,2.391908131659662
96328,2.3853014277133853
96329,2.336200396524771
96330,2.391908131659662
96331,2.336200396524771
96332,2.3835806744476566
96333,2.33798196824939
96334,2.3835806744476566
96335,2.391908131659662
96336,2.33798196824939
96337,2.336200396524771
96338,2.391908131659662
96339,2.380861253788261
96340,2.391908131659662
96341,2.391908131659662
96342,2.3853014277133853
96343,2.336200396524771
96344,2.380861253788261
96345,2.3921644337197576
96346,2.391908131659662
96347,2.3835806744476566
96348,2.391908131659662
96349,2.4109820368373733
96350,2.336200396524771
96351,2.3395508366979882
96352,2.391908131659662
96353,2.4100670061685427
96354,2.3938660084144745
96355,2.33798196824939
96356,2.336200396524771
96357,2.391908131659662
96358,2.391908131659662
96359,2.4062329605199198
96360,2.4239282656429175
96361,2.361845874431219
96362,2.391908131659662
96363,2.336200396524771
96364,2.3387133944734066
96365,2.33798196824939
96366,2.4239282656429175
96367,2.3722966730871717
96368,2.3370378387493527
96369,2.403069005038366
96370,2.33798196824939
96371,2.380861253788261
96372,2.3453194327014226
96373,2.391908131659662
96374,2.382897679195087
96375,2.336200396524771
96376,2.3728532518795484
96377,2.391908131659662
96378,2.391908131659662
96379,2.3835806744476566
96380,2.3387133944734066
96381,2.336200396524771
96382,2.387576463760207
96383,2.447726080682057
96384,2.391908131659662
96385,2.375016093746568
96386,2.33798196824939
96387,2.391908131659662
96388,2.4153636849418287
96389,2.382897679195087
96390,2.336200396524771
96391,2.380861253788261
96392,2.391908131659662
96393,2.391908131659662
96394,2.386154732780949
96395,2.3735899288187534
96396,2.380861253788261
96397,2.4153636849418287
96398,2.336200396524771
96399,2.391908131659662
96400,2.4153636849418287
96401,2.336200396524771
96402,2.380861253788261
96403,2.382897679195087
96404,2.381504783756622
96405,2.4153636849418287
96406,2.3868913252200317
96407,2.3835806744476566
96408,2.37506969093308
96409,2.380861253788261
96410,2.403069005038366
96411,2.336200396524771
96412,2.3954158207867
96413,2.380861253788261
96414,2.3626991794987826
96415,2.380861253788261
96416,2.391908131659662
96417,2.3835806744476566
96418,2.336200396524771
96419,2.391908131659662
96420,2.391908131659662
96421,2.391908131659662
96422,2.405214815700761
96423,2.3453194327014226
96424,2.3515605404644013
96425,2.3821545095198418
96426,2.336200396524771
96427,2.391908131659662
96428,2.380861253788261
96429,2.396141044461296
96430,2.3947193134820384
96431,2.3976683798188305
96432,2.3835806744476566
96433,2.391908131659662
96434,2.391908131659662
96435,2.391908131659662
96436,2.380861253788261
96437,2.380861253788261
96438,2.3868512400856114
96439,2.336200396524771
96440,2.3835806744476566
96441,2.336200396524771
96442,2.391908131659662
96443,2.33798196824939
96444,2.56784533116899
96445,2.3954158207867
96446,2.4153636849418287
96447,2.380861253788261
96448,2.3821545095198418
96449,2.380861253788261
96450,2.4079276799085596
96451,2.391908131659662
96452,2.4239282656429175
96453,2.4153636849418287
96454,2.380861253788261
96455,2.4239282656429175
96456,2.3938660084144745
96457,2.403069005038366
96458,2.391908131659662
96459,2.4137793964018504
96460,2.3728532518795484
96461,2.336200396524771
96462,2.3835806744476566
96463,2.391908131659662
96464,2.3387133944734066
96465,2.391908131659662
96466,2.382897679195087
96467,2.380861253788261
96468,2.336200396524771
96469,2.391908131659662
96470,2.3954158207867
96471,2.380861253788261
96472,2.375016093746568
96473,2.3817592624185946
96474,2.380861253788261
96475,2.3641209104780403
96476,2.381504783756622
96477,2.3947193134820384
96478,2.4153636849418287
96479,2.33798196824939
96480,2.3524493301064444
96481,2.3868512400856114
96482,2.391908131659662
96483,2.33798196824939
96484,2.361845874431219
96485,2.380861253788261
96486,2.380861253788261
96487,2.3976683798188305
96488,2.3976683798188305
96489,2.3938660084144745
96490,2.380861253788261
96491,2.3853014277133853
96492,2.3753662498281836
96493,2.447726080682057
96494,2.3626991794987826
96495,2.381504783756622
96496,2.3821545095198418
96497,2.3947193134820384
96498,2.380861253788261
96499,2.3835806744476566
96500,2.3835806744476566
96501,2.391908131659662
96502,2.3938660084144745
96503,2.382897679195087
96504,2.3835806744476566
96505,2.391908131659662
96506,2.4062329605199198
96507,2.391908131659662
96508,2.361845874431219
96509,2.336200396524771
96510,2.391908131659662
96511,2.391908131659662
96512,2.3370378387493527
96513,2.4153636849418287
96514,2.3947193134820384
96515,2.3835806744476566
96516,2.336200396524771
96517,2.33798196824939
96518,2.380861253788261
96519,2.3835806744476566
96520,2.4145092489288533
96521,2.336200396524771
96522,2.4145092489288533
96523,2.391908131659662
96524,2.4153636849418287
96525,2.336200396524771
96526,2.391908131659662
96527,2.391908131659662
96528,2.399389477961339
96529,2.391908131659662
96530,2.391908131659662
96531,2.396141044461296
96532,2.3459900469005777
96533,2.4153636849418287
96534,2.351528675956993
96535,2.382897679195087
96536,2.391908131659662
96537,2.386154732780949
96538,2.380861253788261
96539,2.33798196824939
96540,2.4153636849418287
96541,2.391908131659662
96542,2.391908131659662
96543,2.4153636849418287
96544,2.380861253788261
96545,2.4062329605199198
96546,2.3459900469005777
96547,2.3835806744476566
96548,2.4137793964018504
96549,2.4239282656429175
96550,2.336200396524771
96551,2.401509246954682
96552,2.380861253788261
96553,2.3370378387493527
96554,2.382897679195087
96555,2.346933765753949
96556,2.336200396524771
96557,2.3453194327014226
96558,2.391908131659662
96559,2.3728532518795484
96560,2.3853014277133853
96561,2.4153636849418287
96562,2.3938660084144745
96563,2.33798196824939
96564,2.391908131659662
96565,2.391908131659662
96566,2.391908131659662
96567,2.4153636849418287
96568,2.391908131659662
96569,2.391908131659662
96570,2.3853014277133853
96571,2.391908131659662
96572,2.3633956868034445
96573,2.3938660084144745
96574,2.375016093746568
96575,2.380861253788261
96576,2.388272000701561
96577,2.33798196824939
96578,2.380861253788261
96579,2.3453194327014226
96580,2.391908131659662
96581,2.3853014277133853
96582,2.4239282656429175
96583,2.3835806744476566
96584,2.391908131659662
96585,2.33798196824939
96586,2.391908131659662
96587,2.3641209104780403
96588,2.391908131659662
96589,2.4153636849418287
96590,2.391908131659662
96591,2.391053695646687
96592,2.336200396524771
96593,2.361845874431219
96594,2.391908131659662
96595,2.351528675956993
96596,2.3853014277133853
96597,2.336200396524771
96598,2.391908131659662
96599,2.3938660084144745
96600,2.3835806744476566
96601,2.3868512400856114
96602,2.336200396524771
96603,2.403069005038366
96604,2.391908131659662
96605,2.391908131659662
96606,2.3387133944734066
96607,2.3938660084144745
96608,2.391908131659662
96609,2.4230738296299426
96610,2.3868512400856114
96611,2.391908131659662
96612,2.391908131659662
96613,2.391908131659662
96614,2.3938660084144745
96615,2.4062329605199198
96616,2.4062329605199198
96617,2.391908131659662
96618,2.336200396524771
96619,2.3835806744476566
96620,2.382897679195087
96621,2.391908131659662
96622,2.380861253788261
96623,2.380861253788261
96624,2.336200396524771
96625,2.391908131659662
96626,2.4239282656429175
96627,2.3853014277133853
96628,2.4230738296299426
96629,2.396141044461296
96630,2.4153636849418287
96631,2.380861253788261
96632,2.336200396524771
96633,2.4239282656429175
96634,2.382897679195087
96635,2.391053695646687
96636,2.391908131659662
96637,2.3821545095198418
96638,2.391908131659662
96639,2.380861253788261
96640,2.336200396524771
96641,2.3742128265366644
96642,2.4153636849418287
96643,2.416100277380911
96644,2.391908131659662
96645,2.391908131659662
96646,2.340494966198025
96647,2.391908131659662
96648,2.391908131659662
96649,2.336200396524771
96650,2.3835806744476566
96651,2.3938660084144745
96652,2.380861253788261
96653,2.4239282656429175
96654,2.336200396524771
96655,2.336200396524771
96656,2.375016093746568
96657,2.3938660084144745
96658,2.3821545095198418
96659,2.3543533716126417
96660,2.4153636849418287
96661,2.3938660084144745
96662,2.391908131659662
96663,2.380861253788261
96664,2.3938660084144745
96665,2.391908131659662
96666,2.4239282656429175
96667,2.382897679195087
96668,2.361845874431219
96669,2.391908131659662
96670,2.336200396524771
96671,2.391908131659662
96672,2.336200396524771
96673,2.3453194327014226
96674,2.3543533716126417
96675,2.3976683798188305
96676,2.403069005038366
96677,2.336200396524771
96678,2.361845874431219
96679,2.336200396524771
96680,2.380861253788261
96681,2.336200396524771
96682,2.336200396524771
96683,2.4238521372844075
96684,2.391908131659662
96685,2.336200396524771
96686,2.391908131659662
96687,2.336200396524771
96688,2.336200396524771
96689,2.336200396524771
96690,2.4153636849418287
96691,2.391908131659662
96692,2.454049805033467
96693,2.391908131659662
96694,2.336200396524771
96695,2.3821545095198418
96696,2.3821545095198418
96697,2.391908131659662
96698,2.3821545095198418
96699,2.391053695646687
96700,2.381504783756622
96701,2.336200396524771
96702,2.336200396524771
96703,2.37575268618565
96704,2.380861253788261
96705,2.391908131659662
96706,2.380861253788261
96707,2.391908131659662
96708,2.3954158207867
96709,2.391908131659662
96710,2.3821545095198418
96711,2.380861253788261
96712,2.391908131659662
96713,2.3387133944734066
96714,2.336200396524771
96715,2.3835806744476566
96716,2.340494966198025
96717,2.33798196824939
96718,2.391053695646687
96719,2.3835806744476566
96720,2.380861253788261
96721,2.33798196824939
96722,2.391908131659662
96723,2.4079276799085596
96724,2.391908131659662
96725,2.391908131659662
96726,2.380861253788261
96727,2.391908131659662
96728,2.391908131659662
96729,2.391053695646687
96730,2.382897679195087
96731,2.391908131659662
96732,2.33798196824939
96733,2.336200396524771
96734,2.340494966198025
96735,2.33798196824939
96736,2.391908131659662
96737,2.3641209104780403
96738,2.380861253788261
96739,2.340494966198025
96740,2.391908131659662
96741,2.336200396524771
96742,2.3853014277133853
96743,2.33798196824939
96744,2.396141044461296
96745,2.4000719002837663
96746,2.399389477961339
96747,2.380861253788261
96748,2.3868512400856114
96749,2.380861253788261
96750,2.3868512400856114
96751,2.336200396524771
96752,2.381504783756622
96753,2.391908131659662
96754,2.336200396524771
96755,2.380861253788261
96756,2.391908131659662
96757,2.387576463760207
96758,2.4239282656429175
96759,2.3938660084144745
96760,2.336200396524771
96761,2.351528675956993
96762,2.336200396524771
96763,2.408467732623076
96764,2.3938660084144745
96765,2.3633956868034445
96766,2.391908131659662
96767,2.391908131659662
96768,2.3370378387493527
96769,2.3753662498281836
96770,2.3387133944734066
96771,2.391908131659662
96772,2.391908131659662
96773,2.4153636849418287
96774,2.3835806744476566
96775,2.33798196824939
96776,2.391908131659662
96777,2.3835806744476566
96778,2.336200396524771
96779,2.336200396524771
96780,2.391908131659662
96781,2.336200396524771
96782,2.391908131659662
96783,2.391908131659662
96784,2.336200396524771
96785,2.3938660084144745
96786,2.380861253788261
96787,2.399389477961339
96788,2.399389477961339
96789,2.399389477961339
96790,2.336200396524771
96791,2.4100670061685427
96792,2.4205944242347073
96793,2.336200396524771
96794,2.3433208466496454
96795,2.336200396524771
96796,2.391908131659662
96797,2.3387133944734066
96798,2.391908131659662
96799,2.380861253788261
96800,2.391908131659662
96801,2.380861253788261
96802,2.391908131659662
96803,2.406842543252459
96804,2.3835806744476566
96805,2.391908131659662
96806,2.3938660084144745
96807,2.391908131659662
96808,2.336200396524771
96809,2.4100670061685427
96810,2.380861253788261
96811,2.3433208466496454
96812,2.336200396524771
96813,2.391908131659662
96814,2.4153636849418287
96815,2.33798196824939
96816,2.3835806744476566
96817,2.3821545095198418
96818,2.391908131659662
96819,2.391908131659662
96820,2.3370378387493527
96821,2.33798196824939
96822,2.3753662498281836
96823,2.4153636849418287
