id,Rings
102939,2.361395832599876
102940,2.0818742481643855
102941,2.6886731745293764
102942,2.4472751605002117
102943,2.2395820498079115
102944,2.017867393855424
102945,2.568234608092233
102946,2.568234608092233
102947,2.4472751605002117
102948,2.361395832599876
102949,2.273392809998488
102950,2.361395832599876
102951,2.749892688239101
102952,2.3388658228511536
102953,2.1434856050950435
102954,2.483027954578114
102955,2.2395820498079115
102956,2.372394934861378
102957,2.361395832599876
102958,2.3388658228511536
102959,2.3388658228511536
102960,2.1434856050950435
102961,2.0953201518796374
102962,2.5102992687500802
102963,2.749892688239101
102964,2.848268314740538
102965,1.873659176322836
102966,2.3388658228511536
102967,2.568234608092233
102968,2.273392809998488
102969,2.207433599987385
102970,2.0818742481643855
102971,2.4472751605002117
102972,2.483027954578114
102973,2.4098363805906415
102974,2.273392809998488
102975,2.568234608092233
102976,2.017867393855424
102977,2.361395832599876
102978,2.5659550036727468
102979,2.5659550036727468
102980,2.3388658228511536
102981,2.273392809998488
102982,2.4098363805906415
102983,2.361395832599876
102984,2.361395832599876
102985,2.361395832599876
102986,2.483027954578114
102987,2.361395832599876
102988,2.568234608092233
102989,2.3388658228511536
102990,2.4098363805906415
102991,1.9340203808612306
102992,2.2395820498079115
102993,2.361395832599876
102994,2.207433599987385
102995,2.0818742481643855
102996,2.017867393855424
102997,2.568234608092233
102998,2.483027954578114
102999,2.361395832599876
103000,2.568234608092233
103001,2.361395832599876
103002,2.749892688239101
103003,2.203404826695049
103004,2.2395820498079115
103005,2.848268314740538
103006,1.7564783706912852
103007,2.3388658228511536
103008,2.4472751605002117
103009,2.4098363805906415
103010,2.3388658228511536
103011,2.483027954578114
103012,2.749892688239101
103013,1.7564783706912852
103014,2.637257626940336
103015,2.3388658228511536
103016,2.4098363805906415
103017,2.1434856050950435
103018,2.568234608092233
103019,2.361395832599876
103020,2.4472751605002117
103021,2.749892688239101
103022,2.1434856050950435
103023,2.273392809998488
103024,2.361395832599876
103025,2.4098363805906415
103026,2.4098363805906415
103027,2.3388658228511536
103028,2.361395832599876
103029,2.568234608092233
103030,2.2395820498079115
103031,2.273392809998488
103032,2.0818742481643855
103033,1.6170145670896667
103034,2.483027954578114
103035,1.873659176322836
103036,2.749892688239101
103037,2.6886731745293764
103038,2.207433599987385
103039,2.568234608092233
103040,2.207433599987385
103041,2.0818742481643855
103042,2.4472751605002117
103043,1.873659176322836
103044,2.5102992687500802
103045,2.2395820498079115
103046,2.0818742481643855
103047,2.4098363805906415
103048,2.1434856050950435
103049,2.6886731745293764
103050,2.361395832599876
103051,2.3004415381143355
103052,2.361395832599876
103053,2.7405066499450497
103054,2.0818742481643855
103055,2.483027954578114
103056,2.361395832599876
103057,2.568234608092233
103058,2.1434856050950435
103059,2.5659550036727468
103060,2.1434856050950435
103061,2.483027954578114
103062,2.361395832599876
103063,2.372394934861378
103064,2.4472751605002117
103065,2.568234608092233
103066,2.1434856050950435
103067,1.9491229501038807
103068,2.361395832599876
103069,1.6883198651098128
103070,2.4098363805906415
103071,2.372394934861378
103072,2.568234608092233
103073,2.5659550036727468
103074,2.568234608092233
103075,2.361395832599876
103076,2.0818742481643855
103077,2.1434856050950435
103078,2.273392809998488
103079,2.568234608092233
103080,2.568234608092233
103081,2.4098363805906415
103082,2.4098363805906415
103083,2.017867393855424
103084,2.4098363805906415
103085,2.483027954578114
103086,2.5659550036727468
103087,1.873659176322836
103088,2.568234608092233
103089,2.273392809998488
103090,2.4098363805906415
103091,2.273392809998488
103092,2.483027954578114
103093,2.361395832599876
103094,2.4098363805906415
103095,2.361395832599876
103096,2.3388658228511536
103097,2.273392809998488
103098,2.3388658228511536
103099,2.568234608092233
103100,2.017867393855424
103101,2.273392809998488
103102,2.361395832599876
103103,2.483027954578114
103104,2.568234608092233
103105,1.6883198651098128
103106,2.4472751605002117
103107,2.361395832599876
103108,2.568234608092233
103109,2.5659550036727468
103110,2.361395832599876
103111,1.6883198651098128
103112,2.749892688239101
103113,2.3388658228511536
103114,2.273392809998488
103115,1.6883198651098128
103116,2.568234608092233
103117,1.8047813813696358
103118,2.4098363805906415
103119,2.207433599987385
103120,2.4098363805906415
103121,2.1434856050950435
103122,2.3388658228511536
103123,2.3388658228511536
103124,2.568234608092233
103125,2.273392809998488
103126,2.568234608092233
103127,2.483027954578114
103128,2.848268314740538
103129,2.848268314740538
103130,2.6886731745293764
103131,1.9491229501038807
103132,2.483027954578114
103133,2.3388658228511536
103134,2.0818742481643855
103135,2.4098363805906415
103136,2.4098363805906415
103137,2.483027954578114
103138,2.483027954578114
103139,2.203404826695049
103140,2.273392809998488
103141,2.1434856050950435
103142,2.483027954578114
103143,2.568234608092233
103144,1.873659176322836
103145,2.361395832599876
103146,2.0818742481643855
103147,2.207433599987385
103148,2.483027954578114
103149,2.1434856050950435
103150,2.3388658228511536
103151,2.361395832599876
103152,1.873659176322836
103153,2.4472751605002117
103154,2.361395832599876
103155,2.568234608092233
103156,2.5363094254070924
103157,2.568234608092233
103158,2.568234608092233
103159,2.6886731745293764
103160,2.568234608092233
103161,2.568234608092233
103162,2.4098363805906415
103163,2.568234608092233
103164,2.361395832599876
103165,2.3388658228511536
103166,2.7405066499450497
103167,2.3388658228511536
103168,2.017867393855424
103169,2.483027954578114
103170,2.017867393855424
103171,2.483027954578114
103172,2.568234608092233
103173,2.0818742481643855
103174,2.3388658228511536
103175,2.568234608092233
103176,2.5659550036727468
103177,2.273392809998488
103178,2.361395832599876
103179,1.873659176322836
103180,2.4098363805906415
103181,2.6886731745293764
103182,2.017867393855424
103183,1.873659176322836
103184,1.6883198651098128
103185,2.483027954578114
103186,2.0818742481643855
103187,2.372394934861378
103188,2.4098363805906415
103189,2.5659550036727468
103190,2.3388658228511536
103191,2.5363094254070924
103192,2.568234608092233
103193,2.0818742481643855
103194,2.4472751605002117
103195,2.483027954578114
103196,1.7564783706912852
103197,2.4472751605002117
103198,2.361395832599876
103199,2.4098363805906415
103200,2.0818742481643855
103201,2.0818742481643855
103202,2.4098363805906415
103203,1.9491229501038807
103204,2.0818742481643855
103205,2.6886731745293764
103206,2.848268314740538
103207,2.4098363805906415
103208,2.4098363805906415
103209,2.5659550036727468
103210,2.483027954578114
103211,2.483027954578114
103212,2.017867393855424
103213,2.568234608092233
103214,2.207433599987385
103215,2.273392809998488
103216,1.8047813813696358
103217,2.372394934861378
103218,2.483027954578114
103219,2.6886731745293764
103220,2.749892688239101
103221,2.568234608092233
103222,2.4098363805906415
103223,2.749892688239101
103224,2.5659550036727468
103225,1.9491229501038807
103226,1.6170145670896667
103227,2.3388658228511536
103228,2.483027954578114
103229,2.273392809998488
103230,2.017867393855424
103231,2.0953201518796374
103232,2.4098363805906415
103233,2.568234608092233
103234,2.5363094254070924
103235,2.5659550036727468
103236,2.5363094254070924
103237,2.0818742481643855
103238,2.207433599987385
103239,2.3388658228511536
103240,2.568234608092233
103241,2.372394934861378
103242,2.273392809998488
103243,2.361395832599876
103244,2.273392809998488
103245,2.361395832599876
103246,2.3388658228511536
103247,2.568234608092233
103248,2.4098363805906415
103249,2.4098363805906415
103250,2.6886731745293764
103251,2.0818742481643855
103252,2.6886731745293764
103253,2.4098363805906415
103254,2.568234608092233
103255,2.483027954578114
103256,2.4098363805906415
103257,2.568234608092233
103258,2.568234608092233
103259,2.2395820498079115
103260,1.9491229501038807
103261,2.848268314740538
103262,2.2395820498079115
103263,2.483027954578114
103264,2.483027954578114
103265,2.017867393855424
103266,2.483027954578114
103267,2.4098363805906415
103268,2.6886731745293764
103269,2.1434856050950435
103270,2.273392809998488
103271,2.2395820498079115
103272,2.273392809998488
103273,1.873659176322836
103274,2.0818742481643855
103275,2.483027954578114
103276,2.5659550036727468
103277,1.873659176322836
103278,2.361395832599876
103279,2.1434856050950435
103280,2.0818742481643855
103281,2.1434856050950435
103282,2.5102992687500802
103283,2.483027954578114
103284,2.207433599987385
103285,2.361395832599876
103286,2.273392809998488
103287,2.483027954578114
103288,2.361395832599876
103289,2.273392809998488
103290,1.9340203808612306
103291,2.568234608092233
103292,2.6886731745293764
103293,2.4472751605002117
103294,2.0818742481643855
103295,2.0818742481643855
103296,2.207433599987385
103297,2.483027954578114
103298,2.0818742481643855
103299,2.017867393855424
103300,2.017867393855424
103301,2.273392809998488
103302,2.483027954578114
103303,2.483027954578114
103304,2.1434856050950435
103305,2.4472751605002117
103306,1.873659176322836
103307,2.3388658228511536
103308,2.749892688239101
103309,2.0818742481643855
103310,2.017867393855424
103311,2.483027954578114
103312,2.3388658228511536
103313,2.568234608092233
103314,2.483027954578114
103315,2.6886731745293764
103316,2.0818742481643855
103317,2.4472751605002117
103318,2.483027954578114
103319,2.4472751605002117
103320,2.0818742481643855
103321,1.9491229501038807
103322,2.568234608092233
103323,2.017867393855424
103324,2.361395832599876
103325,2.207433599987385
103326,2.4098363805906415
103327,2.207433599987385
103328,2.3388658228511536
103329,2.273392809998488
103330,2.2395820498079115
103331,2.1434856050950435
103332,2.372394934861378
103333,2.568234608092233
103334,2.017867393855424
103335,2.4472751605002117
103336,2.4098363805906415
103337,2.4472751605002117
103338,2.0818742481643855
103339,2.4098363805906415
103340,2.749892688239101
103341,2.4098363805906415
103342,2.017867393855424
103343,2.483027954578114
103344,2.4098363805906415
103345,2.5363094254070924
103346,2.483027954578114
103347,2.568234608092233
103348,2.361395832599876
103349,2.5102992687500802
103350,2.568234608092233
103351,2.483027954578114
103352,2.361395832599876
103353,2.3388658228511536
103354,2.273392809998488
103355,2.483027954578114
103356,2.361395832599876
103357,1.9491229501038807
103358,2.568234608092233
103359,2.6886731745293764
103360,1.7564783706912852
103361,2.568234608092233
103362,2.0818742481643855
103363,2.637257626940336
103364,2.4098363805906415
103365,2.372394934861378
103366,2.6886731745293764
103367,1.8047813813696358
103368,2.483027954578114
103369,2.2395820498079115
103370,2.568234608092233
103371,2.372394934861378
103372,1.6883198651098128
103373,1.6883198651098128
103374,2.4098363805906415
103375,2.017867393855424
103376,2.4098363805906415
103377,2.568234608092233
103378,2.1434856050950435
103379,2.4098363805906415
103380,2.361395832599876
103381,2.361395832599876
103382,2.483027954578114
103383,2.4098363805906415
103384,2.3388658228511536
103385,2.568234608092233
103386,2.273392809998488
103387,2.5659550036727468
103388,2.0818742481643855
103389,2.848268314740538
103390,2.568234608092233
103391,2.749892688239101
103392,2.361395832599876
103393,2.4098363805906415
103394,2.361395832599876
103395,2.5363094254070924
103396,2.568234608092233
103397,2.568234608092233
103398,2.483027954578114
103399,2.3004415381143355
103400,2.273392809998488
103401,2.483027954578114
103402,2.4098363805906415
103403,2.207433599987385
103404,2.207433599987385
103405,2.568234608092233
103406,2.2395820498079115
103407,1.873659176322836
103408,2.4098363805906415
103409,2.568234608092233
103410,2.6886731745293764
103411,2.273392809998488
103412,2.483027954578114
103413,2.273392809998488
103414,2.207433599987385
103415,2.4098363805906415
103416,2.361395832599876
103417,2.4098363805906415
103418,2.1434856050950435
103419,2.4098363805906415
103420,2.361395832599876
103421,2.568234608092233
103422,2.207433599987385
103423,2.203404826695049
103424,2.4098363805906415
103425,2.5363094254070924
103426,2.483027954578114
103427,2.568234608092233
103428,1.873659176322836
103429,1.873659176322836
103430,2.372394934861378
103431,2.361395832599876
103432,2.273392809998488
103433,2.483027954578114
103434,2.361395832599876
103435,2.4098363805906415
103436,2.483027954578114
103437,2.3388658228511536
103438,2.361395832599876
103439,2.017867393855424
103440,2.568234608092233
103441,2.361395832599876
103442,1.9491229501038807
103443,2.3388658228511536
103444,2.483027954578114
103445,2.4098363805906415
103446,2.483027954578114
103447,2.568234608092233
103448,2.6886731745293764
103449,2.5102992687500802
103450,2.4098363805906415
103451,2.3388658228511536
103452,2.207433599987385
103453,2.4472751605002117
103454,2.1434856050950435
103455,2.4098363805906415
103456,2.483027954578114
103457,2.017867393855424
103458,2.749892688239101
103459,2.568234608092233
103460,2.483027954578114
103461,2.483027954578114
103462,2.568234608092233
103463,2.0818742481643855
103464,2.361395832599876
103465,2.483027954578114
103466,2.4098363805906415
103467,2.4098363805906415
103468,2.3004415381143355
103469,2.361395832599876
103470,2.361395832599876
103471,2.568234608092233
103472,2.361395832599876
103473,2.273392809998488
103474,2.361395832599876
103475,2.273392809998488
103476,2.483027954578114
103477,2.361395832599876
103478,2.5659550036727468
103479,2.4098363805906415
103480,2.361395832599876
103481,2.361395832599876
103482,2.568234608092233
103483,2.568234608092233
103484,2.207433599987385
103485,2.749892688239101
103486,2.568234608092233
103487,2.483027954578114
103488,2.1434856050950435
103489,2.483027954578114
103490,2.3388658228511536
103491,2.568234608092233
103492,2.3004415381143355
103493,2.568234608092233
103494,2.0818742481643855
103495,2.483027954578114
103496,2.207433599987385
103497,2.0818742481643855
103498,2.4098363805906415
103499,1.9340203808612306
103500,2.4098363805906415
103501,2.0818742481643855
103502,2.0818742481643855
103503,2.273392809998488
103504,2.4472751605002117
103505,2.273392809998488
103506,2.6886731745293764
103507,2.4098363805906415
103508,2.568234608092233
103509,2.483027954578114
103510,2.568234608092233
103511,2.568234608092233
103512,2.1434856050950435
103513,2.4098363805906415
103514,1.7564783706912852
103515,2.4098363805906415
103516,2.4098363805906415
103517,2.361395832599876
103518,2.273392809998488
103519,2.361395832599876
103520,2.568234608092233
103521,2.6886731745293764
103522,2.5659550036727468
103523,2.4098363805906415
103524,2.6886731745293764
103525,2.2395820498079115
103526,2.637257626940336
103527,2.273392809998488
103528,2.4472751605002117
103529,2.637257626940336
103530,2.3388658228511536
103531,2.5102992687500802
103532,2.4098363805906415
103533,2.273392809998488
103534,2.361395832599876
103535,2.056223830994811
103536,1.9491229501038807
103537,2.5102992687500802
103538,2.273392809998488
103539,2.568234608092233
103540,2.0818742481643855
103541,2.361395832599876
103542,2.5102992687500802
103543,2.568234608092233
103544,2.4098363805906415
103545,2.1434856050950435
103546,2.568234608092233
103547,2.568234608092233
103548,2.017867393855424
103549,2.0818742481643855
103550,2.273392809998488
103551,2.273392809998488
103552,2.749892688239101
103553,2.273392809998488
103554,2.273392809998488
103555,2.361395832599876
103556,2.483027954578114
103557,2.4098363805906415
103558,2.568234608092233
103559,2.0953201518796374
103560,2.361395832599876
103561,2.568234608092233
103562,2.207433599987385
103563,2.7405066499450497
103564,2.1434856050950435
103565,2.5659550036727468
103566,2.2395820498079115
103567,2.273392809998488
103568,1.9491229501038807
103569,2.361395832599876
103570,2.5363094254070924
103571,2.4098363805906415
103572,2.4472751605002117
103573,2.5102992687500802
103574,2.1434856050950435
103575,2.568234608092233
103576,2.483027954578114
103577,2.361395832599876
103578,2.4098363805906415
103579,2.568234608092233
103580,1.6883198651098128
103581,2.273392809998488
103582,2.2395820498079115
103583,2.749892688239101
103584,2.4472751605002117
103585,1.8047813813696358
103586,2.568234608092233
103587,2.568234608092233
103588,2.568234608092233
103589,2.207433599987385
103590,2.0818742481643855
103591,2.273392809998488
103592,2.4098363805906415
103593,2.361395832599876
103594,2.4472751605002117
103595,2.0818742481643855
103596,2.4098363805906415
103597,2.568234608092233
103598,2.5659550036727468
103599,2.483027954578114
103600,2.4098363805906415
103601,2.273392809998488
103602,2.2395820498079115
103603,2.4472751605002117
103604,2.568234608092233
103605,2.361395832599876
103606,2.6886731745293764
103607,2.749892688239101
103608,1.6170145670896667
103609,2.3004415381143355
103610,1.873659176322836
103611,2.5659550036727468
103612,2.568234608092233
103613,2.568234608092233
103614,2.0818742481643855
103615,2.1434856050950435
103616,2.568234608092233
103617,2.372394934861378
103618,2.0818742481643855
103619,2.483027954578114
103620,2.637257626940336
103621,1.873659176322836
103622,2.4472751605002117
103623,2.4098363805906415
103624,2.3388658228511536
103625,2.3388658228511536
103626,2.4472751605002117
103627,2.203404826695049
103628,2.273392809998488
103629,2.4098363805906415
103630,2.273392809998488
103631,2.4098363805906415
103632,2.3388658228511536
103633,2.5102992687500802
103634,2.5363094254070924
103635,2.203404826695049
103636,2.203404826695049
103637,2.4098363805906415
103638,2.273392809998488
103639,2.017867393855424
103640,1.873659176322836
103641,2.017867393855424
103642,2.2395820498079115
103643,2.749892688239101
103644,2.361395832599876
103645,2.483027954578114
103646,2.0818742481643855
103647,2.207433599987385
103648,2.4098363805906415
103649,2.3004415381143355
103650,2.017867393855424
103651,2.207433599987385
103652,2.361395832599876
103653,2.483027954578114
103654,2.749892688239101
103655,2.4098363805906415
103656,2.361395832599876
103657,2.749892688239101
103658,1.873659176322836
103659,2.361395832599876
103660,2.3388658228511536
103661,2.3388658228511536
103662,2.4098363805906415
103663,2.637257626940336
103664,2.0818742481643855
103665,2.568234608092233
103666,2.4098363805906415
103667,2.568234608092233
103668,2.361395832599876
103669,2.3388658228511536
103670,2.361395832599876
103671,1.873659176322836
103672,2.568234608092233
103673,1.6883198651098128
103674,2.483027954578114
103675,2.3388658228511536
103676,2.273392809998488
103677,2.273392809998488
103678,2.5102992687500802
103679,2.1434856050950435
103680,1.7564783706912852
103681,2.017867393855424
103682,1.9491229501038807
103683,2.4098363805906415
103684,2.568234608092233
103685,2.568234608092233
103686,2.1434856050950435
103687,2.0818742481643855
103688,2.483027954578114
103689,2.568234608092233
103690,1.6170145670896667
103691,2.3388658228511536
103692,2.361395832599876
103693,2.3388658228511536
103694,2.361395832599876
103695,2.017867393855424
103696,2.5659550036727468
103697,2.017867393855424
103698,2.0818742481643855
103699,2.483027954578114
103700,2.6886731745293764
103701,2.0818742481643855
103702,2.568234608092233
103703,2.207433599987385
103704,2.483027954578114
103705,2.568234608092233
103706,2.361395832599876
103707,2.1434856050950435
103708,2.0818742481643855
103709,2.1434856050950435
103710,2.3388658228511536
103711,2.483027954578114
103712,2.207433599987385
103713,2.0818742481643855
103714,2.273392809998488
103715,2.568234608092233
103716,2.207433599987385
103717,2.3004415381143355
103718,2.1434856050950435
103719,1.9491229501038807
103720,1.8047813813696358
103721,2.273392809998488
103722,2.1434856050950435
103723,2.273392809998488
103724,2.848268314740538
103725,1.7564783706912852
103726,2.017867393855424
103727,1.873659176322836
103728,2.568234608092233
103729,2.0953201518796374
103730,2.637257626940336
103731,2.568234608092233
103732,2.3388658228511536
103733,2.5363094254070924
103734,2.483027954578114
103735,2.568234608092233
103736,2.3388658228511536
103737,2.4098363805906415
103738,2.483027954578114
103739,2.568234608092233
103740,2.568234608092233
103741,2.6886731745293764
103742,2.273392809998488
103743,2.273392809998488
103744,2.2395820498079115
103745,2.568234608092233
103746,2.273392809998488
103747,2.6886731745293764
103748,2.207433599987385
103749,2.568234608092233
103750,2.848268314740538
103751,2.483027954578114
103752,2.0818742481643855
103753,2.3388658228511536
103754,2.0818742481643855
103755,2.568234608092233
103756,2.4098363805906415
103757,1.9491229501038807
103758,2.017867393855424
103759,2.361395832599876
103760,2.4098363805906415
103761,2.361395832599876
103762,2.749892688239101
103763,2.273392809998488
103764,2.4098363805906415
103765,2.3388658228511536
103766,1.873659176322836
103767,2.273392809998488
103768,2.361395832599876
103769,2.3388658228511536
103770,2.749892688239101
103771,2.568234608092233
103772,2.6886731745293764
103773,2.207433599987385
103774,2.0953201518796374
103775,2.749892688239101
103776,2.0818742481643855
103777,2.483027954578114
103778,2.3388658228511536
103779,1.9491229501038807
103780,2.273392809998488
103781,2.568234608092233
103782,2.6886731745293764
103783,2.0953201518796374
103784,2.017867393855424
103785,2.361395832599876
103786,2.361395832599876
103787,1.9491229501038807
103788,2.361395832599876
103789,2.568234608092233
103790,2.4472751605002117
103791,2.2395820498079115
103792,2.207433599987385
103793,2.207433599987385
103794,2.2395820498079115
103795,1.873659176322836
103796,2.483027954578114
103797,2.568234608092233
103798,2.0818742481643855
103799,2.483027954578114
103800,2.207433599987385
103801,2.361395832599876
103802,2.749892688239101
103803,2.5659550036727468
103804,2.568234608092233
103805,2.749892688239101
103806,1.873659176322836
103807,2.568234608092233
103808,2.1434856050950435
103809,2.1434856050950435
103810,2.568234608092233
103811,2.273392809998488
103812,2.6886731745293764
103813,2.4098363805906415
103814,2.5102992687500802
103815,2.372394934861378
103816,2.483027954578114
103817,1.7564783706912852
103818,2.0818742481643855
103819,2.207433599987385
103820,1.873659176322836
103821,2.273392809998488
103822,2.0818742481643855
103823,2.361395832599876
103824,2.4472751605002117
103825,2.4098363805906415
103826,2.273392809998488
103827,2.4098363805906415
103828,1.6883198651098128
103829,2.568234608092233
103830,2.2395820498079115
103831,2.273392809998488
103832,2.273392809998488
103833,2.3388658228511536
103834,2.273392809998488
103835,2.5102992687500802
103836,2.749892688239101
103837,2.017867393855424
103838,2.361395832599876
103839,2.4098363805906415
103840,2.1434856050950435
103841,2.361395832599876
103842,2.3004415381143355
103843,2.568234608092233
103844,2.3388658228511536
103845,2.4472751605002117
103846,2.4098363805906415
103847,2.568234608092233
103848,2.361395832599876
103849,2.483027954578114
103850,2.568234608092233
103851,2.3388658228511536
103852,2.361395832599876
103853,2.5363094254070924
103854,2.749892688239101
103855,2.568234608092233
103856,2.361395832599876
103857,1.9491229501038807
103858,2.207433599987385
103859,2.4098363805906415
103860,2.568234608092233
103861,2.2395820498079115
103862,2.749892688239101
103863,1.873659176322836
103864,2.273392809998488
103865,2.4098363805906415
103866,2.273392809998488
103867,2.483027954578114
103868,2.361395832599876
103869,2.4098363805906415
103870,2.6886731745293764
103871,2.568234608092233
103872,2.3388658228511536
103873,2.0818742481643855
103874,2.0953201518796374
103875,2.568234608092233
103876,2.4098363805906415
103877,2.4472751605002117
103878,2.0818742481643855
103879,2.0818742481643855
103880,2.0818742481643855
103881,2.4472751605002117
103882,2.5659550036727468
103883,2.3388658228511536
103884,1.9491229501038807
103885,2.017867393855424
103886,2.5363094254070924
103887,2.273392809998488
103888,2.361395832599876
103889,2.361395832599876
103890,2.4472751605002117
103891,2.017867393855424
103892,2.1434856050950435
103893,2.3388658228511536
103894,2.749892688239101
103895,2.749892688239101
103896,2.568234608092233
103897,2.361395832599876
103898,1.8047813813696358
103899,1.7564783706912852
103900,1.6883198651098128
103901,2.848268314740538
103902,2.3388658228511536
103903,2.568234608092233
103904,2.568234608092233
103905,2.3004415381143355
103906,2.0818742481643855
103907,1.9340203808612306
103908,2.568234608092233
103909,2.203404826695049
103910,1.7564783706912852
103911,2.372394934861378
103912,2.273392809998488
103913,2.4098363805906415
103914,2.361395832599876
103915,2.017867393855424
103916,1.7564783706912852
103917,2.568234608092233
103918,2.361395832599876
103919,2.1434856050950435
103920,2.017867393855424
103921,2.207433599987385
103922,2.3388658228511536
103923,2.017867393855424
103924,2.483027954578114
103925,2.1434856050950435
103926,2.361395832599876
103927,2.3388658228511536
103928,2.568234608092233
103929,2.017867393855424
103930,1.873659176322836
103931,2.568234608092233
103932,2.273392809998488
103933,2.568234608092233
103934,2.568234608092233
103935,2.6886731745293764
103936,2.4098363805906415
103937,2.568234608092233
103938,2.568234608092233
103939,2.568234608092233
103940,1.9491229501038807
103941,2.0818742481643855
103942,2.4098363805906415
103943,2.749892688239101
103944,2.4098363805906415
103945,2.6886731745293764
103946,2.749892688239101
103947,2.568234608092233
103948,2.483027954578114
103949,2.4098363805906415
103950,2.4098363805906415
103951,2.568234608092233
103952,2.361395832599876
103953,2.483027954578114
103954,2.0818742481643855
103955,2.5659550036727468
103956,2.207433599987385
103957,2.3388658228511536
103958,2.0818742481643855
103959,2.361395832599876
103960,2.568234608092233
103961,1.6883198651098128
103962,2.361395832599876
103963,2.5102992687500802
103964,2.3388658228511536
103965,2.361395832599876
103966,1.8047813813696358
103967,2.4472751605002117
103968,2.2395820498079115
103969,1.7564783706912852
103970,2.568234608092233
103971,2.568234608092233
103972,2.203404826695049
103973,2.3388658228511536
103974,2.3004415381143355
103975,2.568234608092233
103976,2.483027954578114
103977,2.568234608092233
103978,2.749892688239101
103979,2.4472751605002117
103980,2.2395820498079115
103981,2.483027954578114
103982,2.4098363805906415
103983,2.017867393855424
103984,2.4472751605002117
103985,2.361395832599876
103986,1.873659176322836
103987,2.0818742481643855
103988,2.207433599987385
103989,2.0818742481643855
103990,2.4472751605002117
103991,1.873659176322836
103992,1.9491229501038807
103993,2.4098363805906415
103994,2.4472751605002117
103995,2.749892688239101
103996,2.568234608092233
103997,2.273392809998488
103998,2.568234608092233
103999,2.5102992687500802
104000,2.0818742481643855
104001,2.273392809998488
104002,2.273392809998488
104003,2.637257626940336
104004,2.1434856050950435
104005,2.6886731745293764
104006,2.361395832599876
104007,2.568234608092233
104008,2.207433599987385
104009,2.361395832599876
104010,2.5102992687500802
104011,2.3388658228511536
104012,2.361395832599876
104013,2.1434856050950435
104014,2.6886731745293764
104015,2.017867393855424
104016,2.3388658228511536
104017,2.568234608092233
104018,2.017867393855424
104019,1.9491229501038807
104020,2.568234608092233
104021,2.203404826695049
104022,2.273392809998488
104023,2.3388658228511536
104024,2.3388658228511536
104025,2.483027954578114
104026,2.361395832599876
104027,2.6886731745293764
104028,2.0818742481643855
104029,2.848268314740538
104030,2.568234608092233
104031,2.0818742481643855
104032,2.5363094254070924
104033,2.203404826695049
104034,2.207433599987385
104035,2.0818742481643855
104036,2.2395820498079115
104037,2.203404826695049
104038,2.2395820498079115
104039,2.207433599987385
104040,2.207433599987385
104041,1.7564783706912852
104042,2.6886731745293764
104043,2.0818742481643855
104044,2.749892688239101
104045,2.0818742481643855
104046,2.1434856050950435
104047,1.873659176322836
104048,2.1434856050950435
104049,2.4098363805906415
104050,2.568234608092233
104051,2.7405066499450497
104052,2.3388658228511536
104053,2.0818742481643855
104054,2.273392809998488
104055,2.361395832599876
104056,2.273392809998488
104057,2.3388658228511536
104058,2.568234608092233
104059,2.1434856050950435
104060,2.3388658228511536
104061,2.483027954578114
104062,2.483027954578114
104063,2.4098363805906415
104064,2.3388658228511536
104065,2.1434856050950435
104066,2.4098363805906415
104067,2.568234608092233
104068,2.2395820498079115
104069,2.1434856050950435
104070,1.6170145670896667
104071,2.361395832599876
104072,2.273392809998488
104073,2.568234608092233
104074,2.361395832599876
104075,2.4098363805906415
104076,2.361395832599876
104077,2.483027954578114
104078,2.207433599987385
104079,2.273392809998488
104080,2.3388658228511536
104081,2.4098363805906415
104082,2.1434856050950435
104083,2.5659550036727468
104084,2.372394934861378
104085,2.483027954578114
104086,2.483027954578114
104087,2.273392809998488
104088,2.1434856050950435
104089,2.483027954578114
104090,2.4098363805906415
104091,2.207433599987385
104092,2.017867393855424
104093,2.568234608092233
104094,2.4098363805906415
104095,2.0818742481643855
104096,2.0818742481643855
104097,2.749892688239101
104098,2.848268314740538
104099,2.483027954578114
104100,2.4098363805906415
104101,2.017867393855424
104102,2.1434856050950435
104103,2.4098363805906415
104104,2.361395832599876
104105,2.4472751605002117
104106,2.361395832599876
104107,2.568234608092233
104108,2.568234608092233
104109,2.568234608092233
104110,2.568234608092233
104111,2.0818742481643855
104112,2.483027954578114
104113,2.5102992687500802
104114,2.848268314740538
104115,2.4098363805906415
104116,1.873659176322836
104117,2.0818742481643855
104118,2.483027954578114
104119,2.2395820498079115
104120,2.017867393855424
104121,2.568234608092233
104122,1.873659176322836
104123,2.1434856050950435
104124,2.4098363805906415
104125,2.5363094254070924
104126,2.203404826695049
104127,2.4098363805906415
104128,2.568234608092233
104129,2.0818742481643855
104130,2.273392809998488
104131,2.568234608092233
104132,2.4472751605002117
104133,2.0818742481643855
104134,2.483027954578114
104135,2.017867393855424
104136,2.2395820498079115
104137,2.207433599987385
104138,2.3388658228511536
104139,2.568234608092233
104140,2.207433599987385
104141,2.2395820498079115
104142,1.6170145670896667
104143,2.568234608092233
104144,2.4098363805906415
104145,1.873659176322836
104146,2.4098363805906415
104147,2.637257626940336
104148,2.483027954578114
104149,2.749892688239101
104150,2.273392809998488
104151,2.483027954578114
104152,2.848268314740538
104153,2.568234608092233
104154,2.273392809998488
104155,1.8047813813696358
104156,2.361395832599876
104157,2.0818742481643855
104158,2.4098363805906415
104159,2.207433599987385
