id,Churn
634751,0.23502921443921965
634752,0.8589309699705626
634753,0.12318078241818997
634754,0.93103584539978
634755,0.1725007014877058
634756,0.95548057024478
634757,0.12006877293092429
634758,0.0013302175181052092
634759,0.8667014600546823
634760,0.8731795943371456
634761,0.2332929944031992
634762,0.881582891438376
634763,0.006094632124164848
634764,0.45186337341670957
634765,0.043905776369141086
634766,0.1847244100812163
634767,0.007150723741080978
634768,0.0019271175541970206
634769,0.0062213426771945135
634770,0.08186790265394321
634771,0.007313299206885116
634772,0.8347278100875951
634773,0.0061238321040898635
634774,0.06112427130354611
634775,0.1908865764582313
634776,0.19931538328091203
634777,0.8827250081126206
634778,0.004964662675690745
634779,0.9078465026383981
634780,0.055381625110741434
634781,0.2024918024148433
634782,0.8240646778241936
634783,0.05410934033930604
634784,0.7909313839615328
634785,0.1024793391576569
634786,0.3142885913266608
634787,0.6467842504980899
634788,0.9115325492949676
634789,0.014079193956975359
634790,0.24032897015603188
634791,0.09267443540430895
634792,0.009470048219448121
634793,0.002386929529185925
634794,0.006594494204142729
634795,0.014737994591183986
634796,0.021253818628544148
634797,0.7744055974954461
634798,0.7875283650390674
634799,0.028604829311089985
634800,0.5749581112856083
634801,0.10050501009882234
634802,0.8445328349734086
634803,0.007736588607740576
634804,0.022753037771708562
634805,0.7727181232608965
634806,0.2021795013541365
634807,0.6712684560082298
634808,0.001724073343625134
634809,0.8821900487950508
634810,0.3458032020675097
634811,0.9302135630950861
634812,0.009977234924225782
634813,0.8077660901329098
634814,0.8812102666735223
634815,0.007185858006087937
634816,0.8371535928998614
634817,0.33298159882578887
634818,0.0017119868121320866
634819,0.4125653467671789
634820,0.7217836511818521
634821,0.2957204778686787
634822,0.006322643896256617
634823,0.5987947992005728
634824,0.6092968374305168
634825,0.0955844348579431
634826,0.16329601241952177
634827,0.8328341161133485
634828,0.011715529334991722
634829,0.0014323612477004774
634830,0.01489334517854492
634831,0.19806916984176626
634832,0.27023582881103225
634833,0.7254343804548534
634834,0.8747648954283017
634835,0.6471223255183493
634836,0.776346318167008
634837,0.9428766372623442
634838,0.001172293186533704
634839,0.8089420416891354
634840,0.13497566078734607
634841,0.5283495002442751
634842,0.5057713676783512
634843,0.02240406661777395
634844,0.018903380239756903
634845,0.02008751210213982
634846,0.9391913879682248
634847,0.024457630253227697
634848,0.07567153905795276
634849,0.0726417032642183
634850,0.0016826121724925534
634851,0.12341457509301997
634852,0.11626952284777971
634853,0.3001027469125848
634854,0.00606606574014432
634855,0.42116547049973335
634856,0.8799946192423199
634857,0.6392810742319701
634858,0.7579349569017935
634859,0.0016502363611995312
634860,0.7670723497352135
634861,0.018856068346695072
634862,0.4305065544907704
634863,0.2067098676969972
634864,0.0018734545620463802
634865,0.0932920195254023
634866,0.6247656687122087
634867,0.6660210460550283
634868,0.7215194475939604
634869,0.1677110578322833
634870,0.1872119603556614
634871,0.8771442908178216
634872,0.07950458028650254
634873,0.002732953689172679
634874,0.5974249500269148
634875,0.08946362585192492
634876,0.017319840160704966
634877,0.8537362287115116
634878,0.1842671590735434
634879,0.8102422606519406
634880,0.2960184754020132
634881,0.15197535543237897
634882,0.0012418552386171317
634883,0.09263943799974289
634884,0.936415035058848
634885,0.03336522967257689
634886,0.013949877159743197
634887,0.010243164686308983
634888,0.7928928658454709
634889,0.5228656505448996
634890,0.12813339555542538
634891,0.014805457648713645
634892,0.5768747189996266
634893,0.0008116436922297675
634894,0.08145577188873736
634895,0.05691193450415018
634896,0.007447578489606893
634897,0.9177689984108923
634898,0.009955408365662083
634899,0.8468039473886856
634900,0.8174959950391285
634901,0.693833584173449
634902,0.7158505956328937
634903,0.011457403442822643
634904,0.3112765532138097
634905,0.5174498633860182
634906,0.08803807662875865
634907,0.05724192062492407
634908,0.3546639934124934
634909,0.7965796065732258
634910,0.02045899044796788
634911,0.6878656326980858
634912,0.7072615350365705
634913,0.01254655609512699
634914,0.004843414537616356
634915,0.1530645744156399
634916,0.8795546829021184
634917,0.5289720226821865
634918,0.6468745567296009
634919,0.9205010094011408
634920,0.03192840493341312
634921,0.1444979933020739
634922,0.6020809840912388
634923,0.4366287765516713
634924,0.010804273159912161
634925,0.13432500881727472
634926,0.050527899322288024
634927,0.11272886553982604
634928,0.3682264078838495
634929,0.45346121304740544
634930,0.8688635698356635
634931,0.9113230974281411
634932,0.0950827962634344
634933,0.14539231241214826
634934,0.018382021052893723
634935,0.05440287234196215
634936,0.2431793790791953
634937,0.8943899373650982
634938,0.8941451302660987
634939,0.0009118738789464926
634940,0.8493159050829103
634941,0.18760709472864126
634942,0.062425669434326966
634943,0.1754630742268785
634944,0.02108458070686903
634945,0.28283697171389743
634946,0.4423033478400672
634947,0.007422865069562736
634948,0.685270325786597
634949,0.6136202808930223
634950,0.003782030891257917
634951,0.005974529751120984
634952,0.0014275507096137567
634953,0.43379820277872094
634954,0.942354961465724
634955,0.8477424923829158
634956,0.18854436016192064
634957,0.6572106564677753
634958,0.8923473021548849
634959,0.13063023187214012
634960,0.8067080922615673
634961,0.5393937447545224
634962,0.2034684010254206
634963,0.0011083156027194572
634964,0.8532484364082915
634965,0.09528805342344872
634966,0.8694098696309215
634967,0.020078883298512124
634968,0.8300956942219944
634969,0.4013060306114407
634970,0.8620307002701058
634971,0.2966706401296323
634972,0.5122136951491592
634973,0.0012610349662173347
634974,0.18999586358779116
634975,0.7868576278476553
634976,0.08307627809723223
634977,0.2308880045841164
634978,0.054834518591734716
634979,0.007560208848487531
634980,0.12935516517405393
634981,0.026339898622284703
634982,0.01088849709530136
634983,0.2303257900262046
634984,0.08496550612595792
634985,0.015295565724244788
634986,0.49669824900994464
634987,0.001561409604617411
634988,0.4364885471708619
634989,0.9246807760667749
634990,0.5163880547619185
634991,0.1104330929882613
634992,0.02180111738538849
634993,0.4573664355063943
634994,0.9267789067730258
634995,0.5557465167851702
634996,0.3550509043204125
634997,0.3420928701914064
634998,0.5409445240845052
634999,0.04058029990892555
635000,0.06500414639959187
635001,0.3852291429165299
635002,0.6354598436637936
635003,0.398112773489121
635004,0.9532493308820587
635005,0.8140371940666377
635006,0.030046113935015637
635007,0.02044321364249482
635008,0.6454791474543026
635009,0.060819915662635185
635010,0.7354170112803794
635011,0.6862994630023612
635012,0.021948396711337363
635013,0.8853555286073319
635014,0.0300910636378646
635015,0.7896024873496221
635016,0.0015511079833221014
635017,0.12276281731117619
635018,0.006118542275411949
635019,0.9288234017263503
635020,0.14232442521636823
635021,0.00244884774565936
635022,0.7560966714563155
635023,0.0682838907318756
635024,0.9449135042438018
635025,0.1727325541917767
635026,0.0021361860658096073
635027,0.006782899538955513
635028,0.06779402711055031
635029,0.777643767921103
635030,0.002947323865523822
635031,0.5085216412032608
635032,0.8332311529753041
635033,0.05289716475190681
635034,0.5972273563022589
635035,0.0679742677912822
635036,0.0012179153849920308
635037,0.02272884151651105
635038,0.0053856996855625745
635039,0.8447687914283346
635040,0.945181272944027
635041,0.9139649656516782
635042,0.5043305235678387
635043,0.8115675276612014
635044,0.821152781563922
635045,0.7036643227681647
635046,0.001098013946110014
635047,0.008978557579024103
635048,0.792501598300954
635049,0.8953669541408347
635050,0.0501962375165284
635051,0.013710144526589278
635052,0.030995903279875694
635053,0.006484225150622701
635054,0.029329461877648257
635055,0.883514761559111
635056,0.011351321896943387
635057,0.4133059801065754
635058,0.4450152456365682
635059,0.10685175174284195
635060,0.715074930577037
635061,0.13393306644784075
635062,0.7703974728802709
635063,0.013555245996840513
635064,0.947252438873279
635065,0.137396053939323
635066,0.38752247402686507
635067,0.009648740221271414
635068,0.0414940188098143
635069,0.1466314119399134
635070,0.03139859612007992
635071,0.06118005767944641
635072,0.2537606219449398
635073,0.8677718418365379
635074,0.5366705700005511
635075,0.0018548543678612577
635076,0.01631453705741304
635077,0.6696549069248264
635078,0.09404950134992451
635079,0.02550603136320637
635080,0.016246392120000112
635081,0.007344081247486778
635082,0.008849556268058695
635083,0.9560280249859454
635084,0.20436567474356945
635085,0.556068301199842
635086,0.6561286513117447
635087,0.0007748747659014251
635088,0.01293020100304987
635089,0.8725123070046925
635090,0.9389937681695045
635091,0.0018972645008056197
635092,0.0034064231356628586
635093,0.7964297743692274
635094,0.9116369899631083
635095,0.9472614735652054
635096,0.8770367229681285
635097,0.913697752562935
635098,0.004776119694698015
635099,0.006646576225365402
635100,0.09282457056549438
635101,0.6148770272785443
635102,0.006143160313998408
635103,0.004054416910943203
635104,0.6083551016855475
635105,0.5716859838834714
635106,0.004601926035500716
635107,0.0017404937209996893
635108,0.6183059348616397
635109,0.011189509382342594
635110,0.9226062698199594
635111,0.1488194934195414
635112,0.8940222946266737
635113,0.8925545237972541
635114,0.0021013164032180503
635115,0.05201640224959684
635116,0.880844788801731
635117,0.739418945355385
635118,0.5555412191868516
635119,0.0008101346880104878
635120,0.2728576295909753
635121,0.02615480199094803
635122,0.7993904564127645
635123,0.0008197186145060278
635124,0.7534380294556586
635125,0.9231892479956821
635126,0.25793755477710156
635127,0.0017087279063995652
635128,0.8763916666868459
635129,0.012629835172112011
635130,0.00456090652228703
635131,0.5421305303909965
635132,0.05534647862987984
635133,0.16140581391502687
635134,0.0018407304167975594
635135,0.005574485934096532
635136,0.2055786824751241
635137,0.001262622535462477
635138,0.8404362688722232
635139,0.8203281783421476
635140,0.05223593655036597
635141,0.886338884509406
635142,0.03546736225395593
635143,0.9132242486644663
635144,0.46359188743814195
635145,0.008224406144856446
635146,0.026176810138506295
635147,0.01962241765954261
635148,0.057647772030709095
635149,0.738022375177204
635150,0.8949816286442227
635151,0.0049564497476037766
635152,0.031742003311191425
635153,0.8530717498662546
635154,0.012603119291587158
635155,0.8072718452357422
635156,0.7957247156292335
635157,0.0014766148587444707
635158,0.01649441595444755
635159,0.09357913568519137
635160,0.4668221377534083
635161,0.8804755061546194
635162,0.33157612495947014
635163,0.8188897405213179
635164,0.46819472244675336
635165,0.003826763867320596
635166,0.029644882542566333
635167,0.21756960370121445
635168,0.06997899524148679
635169,0.02718038620119401
635170,0.05032462974481392
635171,0.0008563856518509578
635172,0.002403377431478699
635173,0.013618854332043332
635174,0.15596772411312465
635175,0.854347891174275
635176,0.005574426906771521
635177,0.2590115095477507
635178,0.1763121653849622
635179,0.3448262863618336
635180,0.1015786642201951
635181,0.9107431692352457
635182,0.8892771607475108
635183,0.23067550269282183
635184,0.0032564985826569084
635185,0.4181893133478139
635186,0.004383966197240776
635187,0.016214914562521585
635188,0.002263632006364432
635189,0.010432462822985078
635190,0.03967242997722844
635191,0.7386506446575978
635192,0.001449468016387207
635193,0.0525020978435213
635194,0.0010748840720913786
635195,0.8091811585145319
635196,0.09512710772604768
635197,0.10715863862574591
635198,0.7042243488514214
635199,0.3543226472855999
635200,0.5877535208905019
635201,0.0597955999286911
635202,0.11150226100629138
635203,0.033802106519043924
635204,0.6503712766954589
635205,0.03324256293363425
635206,0.430194774173588
635207,0.03232635978177934
635208,0.29332088356453717
635209,0.7449372479824172
635210,0.8541226863517607
635211,0.9304914881336687
635212,0.465674248440835
635213,0.038571103135227665
635214,0.10958610613053626
635215,0.04234461900001503
635216,0.7608510638090842
635217,0.6327706063438705
635218,0.6177542731144351
635219,0.866197791496313
635220,0.21519307913745786
635221,0.14971618318306903
635222,0.7831530797872943
635223,0.011757770717068235
635224,0.03625176667075771
635225,0.016635092470573893
635226,0.48228528503524454
635227,0.034628819131067065
635228,0.6374848771315159
635229,0.06580823684072108
635230,0.1138840549153874
635231,0.6857764394017538
635232,0.36714972830119624
635233,0.0008146167769075319
635234,0.7301838384544251
635235,0.006205407470115144
635236,0.08881881327388749
635237,0.9578482482883787
635238,0.44662626276914247
635239,0.8401188016437139
635240,0.7083174449508541
635241,0.38949512986962764
635242,0.9324701020214221
635243,0.898328020671133
635244,0.819270584498875
635245,0.7913071865148656
635246,0.8882181270627962
635247,0.2635108928719909
635248,0.010987694277650993
635249,0.361963613512229
635250,0.8986663320254209
635251,0.0030296750397789812
635252,0.40338804842452824
635253,0.004207186785984451
635254,0.7319217473091995
635255,0.01120751145243467
635256,0.3219198686259913
635257,0.005619495624799066
635258,0.1349923255107493
635259,0.9057602041107465
635260,0.37969660524217336
635261,0.6605554766737587
635262,0.8425933743234529
635263,0.27195194376633686
635264,0.8845630979650038
635265,0.09453167012168268
635266,0.7385326566839044
635267,0.8981456574077269
635268,0.32548526876119904
635269,0.878444218587506
635270,0.0020954059252751497
635271,0.701276764547885
635272,0.15813693258444034
635273,0.045659316276282176
635274,0.212075386295228
635275,0.08927044572283663
635276,0.017717861501485577
635277,0.795994105547529
635278,0.05692993780422678
635279,0.08630689665147497
635280,0.813840754444291
635281,0.008673392473275964
635282,0.8562968625451256
635283,0.006403202389059045
635284,0.24382628623731822
635285,0.005126009558779344
635286,0.021344307288926424
635287,0.26871148095656
635288,0.4107153035030672
635289,0.6602224926701556
635290,0.007320913480540724
635291,0.40256960257457614
635292,0.7079486703106964
635293,0.7128212814681492
635294,0.013028687110403909
635295,0.010987524326702854
635296,0.06426799145258943
635297,0.2716699713495695
635298,0.04241054827223817
635299,0.07618925728204631
635300,0.02740983670435942
635301,0.09704184312601324
635302,0.45921104630518006
635303,0.9016074766401069
635304,0.20285276242794792
635305,0.7929202808999258
635306,0.4746310428886563
635307,0.3621279555308587
635308,0.45742722474142966
635309,0.2842673756540678
635310,0.005348661918804901
635311,0.6290073192666693
635312,0.06931440646572154
635313,0.41565340629050723
635314,0.01168849459837308
635315,0.9590960993375767
635316,0.000970329532675379
635317,0.014047384517053878
635318,0.22124672109380378
635319,0.001297151301601524
635320,0.007393226022154108
635321,0.028054136250859257
635322,0.0017963102975685824
635323,0.06479015267983392
635324,0.0007701578003410394
635325,0.0015140886303339292
635326,0.721210104420353
635327,0.07480657034081065
635328,0.026873000088577927
635329,0.550487060444455
635330,0.001433010778769889
635331,0.09782033133316613
635332,0.09738636793995284
635333,0.055841518088154456
635334,0.0114801033558326
635335,0.16376436001795247
635336,0.8600886869499552
635337,0.02138308999986402
635338,0.1791581953199573
635339,0.02847843189271729
635340,0.026984329004764846
635341,0.027386178022908752
635342,0.8160468771021709
635343,0.8079126608653946
635344,0.002556022206317553
635345,0.10536171731791052
635346,0.4956170870091382
635347,0.7267912968997563
635348,0.8072314828481253
635349,0.05972548381017307
635350,0.6812227279361588
635351,0.010825751349942346
635352,0.919347210282976
635353,0.5128914602407711
635354,0.7206432908197402
635355,0.005212851755969381
635356,0.0169558278895499
635357,0.006457758617308736
635358,0.0014184084173296274
635359,0.8657249599432021
635360,0.01091706838462046
635361,0.012668500242862724
635362,0.8497441038464356
635363,0.13204839156126388
635364,0.01048228580391946
635365,0.7374330097084152
635366,0.001523781803296466
635367,0.8388350373036891
635368,0.9043599352791937
635369,0.02454178194411582
635370,0.8462721818518468
635371,0.017872810563534316
635372,0.01705300567006694
635373,0.0011780070449514811
635374,0.07680057233357092
635375,0.8387115810470466
635376,0.06249863279033607
635377,0.11923038514924518
635378,0.10513589559677282
635379,0.7537260157029713
635380,0.02757939867812035
635381,0.014758439625735285
635382,0.042933893816518444
635383,0.6738358442218828
635384,0.9454636451451482
635385,0.007796946824279154
635386,0.05380793079683428
635387,0.11868207336128406
635388,0.7966455509368997
635389,0.049922106091816444
635390,0.005231495262886799
635391,0.7070195781838695
635392,0.28873510163311045
635393,0.001256206692924596
635394,0.00542676362149338
635395,0.029204422563526403
635396,0.0008923379361261314
635397,0.03968577236240459
635398,0.010694953631315536
635399,0.1292081718445654
635400,0.8496613568507354
635401,0.0016623283116898745
635402,0.9031178140330882
635403,0.7595673734450825
635404,0.8420040061292376
635405,0.21154315011101185
635406,0.5742338119470172
635407,0.9066834958269895
635408,0.8852533619508367
635409,0.5218296361439371
635410,0.017672989916193
635411,0.5478721951988524
635412,0.6736265028941643
635413,0.27421573875670474
635414,0.6531391188879916
635415,0.38488477776709423
635416,0.006964339975949892
635417,0.25078732896016503
635418,0.03395853776711168
635419,0.08536429236805601
635420,0.4103525491942214
635421,0.8072839571235725
635422,0.06318059474034134
635423,0.1286485815666296
635424,0.8892023210554215
635425,0.7970214804134713
635426,0.013137909305373344
635427,0.8524906575702363
635428,0.8570152341294479
635429,0.9243444079059249
635430,0.002251505911730467
635431,0.7990125467011907
635432,0.09320552810557649
635433,0.2293726471024711
635434,0.4867185640660997
635435,0.04201169561414208
635436,0.6928314051774512
635437,0.3036027149976879
635438,0.08668092093005718
635439,0.052617921803435004
635440,0.0030499056607562226
635441,0.8939793011144234
635442,0.09877792289723569
635443,0.42485105267969453
635444,0.8679908882246835
635445,0.020144592862101605
635446,0.08959452481526577
635447,0.007098450094717569
635448,0.1102486669459406
635449,0.9258445815883984
635450,0.8826295461535593
635451,0.4889275670620313
635452,0.9188069181676746
635453,0.0072402968351077636
635454,0.13335437567805425
635455,0.006070348429208535
635456,0.8234810543166834
635457,0.7722139737610736
635458,0.0707294718626092
635459,0.9111770230401444
635460,0.0008655576849766769
635461,0.09311716033974593
635462,0.19970985148873166
635463,0.9173780101638465
635464,0.1531493813991238
635465,0.7131291427972772
635466,0.9004906751727337
635467,0.23277362565679538
635468,0.015235028925925263
635469,0.002053699530089732
635470,0.3091645044776521
635471,0.7765706465546253
635472,0.01960236522769758
635473,0.002579723271913869
635474,0.37210188027025165
635475,0.16693175698749332
635476,0.4030183726685846
635477,0.9254344794645496
635478,0.09169853076614687
635479,0.055078717771659506
635480,0.8129890521558362
635481,0.10554507278668171
635482,0.5861029617037173
635483,0.04273585774701805
635484,0.7147500560845962
635485,0.48206980051318055
635486,0.09276585199630524
635487,0.828250866034917
635488,0.33017774657408067
635489,0.9361764274179121
635490,0.32108388518421965
635491,0.9218913569948989
635492,0.6225053190222336
635493,0.2055367063907823
635494,0.014367334301757547
635495,0.4967695588151122
635496,0.9269390608091007
635497,0.020777943422312463
635498,0.0012642670539421235
635499,0.05417782423072608
635500,0.06573997100661391
635501,0.026396061930658656
635502,0.2106285414374409
635503,0.8931036678116221
635504,0.31922673775547733
635505,0.005784837399310806
635506,0.03699264224411302
635507,0.8792459244626453
635508,0.053152136856289015
635509,0.4093713863073883
635510,0.8658008488509586
635511,0.002632722258656039
635512,0.9352272988490696
635513,0.9248459827310989
635514,0.09609331047916117
635515,0.923450121001843
635516,0.8939379402803178
635517,0.9101403587152099
635518,0.006418703401102125
635519,0.19459947144550155
635520,0.010712160747015876
635521,0.8943283163890672
635522,0.07588815717830295
635523,0.7686555478582281
635524,0.0012908550364441331
635525,0.9564227488534175
635526,0.05797057768542136
635527,0.9188597438955015
635528,0.36924641418443316
635529,0.4920382554965624
635530,0.7268055049975999
635531,0.0032984265238534243
635532,0.5911374637677422
635533,0.8422816153043098
635534,0.008776571018494701
635535,0.8042911730190234
635536,0.72180445237113
635537,0.7130594601828832
635538,0.03914832329078757
635539,0.002550409574978971
635540,0.3868307525334877
635541,0.01769828743904637
635542,0.020642947749509002
635543,0.9287701469386073
635544,0.8236426476624952
635545,0.018482687547917175
635546,0.7736966506077709
635547,0.05932394063985859
635548,0.0013150605610530864
635549,0.09356737469073606
635550,0.8108165456414799
635551,0.07223258885564762
635552,0.2350941031346568
635553,0.001181965573203931
635554,0.411900025716721
635555,0.311030044178792
635556,0.9006525755177798
635557,0.0011081718697207056
635558,0.15559899779620207
635559,0.7279892708178706
635560,0.7951662716859773
635561,0.09246313644306066
635562,0.20527665700129463
635563,0.4503859603652774
635564,0.12460224760358528
635565,0.741074407792171
635566,0.8850090538202585
635567,0.7408096266780257
635568,0.5321971814338776
635569,0.41475345308012534
635570,0.0190390351154624
635571,0.43904110955909054
635572,0.814350867776137
635573,0.30970718626334737
635574,0.001376046789355354
635575,0.2803888304414107
635576,0.28203054453575443
635577,0.4714843083810567
635578,0.012077869629751941
635579,0.00800372422203072
635580,0.0681995260536883
635581,0.760051487055309
635582,0.0065887767555826695
635583,0.02837926604088004
635584,0.8429050653033079
635585,0.9553785503303275
635586,0.32488483595417117
635587,0.004386735354960305
635588,0.7204381609122195
635589,0.7499000280685245
635590,0.003457578940686491
635591,0.7157409843427623
635592,0.893638259181618
635593,0.0818619438036154
635594,0.003916644839511692
635595,0.0010612313836243549
635596,0.011956919764330552
635597,0.007445948980664794
635598,0.561448490757807
635599,0.11079852617607334
635600,0.9271817222585382
635601,0.12192030669233973
635602,0.0013215532695685997
635603,0.10267451542427875
635604,0.0037868978065272495
635605,0.8409188480743964
635606,0.013104793600699329
635607,0.5367228596059901
635608,0.0024605183213545433
635609,0.21831149445489242
635610,0.13129715217125995
635611,0.6714879548865537
635612,0.00121730098488594
635613,0.7863957202688802
635614,0.011020889118279914
635615,0.11283468266196159
635616,0.06689197220555086
635617,0.8550237865535547
635618,0.85803203463296
635619,0.48657514138039265
635620,0.01993419809418135
635621,0.8943226824901985
635622,0.5798775852948506
635623,0.0008239795930852344
635624,0.0869938070189033
635625,0.030990834046223135
635626,0.7509614428766581
635627,0.058604758367723706
635628,0.004815295601348178
635629,0.24981283612668048
635630,0.9363451193072185
635631,0.7482064453790731
635632,0.04210902189117708
635633,0.8645983148236602
635634,0.884788047351357
635635,0.9370818966138017
635636,0.15264708093274398
635637,0.01519779918085337
635638,0.543566709712001
635639,0.710200341555004
635640,0.003962011127748045
635641,0.005918919469717219
635642,0.5775756713898902
635643,0.5549933351971592
635644,0.014082379934912152
635645,0.047517870902582963
635646,0.02695740539491705
635647,0.8137073693856616
635648,0.647388112379135
635649,0.08739414943814877
635650,0.9151336206431708
635651,0.003060431512397876
635652,0.008494139404177835
635653,0.9125950399295589
635654,0.7593307197403915
635655,0.889239996251937
635656,0.8641527533296112
635657,0.08508749401669
635658,0.42170559193757057
635659,0.8919342336127587
635660,0.04505619333899299
635661,0.261051185582132
635662,0.21637092171775577
635663,0.0010949987261981442
635664,0.8755405727855016
635665,0.5713725502573951
635666,0.06735495352039968
635667,0.0010839122580204542
635668,0.8215122830164693
635669,0.0009315690795870455
635670,0.8738940177226352
635671,0.06216379490889907
635672,0.8770925500814618
635673,0.0675748893693479
635674,0.8960009500392957
635675,0.7867732360190721
635676,0.8312209370325796
635677,0.6198273811812769
635678,0.0027148759237934253
635679,0.9110713983278049
635680,0.015422836613719253
635681,0.43470325808047905
635682,0.7715494317600247
635683,0.010548903381090402
635684,0.4428834910211996
635685,0.6619342169228879
635686,0.8785035581066286
635687,0.0016778820832815987
635688,0.150984550605978
635689,0.020026316266326286
635690,0.013479495357349911
635691,0.016229204778010577
635692,0.8336818967804357
635693,0.00235514121381306
635694,0.5547364074114439
635695,0.8490954435807851
635696,0.7224555989619756
635697,0.010511848859010171
635698,0.5178844030800802
635699,0.9119015746523924
635700,0.0023578946272838556
635701,0.12231774809121095
635702,0.0036734505213283073
635703,0.5459411855862911
635704,0.3544407232966256
635705,0.0060325971717344095
635706,0.07262750095349393
635707,0.778102166599785
635708,0.1923465458462299
635709,0.18348856418639364
635710,0.12964196138499925
635711,0.516724138640119
635712,0.07868723002496411
635713,0.0030371434704920364
635714,0.7192836798292817
635715,0.06112960429637972
635716,0.20902632524083262
635717,0.4146823249780574
635718,0.8235344084058701
635719,0.012604487480400356
635720,0.39256137125588736
635721,0.8674948690986516
635722,0.2788126568493871
635723,0.872381953051446
635724,0.013815618027714974
635725,0.015764169418621982
635726,0.19546507857905035
635727,0.0830460456475589
635728,0.00718143084757175
635729,0.323329024957069
635730,0.004439126220088407
635731,0.13591700232909665
635732,0.6050623712312195
635733,0.8116142890553905
635734,0.9016837958548675
635735,0.30716465912170715
635736,0.0020262326553437777
635737,0.5918483159871277
635738,0.20493149111127823
635739,0.010158815682181337
635740,0.00983058742276834
635741,0.011263482393721706
635742,0.28697729788771337
635743,0.0048072778988527895
635744,0.48567091476126245
635745,0.5835680652671725
635746,0.5377944847648366
635747,0.043485326593763356
635748,0.01925838842646679
635749,0.5886814468953041
635750,0.0017745162517823476
635751,0.654920329387924
635752,0.13301977649855024
635753,0.2612569785400846
635754,0.49678017845086764
635755,0.7922517966023317
635756,0.7503324352441764
635757,0.8300202306378656
635758,0.001645129020220953
635759,0.6733680642280735
635760,0.017419678233824114
635761,0.019488550529867546
635762,0.01843846741425801
635763,0.09486203330864926
635764,0.748236044900892
635765,0.8962717686251788
635766,0.7944672215980995
635767,0.7802670897881141
635768,0.026926197836979072
635769,0.02456095536973961
635770,0.025658117590202756
635771,0.05901709876521617
635772,0.02650779802855038
635773,0.4452372901470782
635774,0.04968187455673902
635775,0.837253239534791
635776,0.0013366241529462492
635777,0.20198891891800091
635778,0.8799699947775095
635779,0.36404507834841515
635780,0.24293642357010076
635781,0.026586946116151595
635782,0.0788119326974412
635783,0.2794441858533757
635784,0.8747896457463674
635785,0.34224096884530736
635786,0.0021066198219425766
635787,0.43196391846730314
635788,0.7237212432541683
635789,0.03192889851915354
635790,0.427552499311435
635791,0.010324263199819128
635792,0.8307960157428947
635793,0.9041555898610136
635794,0.43806233175158743
635795,0.00090712335179241
635796,0.009254521828511157
635797,0.08305884523290856
635798,0.34125888827331424
635799,0.8288824614845278
635800,0.032990764434212234
635801,0.10685659604452513
635802,0.824026078388316
635803,0.889021453355798
635804,0.864341928882169
635805,0.01187739772912218
635806,0.0008552407478788451
635807,0.009978947942555083
635808,0.14619341491127003
635809,0.832316667012362
635810,0.08265436096127451
635811,0.0007974144156129974
635812,0.006179291492899986
635813,0.37248999609510275
635814,0.0009679756866746912
635815,0.9394594486962389
635816,0.0019532771656489405
635817,0.7487551287572096
635818,0.005528244791838965
635819,0.002554532413241488
635820,0.19682006482024433
635821,0.000857036911254601
635822,0.9524714566024586
635823,0.8433454690545544
635824,0.9100616330849894
635825,0.02654091145549611
635826,0.0809864343180766
635827,0.10034610923379002
635828,0.4745466346581908
635829,0.6200529927445455
635830,0.008119404154486105
635831,0.8960858935631119
635832,0.02188095258687436
635833,0.9429186941901055
635834,0.5481463326666074
635835,0.02273495033338263
635836,0.7018126949128869
635837,0.5466275041495743
635838,0.9050576085509344
635839,0.2075650949256749
635840,0.8685071313404045
635841,0.08006739630299968
635842,0.9321367278812924
635843,0.4429750157422042
635844,0.1466143153513899
635845,0.0008709544729048544
635846,0.20696292894662183
635847,0.003670794972763079
635848,0.004514166114326612
635849,0.029302220802688964
635850,0.00918239555182873
635851,0.7642786997845242
635852,0.7972452628626234
635853,0.4673138717159509
635854,0.37388350588472735
635855,0.8699923914498253
635856,0.054739768967200106
635857,0.4957946492415676
635858,0.5656186362469819
635859,0.0010503250384516997
635860,0.019761822285568095
635861,0.007293284689538481
635862,0.0029027612127368874
635863,0.49228551996158265
635864,0.11944223878318498
635865,0.4928552700914076
635866,0.15522866451930653
635867,0.3660899862754692
635868,0.02499753220767884
635869,0.08940252536174288
635870,0.892666648201392
635871,0.001982657783299654
635872,0.9088099590984124
635873,0.4873305431963399
635874,0.004011692049835953
635875,0.1402323463673469
635876,0.8193551647748707
635877,0.667308701080912
635878,0.8086575931464098
635879,0.056344756819773564
635880,0.2661709112478916
635881,0.01783826442124963
635882,0.21087415859516281
635883,0.06601621734506521
635884,0.906000864194302
635885,0.5417909578161386
635886,0.13000160755696571
635887,0.8689331248582264
635888,0.02666743040681463
635889,0.07056880554551115
635890,0.33295103955488653
635891,0.04950412277197899
635892,0.00401871456969134
635893,0.7438843097956939
635894,0.102326601596524
635895,0.018789359845363368
635896,0.5148215246804984
635897,0.0015075530602031808
635898,0.02176004360638677
635899,0.275102121517976
635900,0.8549910440646121
635901,0.024206919189757554
635902,0.7872617299257928
635903,0.01599569627232088
635904,0.00660757820323026
635905,0.001622669862707901
635906,0.3863033172778442
635907,0.009436994053574739
635908,0.11020965119721417
635909,0.7593820407499488
635910,0.001936624886515133
635911,0.9026669376929096
635912,0.018108045462310214
635913,0.7871672364664897
635914,0.22206783832140858
635915,0.4139076434226871
