id,Churn
653438,0.02235886976923695
653439,0.5792488695481781
653440,0.08808300496162455
653441,0.7129497382776722
653442,0.0045552242053779595
653443,0.9102624067864824
653444,0.01416874966286134
653445,0.07446414723939003
653446,0.11706662268765738
653447,0.9610160805250748
653448,0.9102624067864824
653449,0.5792488695481781
653450,0.7096907964243434
653451,0.04657541115284807
653452,0.004097385888275694
653453,0.004097385888275694
653454,0.9719118758949067
653455,0.004097385888275694
653456,0.9260599348723636
653457,0.34254274397162376
653458,0.4761452948623964
653459,0.012869351997505682
653460,0.004097385888275694
653461,0.07446414723939003
653462,0.2131797780449983
653463,0.47928310262901763
653464,0.2166443396726184
653465,0.8258839091732992
653466,0.012869351997505682
653467,0.010037296522624532
653468,0.38938497395425803
653469,0.11975471481112386
653470,0.6785878813980447
653471,0.9781838881684843
653472,0.28424553841936334
653473,0.25159429368510483
653474,0.720423947848818
653475,0.004097385888275694
653476,0.7419041864415682
653477,0.09229175155257287
653478,0.40506198708704594
653479,0.8845223194940182
653480,0.3703401320170378
653481,0.4870939949586868
653482,0.012869351997505682
653483,0.004097385888275694
653484,1.0
653485,0.8258839091732992
653486,0.40617358853770363
653487,0.05108963260814456
653488,0.004097385888275694
653489,0.8903164177414008
653490,0.83029529142366
653491,0.004097385888275694
653492,0.5890671830693288
653493,0.1535157213556655
653494,0.0840208806454254
653495,0.3576954144401647
653496,0.0045552242053779595
653497,0.012869351997505682
653498,0.010037296522624532
653499,0.04446479985595819
653500,0.04446479985595819
653501,0.5373122966801068
653502,0.40506198708704594
653503,0.24752780347694964
653504,0.17790312142122408
653505,0.9675266815576096
653506,0.242732706247782
653507,0.06110598341890794
653508,0.004097385888275694
653509,0.07446414723939003
653510,0.608637388778375
653511,0.2245007206147834
653512,0.7030445766258918
653513,0.2711590375904682
653514,0.0
653515,0.14696803044840848
653516,0.11468432881586377
653517,0.012869351997505682
653518,0.04657541115284807
653519,0.010037296522624532
653520,0.6566722176519865
653521,0.9260599348723636
653522,0.012869351997505682
653523,0.01416874966286134
653524,0.9608461175397427
653525,0.016044923276740806
653526,0.25159429368510483
653527,0.016044923276740806
653528,0.004097385888275694
653529,0.7384646462286388
653530,0.004097385888275694
653531,0.19809597911688767
653532,0.0
653533,0.6463066188399217
653534,0.881462542774575
653535,0.8598047543772305
653536,0.004097385888275694
653537,0.03287882105329604
653538,0.8903164177414008
653539,0.817452588267836
653540,0.47928310262901763
653541,0.03287882105329604
653542,0.016044923276740806
653543,0.7096907964243434
653544,0.20826626533596207
653545,0.47050853703699286
653546,0.004097385888275694
653547,0.29034204966415506
653548,0.10871416049112663
653549,0.862040904709979
653550,0.7096907964243434
653551,0.5792488695481781
653552,0.7894656861548999
653553,0.054887365203599
653554,0.062447181760673244
653555,0.9819704244167373
653556,0.2066957935561405
653557,0.04657541115284807
653558,0.07446414723939003
653559,0.8258839091732992
653560,0.09229175155257287
653561,0.40506198708704594
653562,0.7676704407015085
653563,0.7433944879810573
653564,0.012869351997505682
653565,0.7129497382776722
653566,0.08808300496162455
653567,0.9406548919752085
653568,0.9610160805250748
653569,0.6045209823612997
653570,0.09229175155257287
653571,0.0045552242053779595
653572,0.5051324609626178
653573,0.004097385888275694
653574,0.5521709243213876
653575,0.016044923276740806
653576,0.8921236488551596
653577,0.8807921970583001
653578,0.004097385888275694
653579,0.031365074949545324
653580,0.8316747815221222
653581,0.11706662268765738
653582,0.7019289677485305
653583,0.004097385888275694
653584,0.0272780149410915
653585,0.004097385888275694
653586,0.6566722176519865
653587,0.010037296522624532
653588,0.004097385888275694
653589,0.004097385888275694
653590,0.17873125414502405
653591,0.7433944879810573
653592,0.016044923276740806
653593,0.47413148765037544
653594,0.3872267697073517
653595,0.03287882105329604
653596,0.8316747815221222
653597,0.0045552242053779595
653598,0.9610160805250748
653599,0.4570986677828735
653600,0.03287882105329604
653601,0.4982930546438922
653602,0.012869351997505682
653603,0.016044923276740806
653604,0.012869351997505682
653605,0.22748125277988374
653606,0.13429703708255175
653607,0.09229175155257287
653608,0.004097385888275694
653609,0.010037296522624532
653610,0.004097385888275694
653611,0.9102624067864824
653612,0.07446414723939003
653613,0.34242751985791753
653614,0.12787828414558072
653615,0.5051324609626178
653616,0.1468855974809624
653617,0.002400494797781238
653618,0.012869351997505682
653619,0.13429703708255175
653620,0.03287882105329604
653621,0.012869351997505682
653622,0.47928310262901763
653623,0.03287882105329604
653624,0.11975471481112386
653625,0.7648474614508581
653626,0.10384775677289661
653627,0.04657541115284807
653628,0.004097385888275694
653629,0.5422683082033151
653630,0.03287882105329604
653631,0.004097385888275694
653632,0.8316747815221222
653633,0.012869351997505682
653634,0.15650394992308606
653635,0.04446479985595819
653636,0.04446479985595819
653637,0.5833663203295967
653638,0.0045552242053779595
653639,0.009033472926453248
653640,0.0045552242053779595
653641,0.7433944879810573
653642,0.9426447965569239
653643,0.9406548919752085
653644,0.9237535396148936
653645,0.004097385888275694
653646,0.43981183128481866
653647,0.07446414723939003
653648,0.010333854356693272
653649,0.7485587146680803
653650,0.0272780149410915
653651,0.8258839091732992
653652,0.04657541115284807
653653,0.004097385888275694
653654,0.0
653655,0.016044923276740806
653656,0.34242751985791753
653657,0.007632766279748818
653658,0.6012009921239284
653659,0.7096907964243434
653660,0.862040904709979
653661,0.817452588267836
653662,0.2213774231070219
653663,0.004097385888275694
653664,0.9719118758949067
653665,0.25159429368510483
653666,0.009033472926453248
653667,0.0045552242053779595
653668,0.09202051915978546
653669,0.36394889616113435
653670,0.9102624067864824
653671,0.8807921970583001
653672,0.04016627886320407
653673,0.6785878813980447
653674,0.7648474614508581
653675,0.2877824749249346
653676,0.004097385888275694
653677,0.0045552242053779595
653678,0.04016627886320407
653679,0.03287882105329604
653680,0.44235767369620005
653681,0.7030445766258918
653682,0.8637315408459811
653683,0.34242751985791753
653684,0.03287882105329604
653685,0.012869351997505682
653686,0.010037296522624532
653687,0.01678163683022036
653688,0.47413148765037544
653689,0.004097385888275694
653690,0.881462542774575
653691,0.862040904709979
653692,0.03287882105329604
653693,0.07446414723939003
653694,0.47413148765037544
653695,0.8903164177414008
653696,0.7384646462286388
653697,0.9610160805250748
653698,0.40798837710620783
653699,0.7096907964243434
653700,0.11125906785319879
653701,0.40798837710620783
653702,0.7648474614508581
653703,0.8258839091732992
653704,0.03287882105329604
653705,0.5938518856810622
653706,0.004097385888275694
653707,0.004097385888275694
653708,0.8720650215228123
653709,0.010037296522624532
653710,0.010037296522624532
653711,0.11125906785319879
653712,0.009604182624939409
653713,0.8258839091732992
653714,0.9719118758949067
653715,0.9610160805250748
653716,0.7667086831402962
653717,0.9608461175397427
653718,0.004097385888275694
653719,0.2764191324086109
653720,0.031365074949545324
653721,0.2213774231070219
653722,0.6238550765887716
653723,0.8844904010877999
653724,0.004097385888275694
653725,0.24752780347694964
653726,0.03287882105329604
653727,0.03287882105329604
653728,0.031365074949545324
653729,0.010037296522624532
653730,0.9610160805250748
653731,0.010037296522624532
653732,0.8522793830102829
653733,0.004097385888275694
653734,0.09229175155257287
653735,0.2245007206147834
653736,0.862040904709979
653737,0.20826626533596207
653738,0.004097385888275694
653739,0.004097385888275694
653740,0.47928310262901763
653741,0.004097385888275694
653742,0.6369035647627976
653743,0.862040904709979
653744,0.7433944879810573
653745,0.28424553841936334
653746,0.03287882105329604
653747,0.004097385888275694
653748,0.0045552242053779595
653749,0.7365077672776182
653750,0.062447181760673244
653751,0.15238422268186255
653752,0.11706662268765738
653753,0.11706662268765738
653754,0.016044923276740806
653755,0.3039291112181834
653756,0.9260599348723636
653757,0.232496541882765
653758,0.03287882105329604
653759,0.9610160805250748
653760,0.012869351997505682
653761,0.004097385888275694
653762,0.05673794397743029
653763,0.010037296522624532
653764,0.03287882105329604
653765,0.04446479985595819
653766,0.7096907964243434
653767,0.5051324609626178
653768,0.3039291112181834
653769,0.8316747815221222
653770,0.7676704407015085
653771,0.6139532816874299
653772,0.3356534589625167
653773,0.9260599348723636
653774,0.6338787519321387
653775,0.9426447965569239
653776,0.5543901055009638
653777,0.03287882105329604
653778,0.004097385888275694
653779,0.01416874966286134
653780,0.817452588267836
653781,0.016044923276740806
653782,0.3647957162999226
653783,0.027251048822774283
653784,0.08519504672217167
653785,0.5373122966801068
653786,0.010037296522624532
653787,0.016044923276740806
653788,0.2764191324086109
653789,0.5580956195731402
653790,0.5770662349667594
653791,0.8258839091732992
653792,0.0
653793,0.004097385888275694
653794,0.004097385888275694
653795,0.016044923276740806
653796,0.04446479985595819
653797,0.3872267697073517
653798,0.46523326097374335
653799,0.8316747815221222
653800,0.8807921970583001
653801,0.16406010290146422
653802,0.8316747815221222
653803,0.2711590375904682
653804,0.41440834684715744
653805,0.2245007206147834
653806,0.004097385888275694
653807,0.012869351997505682
653808,0.004097385888275694
653809,0.11975471481112386
653810,0.004097385888275694
653811,0.817452588267836
653812,0.9260599348723636
653813,0.0840208806454254
653814,0.3039291112181834
653815,0.07446414723939003
653816,0.47050853703699286
653817,0.0272780149410915
653818,0.03287882105329604
653819,0.9260599348723636
653820,0.9260599348723636
653821,0.6369035647627976
653822,0.004097385888275694
653823,0.8315507954470295
653824,0.07446414723939003
653825,0.0045552242053779595
653826,0.9102624067864824
653827,0.11975471481112386
653828,0.6785878813980447
653829,0.7485587146680803
653830,0.7586533994843874
653831,0.31008293595991276
653832,0.7096907964243434
653833,0.012869351997505682
653834,0.009033472926453248
653835,0.10384775677289661
653836,0.2884516616629579
653837,0.8316747815221222
653838,0.04446479985595819
653839,0.004097385888275694
653840,0.10384775677289661
653841,0.4967981471232127
653842,0.35429344304030785
653843,0.8316747815221222
653844,0.11706662268765738
653845,0.03287882105329604
653846,0.009033472926453248
653847,0.031365074949545324
653848,0.004097385888275694
653849,0.3039291112181834
653850,0.012869351997505682
653851,0.01678163683022036
653852,0.004097385888275694
653853,0.012869351997505682
653854,0.004097385888275694
653855,0.36394889616113435
653856,0.34242751985791753
653857,0.016044923276740806
653858,0.05673794397743029
653859,0.7667086831402962
653860,0.8316747815221222
653861,0.012869351997505682
653862,0.21987436372546582
653863,0.2711590375904682
653864,0.15238422268186255
653865,0.11125906785319879
653866,0.012869351997505682
653867,0.016044923276740806
653868,0.6362837596255223
653869,0.027251048822774283
653870,0.6333617943677594
653871,0.4570986677828735
653872,0.5580956195731402
653873,0.9610160805250748
653874,0.004097385888275694
653875,0.7096907964243434
653876,0.05806276571441672
653877,0.47928310262901763
653878,0.08808300496162455
653879,0.09229175155257287
653880,0.004097385888275694
653881,0.7129497382776722
653882,0.17663167153325818
653883,0.9102624067864824
653884,0.03287882105329604
653885,0.4870939949586868
653886,0.6463066188399217
653887,0.016044923276740806
653888,0.03287882105329604
653889,0.7648474614508581
653890,0.9610160805250748
653891,0.9819704244167373
653892,0.004097385888275694
653893,0.232496541882765
653894,0.43981183128481866
653895,0.25159429368510483
653896,0.7546510273528609
653897,0.004097385888275694
653898,0.7750675986491498
653899,0.0
653900,0.8845223194940182
653901,0.2968306934186559
653902,0.012869351997505682
653903,0.9189549945304128
653904,0.7676704407015085
653905,0.01338448867169016
653906,0.776186762446418
653907,0.009033472926453248
653908,0.03287882105329604
653909,0.9354199433141042
653910,0.8903164177414008
653911,0.899133388101103
653912,0.881462542774575
653913,0.004097385888275694
653914,0.44235767369620005
653915,0.004097385888275694
653916,0.40506198708704594
653917,0.9719118758949067
653918,0.0045552242053779595
653919,0.012869351997505682
653920,0.016044923276740806
653921,0.3356534589625167
653922,0.8258839091732992
653923,0.881462542774575
653924,0.004097385888275694
653925,0.04446479985595819
653926,0.01941877752862814
653927,0.004097385888275694
653928,0.009033472926453248
653929,0.7586533994843874
653930,0.004097385888275694
653931,0.2711590375904682
653932,0.5405695147621554
653933,0.016044923276740806
653934,0.04016627886320407
653935,0.012869351997505682
653936,0.031365074949545324
653937,0.14696803044840848
653938,0.012869351997505682
653939,0.7586533994843874
653940,0.004097385888275694
653941,0.7620220922489169
653942,0.38938497395425803
653943,0.004097385888275694
653944,0.004097385888275694
653945,0.9610160805250748
653946,0.5186902914913695
653947,0.16406010290146422
653948,0.03287882105329604
653949,0.1468855974809624
653950,0.09229175155257287
653951,0.9260599348723636
653952,0.010037296522624532
653953,0.9781838881684843
653954,0.004097385888275694
653955,0.6038508061909865
653956,0.016044923276740806
653957,0.8258839091732992
653958,0.7419041864415682
653959,0.04016627886320407
653960,0.004097385888275694
653961,0.004097385888275694
653962,0.8315507954470295
653963,0.004097385888275694
653964,0.0840208806454254
653965,0.08519504672217167
653966,0.43846786703257534
653967,0.8258839091732992
653968,0.32582511195634173
653969,0.44235767369620005
653970,0.07446414723939003
653971,0.6752932183569432
653972,0.8258839091732992
653973,0.6012688047378427
653974,0.47928310262901763
653975,0.29034204966415506
653976,0.012869351997505682
653977,0.0
653978,0.004097385888275694
653979,0.09229175155257287
653980,0.004097385888275694
653981,0.8316747815221222
653982,0.016044923276740806
653983,0.8637315408459811
653984,0.36394889616113435
653985,0.4570986677828735
653986,0.8258839091732992
653987,0.3039291112181834
653988,0.11706662268765738
653989,0.8598047543772305
653990,0.2601417277408448
653991,0.016044923276740806
653992,0.2711590375904682
653993,0.2245007206147834
653994,0.027251048822774283
653995,0.06110598341890794
653996,0.8258839091732992
653997,0.9134401604862951
653998,0.007632766279748818
653999,0.11975471481112386
654000,0.7096907964243434
654001,0.36394889616113435
654002,0.004097385888275694
654003,0.0045552242053779595
654004,0.9260599348723636
654005,0.07446414723939003
654006,0.83029529142366
654007,0.05034320773705916
654008,0.009033472926453248
654009,0.07446414723939003
654010,0.3039291112181834
654011,0.0045552242053779595
654012,0.04657541115284807
654013,0.012869351997505682
654014,0.03287882105329604
654015,0.7021716778801619
654016,0.2884516616629579
654017,0.47050853703699286
654018,0.44235767369620005
654019,0.7096907964243434
654020,0.9102624067864824
654021,0.04657541115284807
654022,0.37293629120439964
654023,0.010037296522624532
654024,0.9102624067864824
654025,0.7433944879810573
654026,0.09229175155257287
654027,0.5222206291664774
654028,0.5022509823248824
654029,0.012869351997505682
654030,0.004097385888275694
654031,0.8434551847448599
654032,0.010037296522624532
654033,0.016044923276740806
654034,0.0045552242053779595
654035,0.26252002503252686
654036,0.17790312142122408
654037,0.0
654038,0.007632766279748818
654039,0.9032665482931744
654040,0.2213774231070219
654041,0.11706662268765738
654042,0.20826626533596207
654043,0.01678163683022036
654044,0.004097385888275694
654045,0.004097385888275694
654046,0.862040904709979
654047,0.004097385888275694
654048,0.5580956195731402
654049,0.010427671754083266
654050,0.05806276571441672
654051,0.5543901055009638
654052,0.7546510273528609
654053,0.009604182624939409
654054,0.075821784069095
654055,0.14884911269685008
654056,0.0045552242053779595
654057,0.9466315816799243
654058,0.009604182624939409
654059,0.03287882105329604
654060,0.01645189569153767
654061,0.031365074949545324
654062,0.0
654063,0.7433944879810573
654064,0.03287882105329604
654065,0.9237535396148936
654066,0.08342702837178402
654067,0.7384646462286388
654068,0.10721795730326751
654069,0.7019289677485305
654070,0.7384646462286388
654071,0.7433439772308479
654072,0.8845223194940182
654073,0.09586049086854616
654074,0.009033472926453248
654075,0.362470034294903
654076,0.41835602674846273
654077,0.5051324609626178
654078,0.41440834684715744
654079,0.17663167153325818
654080,0.7586533994843874
654081,0.11706662268765738
654082,0.07039994293080919
654083,0.23853195170039712
654084,0.05108963260814456
654085,0.7096907964243434
654086,0.2562722352269061
654087,0.012869351997505682
654088,0.8458627379456399
654089,0.5051324609626178
654090,0.32582511195634173
654091,0.012869351997505682
654092,0.004097385888275694
654093,0.047076212886620276
654094,0.04446479985595819
654095,0.7419041864415682
654096,0.8316747815221222
654097,0.8258839091732992
654098,0.9102624067864824
654099,0.8598047543772305
654100,0.9102624067864824
654101,0.8316747815221222
654102,0.004097385888275694
654103,0.8316747815221222
654104,0.2213774231070219
654105,0.9134401604862951
654106,0.0045552242053779595
654107,0.03287882105329604
654108,0.004097385888275694
654109,0.0
654110,0.004097385888275694
654111,0.5833663203295967
654112,0.045457087827376425
654113,0.004097385888275694
654114,0.004097385888275694
654115,0.03287882105329604
654116,0.03287882105329604
654117,0.004097385888275694
654118,0.016044923276740806
654119,0.7667086831402962
654120,0.07039994293080919
654121,0.04016627886320407
654122,0.5022509823248824
654123,0.7384646462286388
654124,0.010037296522624532
654125,0.031365074949545324
654126,0.05806276571441672
654127,0.062447181760673244
654128,0.9391560317756629
654129,0.843385716814369
654130,0.8845223194940182
654131,0.5657008448847388
654132,0.004097385888275694
654133,0.8316747815221222
654134,0.010037296522624532
654135,0.8903164177414008
654136,0.8845223194940182
654137,0.03287882105329604
654138,0.32037333802406204
654139,0.0045552242053779595
654140,0.010037296522624532
654141,0.7419041864415682
654142,0.232496541882765
654143,0.031365074949545324
654144,0.004097385888275694
654145,0.004097385888275694
654146,0.010037296522624532
654147,0.04657541115284807
654148,0.004097385888275694
654149,0.04657541115284807
654150,0.02235886976923695
654151,0.03287882105329604
654152,0.004097385888275694
654153,0.012869351997505682
654154,0.7332066783889363
654155,0.4870939949586868
654156,0.9260599348723636
654157,0.004097385888275694
654158,0.09229175155257287
654159,0.004097385888275694
654160,0.027251048822774283
654161,0.7096907964243434
654162,0.9610160805250748
654163,0.03287882105329604
654164,0.07446414723939003
654165,0.2245007206147834
654166,0.016044923276740806
654167,0.004097385888275694
654168,0.004097385888275694
654169,0.22748125277988374
654170,0.0045552242053779595
654171,0.7096907964243434
654172,0.8807921970583001
654173,0.47928310262901763
654174,0.9819704244167373
654175,0.5543901055009638
654176,0.6333617943677594
654177,0.6238550765887716
654178,0.8903164177414008
654179,0.031365074949545324
654180,0.010037296522624532
654181,0.004097385888275694
654182,0.2245007206147834
654183,0.5792488695481781
654184,0.7019289677485305
654185,0.19054870486265787
654186,0.40506198708704594
654187,0.09784975327082777
654188,0.4511905215581757
654189,0.016044923276740806
654190,0.9819704244167373
654191,0.012869351997505682
654192,0.862040904709979
654193,0.004097385888275694
654194,0.11706662268765738
654195,0.2968306934186559
654196,0.004097385888275694
654197,0.01416874966286134
654198,0.012869351997505682
654199,0.0
654200,0.44235767369620005
654201,0.028372991832820285
654202,0.010037296522624532
654203,0.062447181760673244
654204,0.016044923276740806
654205,0.8258839091732992
654206,0.004097385888275694
654207,0.0841547069550884
654208,0.15238422268186255
654209,0.09229175155257287
654210,0.8266884127318005
654211,0.9610160805250748
654212,0.031365074949545324
654213,0.16406010290146422
654214,0.9260599348723636
654215,0.8807921970583001
654216,0.007632766279748818
654217,0.004097385888275694
654218,0.012869351997505682
654219,0.5833663203295967
654220,0.010427671754083266
654221,0.7676704407015085
654222,0.009033472926453248
654223,0.08308528802592394
654224,0.10384775677289661
654225,0.9260599348723636
654226,0.8316747815221222
654227,0.04016627886320407
654228,0.5792488695481781
654229,0.04016627886320407
654230,0.638681390802889
654231,0.9940518796081207
654232,0.3254874921153555
654233,0.004097385888275694
654234,0.01678163683022036
654235,0.11474798056111929
654236,0.5544286542440007
654237,0.016044923276740806
654238,0.5890671830693288
654239,0.5543901055009638
654240,0.7667086831402962
654241,0.6238550765887716
654242,0.004097385888275694
654243,0.012869351997505682
654244,0.016044923276740806
654245,0.0045552242053779595
654246,0.04016627886320407
654247,0.002400494797781238
654248,0.11468432881586377
654249,0.012869351997505682
654250,0.004097385888275694
654251,0.37293629120439964
654252,0.012869351997505682
654253,0.009033472926453248
654254,0.8598047543772305
654255,0.012869351997505682
654256,0.720423947848818
654257,0.26252002503252686
654258,0.04657541115284807
654259,0.2166443396726184
654260,0.07446414723939003
654261,0.01416874966286134
654262,0.3039291112181834
654263,0.9260599348723636
654264,0.0045552242053779595
654265,0.11706662268765738
654266,0.8258839091732992
654267,0.0
654268,0.628129463355342
654269,0.47928310262901763
654270,0.362470034294903
654271,0.83029529142366
654272,0.012869351997505682
654273,0.5792488695481781
654274,0.5373122966801068
654275,0.004097385888275694
654276,0.0045552242053779595
654277,0.11706662268765738
654278,0.11706662268765738
654279,0.04446479985595819
654280,0.7546510273528609
654281,0.016044923276740806
654282,0.9156086163227755
654283,0.012869351997505682
654284,0.8258839091732992
654285,0.7586533994843874
654286,0.004097385888275694
654287,0.012869351997505682
654288,0.0
654289,0.062447181760673244
654290,0.009033472926453248
654291,0.32037333802406204
654292,0.8637315408459811
654293,0.0
654294,0.004097385888275694
654295,0.005078932213337682
654296,0.2768633297663849
654297,0.232496541882765
654298,0.016044923276740806
654299,0.012869351997505682
654300,0.881462542774575
654301,0.016044923276740806
654302,0.09229175155257287
654303,0.09229175155257287
654304,0.28424553841936334
654305,0.04016627886320407
654306,0.9260599348723636
654307,0.7030445766258918
654308,0.9610160805250748
654309,0.9260599348723636
654310,0.8266884127318005
654311,0.9610160805250748
654312,0.5770662349667594
654313,0.5081628005526057
654314,0.09229175155257287
654315,0.5292661903237768
654316,0.5792488695481781
654317,0.0045552242053779595
654318,0.2877824749249346
654319,0.04016627886320407
654320,0.004097385888275694
654321,0.8258839091732992
654322,0.031365074949545324
654323,0.09229175155257287
654324,0.09229175155257287
654325,0.8155322208896733
654326,0.9354199433141042
654327,0.5627417720953526
654328,0.11125906785319879
654329,0.47413148765037544
654330,0.04446479985595819
654331,0.27950542944694096
654332,0.004097385888275694
654333,0.20826626533596207
654334,0.6369035647627976
654335,0.0045552242053779595
654336,0.8316747815221222
654337,0.25159429368510483
654338,0.07446414723939003
654339,0.862040904709979
654340,0.8845223194940182
654341,0.016044923276740806
654342,0.7096907964243434
654343,0.881462542774575
654344,0.13429703708255175
654345,0.027251048822774283
654346,0.8316747815221222
654347,0.004097385888275694
654348,0.07446414723939003
654349,0.5688245553211355
654350,0.6111611308127499
654351,0.004097385888275694
654352,0.004097385888275694
654353,0.8436103916691249
654354,0.4870939949586868
654355,0.004097385888275694
654356,0.8058710582578893
654357,0.5792488695481781
654358,0.004097385888275694
654359,0.062447181760673244
654360,0.47928310262901763
654361,0.47374472638512133
654362,0.2711590375904682
654363,0.6327431601894171
654364,0.7620220922489169
654365,0.012869351997505682
654366,0.776186762446418
654367,0.2066957935561405
654368,0.11706662268765738
654369,0.0
654370,0.012869351997505682
654371,0.25159429368510483
654372,0.843385716814369
654373,0.07446414723939003
654374,0.0
654375,0.0
654376,0.010037296522624532
654377,0.03287882105329604
654378,0.9940518796081207
654379,0.010037296522624532
654380,0.012869351997505682
654381,0.8903164177414008
654382,0.8258839091732992
654383,0.5792488695481781
654384,0.062447181760673244
654385,0.054887365203599
654386,0.5543901055009638
654387,0.03287882105329604
654388,0.016044923276740806
654389,0.0045552242053779595
654390,0.7433944879810573
654391,0.0045552242053779595
654392,0.2579403867686125
654393,0.5521709243213876
654394,0.0045552242053779595
654395,0.004097385888275694
654396,0.5081628005526057
654397,0.9719118758949067
654398,0.4913174531503474
654399,0.15238422268186255
654400,0.03287882105329604
654401,0.012869351997505682
654402,0.004097385888275694
654403,0.1468855974809624
654404,0.012869351997505682
654405,0.004097385888275694
654406,0.004097385888275694
654407,0.004097385888275694
654408,0.3039291112181834
654409,0.7546510273528609
654410,0.004097385888275694
654411,0.20826626533596207
654412,0.041542560964389345
654413,0.6238550765887716
654414,0.5792488695481781
654415,0.0
654416,0.8522793830102829
654417,0.24752780347694964
654418,0.01678163683022036
654419,0.7620220922489169
654420,0.6005772691575415
654421,0.9156086163227755
654422,0.5422683082033151
654423,0.7384646462286388
654424,0.40798837710620645
654425,0.03287882105329604
654426,0.012869351997505682
654427,0.004097385888275694
654428,0.0045552242053779595
654429,0.8637315408459811
654430,0.035360998938878424
654431,0.9260599348723636
654432,0.6410803106481084
654433,0.9354199433141042
654434,0.8903164177414008
654435,0.8316747815221222
654436,0.03287882105329604
654437,0.004097385888275694
654438,0.5792488695481781
654439,0.004097385888275694
654440,0.47050853703699286
654441,0.8903164177414008
654442,0.6238550765887716
654443,0.03287882105329604
654444,0.027251048822774283
654445,0.7676704407015085
654446,0.8315507954470295
654447,0.010037296522624532
654448,0.04016627886320407
654449,0.03287882105329604
654450,0.15224395705142973
654451,0.83029529142366
654452,0.32037333802406204
654453,0.47928310262901763
654454,0.9908307071932317
654455,0.15928144540977332
654456,0.6413076924245475
654457,0.004097385888275694
654458,0.22241900566117928
654459,0.027251048822774283
654460,0.05983437516510978
654461,0.0
654462,0.03287882105329604
654463,0.5938518856810622
654464,0.8903164177414008
654465,0.5051324609626178
654466,0.04657541115284807
654467,0.06328828643123542
654468,0.062447181760673244
654469,0.8258839091732992
654470,0.8316747815221222
654471,0.20826626533596207
654472,0.0045552242053779595
654473,0.09229175155257287
654474,0.8258839091732992
654475,0.19054870486265787
654476,0.7384646462286388
654477,0.7433944879810573
654478,0.8258839091732992
654479,0.2245007206147834
654480,0.20850937753426788
654481,0.004097385888275694
654482,0.04016627886320407
654483,0.5022509823248824
654484,0.45366752052102394
654485,0.11706662268765738
654486,0.7714273398236764
654487,0.004097385888275694
654488,0.7586533994843874
654489,0.9237535396148936
654490,0.16406010290146422
654491,0.3356534589625167
654492,0.881462542774575
654493,0.004097385888275694
654494,0.004097385888275694
654495,0.01678163683022036
654496,0.6463066188399217
654497,0.0
654498,0.8807921970583001
654499,0.8522793830102829
654500,0.04657541115284807
654501,0.7129497382776722
654502,0.07446414723939003
654503,0.4870939949586868
654504,0.10721795730326751
654505,0.8258839091732992
654506,0.40617358853770363
654507,0.11975471481112386
654508,0.8316747815221222
654509,0.031365074949545324
654510,0.002400494797781238
654511,0.03287882105329604
654512,0.9426447965569239
654513,0.004097385888275694
654514,0.7096907964243434
654515,0.010037296522624532
654516,0.3356534589625167
654517,0.012869351997505682
654518,0.012869351997505682
654519,0.881462542774575
654520,0.010037296522624532
654521,0.47413148765037544
654522,0.10721795730326751
654523,0.07446414723939003
654524,0.012869351997505682
654525,0.05108963260814456
654526,0.9237535396148936
654527,0.012869351997505682
654528,0.362470034294903
654529,0.010037296522624532
654530,0.8232648573464562
654531,0.06110598341890794
654532,0.0
654533,0.5081628005526057
654534,0.19809597911688767
654535,0.7546510273528609
654536,0.05806276571441672
654537,0.09229175155257287
654538,0.04016627886320407
654539,0.010037296522624532
654540,0.03287882105329604
654541,0.6956768735631105
654542,0.1767292921570838
654543,0.004097385888275694
654544,0.36888262014583895
654545,0.6038508061909865
654546,0.06110598341890794
654547,0.03287882105329604
654548,0.010037296522624532
654549,0.004097385888275694
654550,0.7667086831402962
654551,0.07446414723939003
654552,0.010427671754083266
654553,0.005078932213337682
654554,0.40506198708704594
654555,0.8266884127318005
654556,0.40506198708704594
654557,0.2579403867686125
654558,0.09229175155257287
654559,0.004097385888275694
654560,0.6362837596255223
654561,0.22748125277988374
654562,0.012869351997505682
654563,0.4870939949586868
654564,0.09541807419794313
654565,0.01678163683022036
654566,0.6413076924245475
654567,0.7546510273528609
654568,0.012869351997505682
654569,0.1469680304484084
654570,0.09229175155257287
654571,0.11975471481112386
654572,0.7992157426141103
654573,0.7620220922489169
654574,0.031365074949545324
654575,0.04016627886320407
654576,0.9908307071932317
654577,0.03287882105329604
654578,0.6752932183569432
654579,0.7676704407015085
654580,0.012869351997505682
654581,0.9189549945304128
654582,0.0840208806454254
654583,0.11348822283761412
654584,0.9610160805250748
654585,0.004097385888275694
654586,0.34240622641063956
654587,0.009604182624939409
654588,0.8315507954470295
654589,0.004097385888275694
654590,0.83029529142366
654591,0.5422683082033151
654592,0.9610160805250748
654593,0.004097385888275694
654594,0.005078932213337682
654595,0.5543901055009638
654596,0.6698046167143865
654597,0.03287882105329604
654598,0.5792488695481781
654599,0.28424553841936334
654600,0.03287882105329604
654601,0.2968306934186559
654602,0.012869351997505682
654603,0.9908307071932317
654604,0.010037296522624532
654605,0.06110598341890794
654606,0.5580956195731402
654607,0.012869351997505682
654608,0.8888173601088583
654609,0.1767292921570838
654610,0.9260599348723636
654611,0.004097385888275694
654612,0.9189549945304128
654613,0.1795071679698161
