id,PitNextLap
452653,0.1787960612309234
452654,0.187067264590249
452655,0.29714324196060504
452656,0.12234901795020474
452657,0.1787262659834418
452658,0.20899774330934362
452659,0.1741004414448397
452660,0.2813001708464688
452661,0.2267480110357149
452662,0.1201963220173265
452663,0.2576799042527514
452664,0.29323634498753093
452665,0.1253328988442059
452666,0.21984834240268838
452667,0.29975269481131955
452668,0.2483040359539836
452669,0.23128317023736422
452670,0.25094736856597327
452671,0.17745572655061018
452672,0.24644427552271497
452673,0.13617939941950252
452674,0.21295936140707808
452675,0.22255943725336075
452676,0.14321815911237962
452677,0.2207845370951354
452678,0.2993904008450607
452679,0.14581864539030026
452680,0.14536941431878578
452681,0.3139030526920176
452682,0.14782498487087717
452683,0.22133397899525645
452684,0.2594829534151016
452685,0.1951257350444352
452686,0.27008455835296546
452687,0.1579661050294663
452688,0.2748464504420303
452689,0.18132805381470343
452690,0.2280356438742669
452691,0.20133431659148976
452692,0.17691393038856426
452693,0.1439447408953741
452694,0.13058737249163221
452695,0.2921001966605045
452696,0.22139535598314997
452697,0.1294781504945417
452698,0.13131508771883343
452699,0.12507738062015544
452700,0.16016520834469675
452701,0.16579895726318966
452702,0.2954983088412257
452703,0.1193408665368974
452704,0.13866693767628016
452705,0.32036545157486523
452706,0.16123528826636463
452707,0.1241574534496548
452708,0.22225098852165964
452709,0.27843763376272873
452710,0.1571375193679775
452711,0.22062860105512822
452712,0.1386239855054579
452713,0.26021617458459995
452714,0.14171236667388215
452715,0.14344372598758973
452716,0.18661813464338017
452717,0.13015192429490796
452718,0.15522838866351318
452719,0.13966202364627117
452720,0.25408507720485285
452721,0.18377644763460188
452722,0.22763419969393037
452723,0.27446283010603506
452724,0.18792435869939397
452725,0.16262399824853394
452726,0.27776798817597553
452727,0.24811244543340805
452728,0.2036221540103966
452729,0.17473137069779163
452730,0.27248424840771235
452731,0.21828592973364586
452732,0.14147200615247207
452733,0.21255249875946972
452734,0.18715472745820463
452735,0.265145108902003
452736,0.17035258572422457
452737,0.23664616377422643
452738,0.23596034573632263
452739,0.2481835144148214
452740,0.17182011265503244
452741,0.20499697646517734
452742,0.1361323050010878
452743,0.20142461827882976
452744,0.14671192327537763
452745,0.14642049594758177
452746,0.1221173637359899
452747,0.18987027753079944
452748,0.1869719571973409
452749,0.18886936951487485
452750,0.17233832461678894
452751,0.20830432709409244
452752,0.23203295115560557
452753,0.20207816474911452
452754,0.19175537326229122
452755,0.1941377850626685
452756,0.2408495595467791
452757,0.2177252575045958
452758,0.21117339058775253
452759,0.2432597675064638
452760,0.1438529355094347
452761,0.1208458923738095
452762,0.2211692639237293
452763,0.14358128105360116
452764,0.2740031755587641
452765,0.2715675838730854
452766,0.26718761263668234
452767,0.2596702539611872
452768,0.2675977513972152
452769,0.1788834192898032
452770,0.1659511236719141
452771,0.1217149127861411
452772,0.17378974022910815
452773,0.14952175006468899
452774,0.15462401858189742
452775,0.32016729161971086
452776,0.15848951747575893
452777,0.22502798612986563
452778,0.1480398916496536
452779,0.1988749686267108
452780,0.16667282942275372
452781,0.14926402979526002
452782,0.25186840187478876
452783,0.2759862792229745
452784,0.2773637754807919
452785,0.3309235358986843
452786,0.21581633770024564
452787,0.12037784474287327
452788,0.26820788654700045
452789,0.24128853262998592
452790,0.15983123370326405
452791,0.22033999510712576
452792,0.333069879404519
452793,0.15032790783998534
452794,0.11918124734227048
452795,0.1930547086440254
452796,0.2815378682729493
452797,0.20158467614403372
452798,0.16030781407279884
452799,0.15443105492015338
452800,0.2354301295489699
452801,0.25045506014709423
452802,0.17915231724171068
452803,0.1540558884498672
452804,0.26704961323977977
452805,0.22634317490853145
452806,0.16968787828743614
452807,0.18313870345541283
452808,0.12487532981971139
452809,0.21095427215333762
452810,0.20110849750293727
452811,0.23177388350226
452812,0.16576763331535171
452813,0.2634273209063669
452814,0.17677842895129534
452815,0.1242979774869793
452816,0.1643584578914058
452817,0.20604920094253804
452818,0.2022867470745518
452819,0.19629053260462137
452820,0.19706801550006023
452821,0.16589892923159355
452822,0.25937531258374585
452823,0.3001509197166127
452824,0.15704352059835672
452825,0.19945294371941474
452826,0.18331217583215634
452827,0.23541444855792143
452828,0.12958330988517505
452829,0.18277871924403866
452830,0.24894644339548236
452831,0.18449463413012981
452832,0.1330685469506896
452833,0.25435526852530094
452834,0.26747749231290713
452835,0.17716806281837058
452836,0.23565994974068424
452837,0.23931377111697624
452838,0.16159099144636602
452839,0.16531693375688378
452840,0.16067287740761105
452841,0.1622847617468253
452842,0.20946272293940438
452843,0.16054470385983236
452844,0.16045053017362007
452845,0.21678697310538342
452846,0.21573551229808804
452847,0.17976961140952313
452848,0.2511077926237644
452849,0.19579477397728462
452850,0.17948890084482458
452851,0.2997229545215691
452852,0.32871583210964483
452853,0.15611624892964893
452854,0.13919574522513425
452855,0.3254139883729566
452856,0.24560826456989548
452857,0.2954184658727962
452858,0.1836328472507046
452859,0.12335355270702981
452860,0.1406839882760341
452861,0.2087235986224291
452862,0.24346491833983702
452863,0.29090059418267566
452864,0.18304397962166669
452865,0.15445542163289225
452866,0.16897582900394917
452867,0.19213181451357972
452868,0.2055689164274269
452869,0.2040975795603415
452870,0.1614522318715931
452871,0.16091763356851133
452872,0.13849827767036868
452873,0.1525648765747557
452874,0.24706545971599728
452875,0.23078708557095914
452876,0.2109813925590281
452877,0.15221506280008154
452878,0.12756161490071763
452879,0.23473636662351602
452880,0.26700532210862415
452881,0.155975365225766
452882,0.15975891379491478
452883,0.19309190397357878
452884,0.29656981837880375
452885,0.1720258010036613
452886,0.20252057056598843
452887,0.16998232398268545
452888,0.210754656245566
452889,0.24849364588833459
452890,0.18331175328738628
452891,0.14366858240757863
452892,0.2921907457347861
452893,0.18397712898481244
452894,0.12116180608830013
452895,0.1633531934769206
452896,0.13716781449208698
452897,0.2696240975076881
452898,0.22033196507651506
452899,0.207508467507032
452900,0.21821033071538015
452901,0.3190400004737421
452902,0.22061174639012227
452903,0.29477720362596543
452904,0.1295040798896817
452905,0.22522090790321922
452906,0.19131694113369238
452907,0.15584459332050374
452908,0.17614738698835766
452909,0.15659872838367883
452910,0.25405864828874014
452911,0.18503953182540284
452912,0.2562826340339891
452913,0.16946139635946203
452914,0.3123769498210768
452915,0.20576518738247426
452916,0.3025131211122771
452917,0.2432061291253789
452918,0.2996983232492177
452919,0.2574880341836829
452920,0.26732196477442255
452921,0.2678138490922695
452922,0.19023232106731483
452923,0.30572037575607514
452924,0.18574223884045615
452925,0.22234734534714243
452926,0.13674690852037563
452927,0.1509741148322786
452928,0.15413908690768025
452929,0.205709543531094
452930,0.17104723884585976
452931,0.14961073896622124
452932,0.14728110522552187
452933,0.16163874532434247
452934,0.31525202305758787
452935,0.20737584040475326
452936,0.20890011744841602
452937,0.2534277667245975
452938,0.20179428039288375
452939,0.1454944353360823
452940,0.1758514288582815
452941,0.18675153626383134
452942,0.16597675845632764
452943,0.16699839845725165
452944,0.2970359568565972
452945,0.2457872000248704
452946,0.16163499494451977
452947,0.2555891698715315
452948,0.15528770848688062
452949,0.15775919258188423
452950,0.14575402236897572
452951,0.13467358545497213
452952,0.15881253585139285
452953,0.15045960148856302
452954,0.20409344545592314
452955,0.27932131771820906
452956,0.23763162524339643
452957,0.15087775153950897
452958,0.22958567047140946
452959,0.14096183634524034
452960,0.21208905411701384
452961,0.14680114279754097
452962,0.2219138577667987
452963,0.22480924599694418
452964,0.15203660580796552
452965,0.28184032703387757
452966,0.19635507861650958
452967,0.3003091122692362
452968,0.17626625456130654
452969,0.2006867298602413
452970,0.293096520998218
452971,0.27174561544014914
452972,0.16430675474408704
452973,0.29364761197710765
452974,0.2802583611375299
452975,0.2504577907093808
452976,0.1372080280851666
452977,0.23811967994224706
452978,0.24755542338173542
452979,0.20662414687853567
452980,0.14955472253507102
452981,0.2090376520968197
452982,0.17179729021178022
452983,0.16616679594883585
452984,0.1276577267181239
452985,0.15494998297993637
452986,0.14133843013324088
452987,0.18032983460235527
452988,0.2371733501656164
452989,0.15293602582430824
452990,0.21456021424221763
452991,0.17152338190064825
452992,0.1360164806845668
452993,0.16951471621263875
452994,0.3064341590102248
452995,0.1884336194382963
452996,0.17411554286298178
452997,0.25730056145859614
452998,0.16831185835228163
452999,0.144666949656131
453000,0.20455415598250246
453001,0.14240528031214025
453002,0.26327793516299847
453003,0.17228741398695668
453004,0.16923759707540637
453005,0.23970300448210086
453006,0.15083415911367573
453007,0.20077536144423683
453008,0.31070669800534634
453009,0.19931760533692805
453010,0.15249361675606152
453011,0.12219711955244202
453012,0.22501778099978462
453013,0.1461677071304943
453014,0.33044285966179027
453015,0.20370612158305523
453016,0.22184108993224394
453017,0.15258008889284846
453018,0.1569095102984664
453019,0.17943662236619795
453020,0.17362069322319232
453021,0.23466485102573426
453022,0.2154009423391229
453023,0.15314345224206666
453024,0.15475635149915812
453025,0.1920288298268247
453026,0.24455902851267175
453027,0.20684765579192782
453028,0.13041803907781183
453029,0.1734053564487711
453030,0.15099880646135463
453031,0.16938656195916402
453032,0.12993333239369526
453033,0.15215069385810215
453034,0.17029656598997117
453035,0.3341685380159195
453036,0.16816998884943093
453037,0.2563211793939623
453038,0.2820366944696053
453039,0.3022971393591366
453040,0.176807721475766
453041,0.17042896695256876
453042,0.22268714692913774
453043,0.20504499336426962
453044,0.18648667422915444
453045,0.23252641689180517
453046,0.15847178668252868
453047,0.1643309181193873
453048,0.1476623185330377
453049,0.18188119385178456
453050,0.25716868935741627
453051,0.24834707473089743
453052,0.17869903845301857
453053,0.20564363209696718
453054,0.13889690711065086
453055,0.16598706833055454
453056,0.1192552014980615
453057,0.27989550680328856
453058,0.21162110839898907
453059,0.3032869062719865
453060,0.3035121635052227
453061,0.17376286176066555
453062,0.21066232404934498
453063,0.17285179190547395
453064,0.2534498845014146
453065,0.2832450821534795
453066,0.29955330991807017
453067,0.26834567693658185
453068,0.23388848253472033
453069,0.15458848392755184
453070,0.1627437530423089
453071,0.2828762175038179
453072,0.17749662508394035
453073,0.14961823120769333
453074,0.13110910189284458
453075,0.20453658726814844
453076,0.1724556594356219
453077,0.17152070404570854
453078,0.15403762747170954
453079,0.30245880525304253
453080,0.22757388332420064
453081,0.1554586144407475
453082,0.1519321403002174
453083,0.24540367078486586
453084,0.2233003810498939
453085,0.142532792573367
453086,0.23919672636419262
453087,0.18858151554221592
453088,0.12322849899229533
453089,0.12233257880363123
453090,0.24495030787177782
453091,0.17363211693793057
453092,0.12107608399466752
453093,0.2845261236210272
453094,0.2546750752360649
453095,0.2191845613701491
453096,0.2278897487518808
453097,0.20249954813237725
453098,0.16042014129960594
453099,0.18889609891395714
453100,0.15054686457188074
453101,0.2142842104422049
453102,0.20575581034183396
453103,0.2412264367122836
453104,0.1659815826405416
453105,0.26313642984712277
453106,0.1292079616173997
453107,0.11926887670699239
453108,0.22531574545505798
453109,0.1268455105561881
453110,0.2890359064752428
453111,0.2573800487598013
453112,0.2065634873191399
453113,0.2277494825600146
453114,0.16666045041305158
453115,0.11815145517526067
453116,0.1943868017349456
453117,0.22772879724694226
453118,0.17929520502967056
453119,0.1571118339374052
453120,0.24380063976965732
453121,0.16491962730740428
453122,0.15182315400234503
453123,0.16055302806928962
453124,0.23504935786843562
453125,0.13836043051536984
453126,0.16179431748613907
453127,0.1904525616697785
453128,0.2102087739124394
453129,0.24137394820768251
453130,0.16028651604750696
453131,0.16230894899670797
453132,0.2753539957956612
453133,0.2868606387315545
453134,0.24161488024333988
453135,0.12458765861550686
453136,0.1858509126391521
453137,0.17121658098104592
453138,0.26526325771156894
453139,0.15298332798113853
453140,0.19152557169873005
453141,0.15821350596320433
453142,0.16797316336902107
453143,0.2040794002111328
453144,0.21615538572410778
453145,0.1639682290969266
453146,0.21000283452417573
453147,0.16165127257391768
453148,0.20288932450913588
453149,0.24707509471632202
453150,0.12200188665639353
453151,0.21620396689897814
453152,0.18912100479607333
453153,0.1959893036186591
453154,0.1606710910769908
453155,0.30018886246381554
453156,0.15161576286716072
453157,0.20707068027923273
453158,0.3018042639867788
453159,0.17243212925563967
453160,0.13490697950056604
453161,0.1937282467165833
453162,0.24666113216258345
453163,0.1563458669095354
453164,0.18475888055118259
453165,0.18672903034265229
453166,0.32859007667411466
453167,0.16617258842380475
453168,0.2044249297883518
453169,0.2568535444740587
453170,0.23483655481665522
453171,0.15071531553780115
453172,0.11988941564283773
453173,0.21287036872650977
453174,0.24801100197297166
453175,0.15781377104200683
453176,0.2286048256043197
453177,0.21442544679634715
453178,0.12410785538484406
453179,0.23224728106565895
453180,0.32434023183069516
453181,0.14234915377730264
453182,0.20208308662850594
453183,0.17736562569773565
453184,0.19503845757091823
453185,0.14314481206246732
453186,0.15888038905764346
453187,0.20535936369276273
453188,0.26085164301538794
453189,0.193563745453738
453190,0.2686330082407826
453191,0.2684484947808253
453192,0.19191080700075897
453193,0.21528690728907895
453194,0.13807077816845137
453195,0.1898973745469841
453196,0.28526190549142055
453197,0.2911674719095247
453198,0.24585451701435912
453199,0.12015886107173085
453200,0.2016679273470447
453201,0.16727980361735872
453202,0.19197104083774466
453203,0.1193408665368974
453204,0.19396555132904322
453205,0.13885869553128294
453206,0.25692684940884575
453207,0.18824561788179162
453208,0.26614933039582434
453209,0.3004491439639445
453210,0.14141154359979732
453211,0.17488975364603468
453212,0.1736411804131482
453213,0.15582878639119951
453214,0.1534843303876609
453215,0.30084751154362394
453216,0.31534792936136996
453217,0.30427362061114954
453218,0.17403230699122527
453219,0.12154097028706312
453220,0.14835291237243464
453221,0.2686248131086313
453222,0.2030052236721
453223,0.1734839853150629
453224,0.193489855632608
453225,0.1972725192406808
453226,0.2121008218556943
453227,0.1425397887006994
453228,0.16051690850760264
453229,0.2186978314021308
453230,0.11966739395292793
453231,0.15172321186417906
453232,0.15761878897684622
453233,0.29270171225775177
453234,0.269483238458902
453235,0.2405851736514287
453236,0.28396911313613615
453237,0.28615780018116266
453238,0.249463583112272
453239,0.2356436187806435
453240,0.16405821039578128
453241,0.18453636735756007
453242,0.29876924965378593
453243,0.20636820233576295
453244,0.1526896321839196
453245,0.19722193335568858
453246,0.2478372110197149
453247,0.21383987955373787
453248,0.19165849872163893
453249,0.15525875475423515
453250,0.1190475820853132
453251,0.255881526127976
453252,0.12313734907560603
453253,0.13664062617031755
453254,0.24868401382045718
453255,0.30870676859445423
453256,0.13550980295849022
453257,0.2784830492763019
453258,0.16426031933615515
453259,0.19761775936886128
453260,0.11985576375863818
453261,0.15918518033725787
453262,0.2045180933421531
453263,0.19499766735244325
453264,0.23446304331925705
453265,0.18899948662863783
453266,0.1420289718917463
453267,0.1649276281915845
453268,0.256252190207769
453269,0.1251266257427644
453270,0.17271942605280521
453271,0.12494026583820371
453272,0.19201000134155993
453273,0.12025487432193568
453274,0.15035143185486133
453275,0.13860975279971288
453276,0.24621644117043895
453277,0.14660935674890904
453278,0.15804574009442118
453279,0.20728687739312093
453280,0.16273636395397129
453281,0.20651216599695751
453282,0.19158014722762404
453283,0.2255718036787535
453284,0.12422064231040116
453285,0.2861669102829871
453286,0.14259625693318154
453287,0.22090367760182686
453288,0.15107122123624867
453289,0.1550738867776025
453290,0.23103537289462114
453291,0.14016023131613248
453292,0.16218033898910814
453293,0.2844641589083976
453294,0.2907118997720734
453295,0.29070028205152054
453296,0.27679168951073685
453297,0.301646959566594
453298,0.14798623477077405
453299,0.16509733274866176
453300,0.3448260603708455
453301,0.15649289139844233
453302,0.22693931270675496
453303,0.18857385310708247
453304,0.313239843427918
453305,0.17608570794446532
453306,0.15843497146256083
453307,0.26056612185236855
453308,0.18906680480625696
453309,0.16151369993319328
453310,0.1393661968279073
453311,0.20383051396865087
453312,0.264240961441764
453313,0.19565580262641633
453314,0.20440403096118248
453315,0.27472757389543007
453316,0.14630134010823687
453317,0.1470205934752254
453318,0.12732208781148902
453319,0.32938884316802847
453320,0.2430438136468223
453321,0.24609258390099154
453322,0.2650090880331496
453323,0.2347359770315794
453324,0.11805388795304142
453325,0.12922424721532144
453326,0.17173302299000506
453327,0.20099451898337897
453328,0.2176978182279792
453329,0.16472896359297348
453330,0.17865338248709514
453331,0.1355310458835488
453332,0.1421858928088385
453333,0.297681619330975
453334,0.20881898010751868
453335,0.14870629585999415
453336,0.18880763098809528
453337,0.23035003276896002
453338,0.20535439856942056
453339,0.13195648575216626
453340,0.12211803425853632
453341,0.2906874477581934
453342,0.17384624335895826
453343,0.1909338214163871
453344,0.2187658996623729
453345,0.31629011247083966
453346,0.2121525703612036
453347,0.3049411984974777
453348,0.18389556790436168
453349,0.18207051941780442
453350,0.2346324633727116
453351,0.3466405560470427
453352,0.22164993941384176
453353,0.2865582994532982
453354,0.28392522526797476
453355,0.20311243576514584
453356,0.27469047705825894
453357,0.11965972904598572
453358,0.27631870423888044
453359,0.1403123025591815
453360,0.2643927364584479
453361,0.11941365662811369
453362,0.21041800413607795
453363,0.17607673500463647
453364,0.1814725123133805
453365,0.2253127674636699
453366,0.22610732541209239
453367,0.17461162221866136
453368,0.2517392562622683
453369,0.278689178977666
453370,0.20657810884093283
453371,0.15838132510012662
453372,0.15528665756624802
453373,0.29665180949942394
453374,0.20042174542650076
453375,0.186536739452157
453376,0.14688256122716606
453377,0.17279691288633706
453378,0.13339781756616143
453379,0.19777330663499845
453380,0.18079701379369822
453381,0.2100006584191838
453382,0.1945064495356252
453383,0.19343982132240012
453384,0.2835512779494317
453385,0.22586410628605527
453386,0.14445768948065899
453387,0.303746801124957
453388,0.23416446960480472
453389,0.3140506528811505
453390,0.27763318665146797
453391,0.2135387373231084
453392,0.23994861414425092
453393,0.1853579400076403
453394,0.1648551570818485
453395,0.12116918395992281
453396,0.2382760828969752
453397,0.27291726881503464
453398,0.2454686478013814
453399,0.1487896114389631
453400,0.2137789876348158
453401,0.21950689630169123
453402,0.22063636596906835
453403,0.2613532882844176
453404,0.235766678263794
453405,0.2933181054189757
453406,0.14892019661948133
453407,0.16052240830615172
453408,0.24147586784767916
453409,0.2085869466026624
453410,0.22118146304038297
453411,0.22909037458222106
453412,0.23696369225266664
453413,0.22458315543004012
453414,0.16328045780026962
453415,0.1561404616158545
453416,0.16039711847847393
453417,0.11805388795304142
453418,0.16477990343790413
453419,0.16683551577920863
453420,0.14999937169197566
453421,0.12879067920904017
453422,0.16034872228633432
453423,0.1916832480820518
453424,0.2688193170969472
453425,0.13596653944405446
453426,0.21244680608168054
453427,0.17351985129566472
453428,0.22795889244362294
453429,0.1613752620847705
453430,0.1694428771273429
453431,0.27542562505801654
453432,0.1447036286782559
453433,0.14609147407965067
453434,0.29649411420662675
453435,0.12366014126555414
453436,0.23804055676177152
453437,0.29346315441750565
453438,0.18573702842933945
453439,0.32002753969443065
453440,0.12346957151505715
453441,0.275394368313001
453442,0.14877833971603066
453443,0.1559015627495255
453444,0.16374515282071425
453445,0.155376409470212
453446,0.2562561441839104
453447,0.23423981327655471
453448,0.18597329093022186
453449,0.18757416912069882
453450,0.1700768483968784
453451,0.16672077246171402
453452,0.31776137857375975
453453,0.2840573581294548
453454,0.13466554266539396
453455,0.2915413355512991
453456,0.14770110368656117
453457,0.1973349228148461
453458,0.15235222058270514
453459,0.1715364524143579
453460,0.15701021299253315
453461,0.24641503593361386
453462,0.14168778954993363
453463,0.16500261465332539
453464,0.21613682435301493
453465,0.13893630098180684
453466,0.31050303528843276
453467,0.15293342413094801
453468,0.16195589792240908
453469,0.1468616270143839
453470,0.15782371799380093
453471,0.13971084376252102
453472,0.14003997294623807
453473,0.147868004729275
453474,0.3125418178948739
453475,0.21723537854485225
453476,0.15725273755644964
453477,0.32504066938852944
453478,0.2187741044873492
453479,0.3001230636654082
453480,0.3213429788454187
453481,0.1542183195775282
453482,0.13608312838452483
453483,0.2497497200404798
453484,0.19699908277797043
453485,0.23100232307982463
453486,0.1852539157069776
453487,0.15261958215580468
453488,0.13568238684021516
453489,0.2763211264454336
453490,0.1580388268532104
453491,0.14366858240757863
453492,0.28175136250727434
453493,0.14477584832690737
453494,0.12743345993969799
453495,0.29235001201156313
453496,0.1669572346221808
453497,0.20042355792577685
453498,0.32364508893692445
453499,0.14959135297260007
453500,0.2999439460614511
453501,0.2314242108961611
453502,0.18126924637021224
453503,0.18226281729609192
453504,0.1513149427751046
453505,0.19390960879260105
453506,0.17078403977104417
453507,0.21329769606271928
453508,0.3060065284729446
453509,0.21409783857488512
453510,0.2506297713053172
453511,0.12335634789132632
453512,0.18473581219516624
453513,0.13651261783842916
453514,0.21512065996822843
453515,0.13425576136198092
453516,0.21870931388283502
453517,0.17521619618216921
453518,0.1647480969540072
453519,0.1563353737943471
453520,0.2754146318089808
453521,0.17531127273383126
453522,0.2504796838330202
453523,0.16297637559557934
453524,0.18218893036738099
453525,0.22541171870991608
453526,0.19061658370137266
453527,0.20947683194394925
453528,0.1465427664244291
453529,0.22476084407480795
453530,0.20903499241030907
453531,0.12260204210001904
453532,0.20779711819550584
453533,0.26547371319312346
453534,0.15652861224202635
453535,0.15843445223001315
453536,0.23133216067181872
453537,0.1897120448793367
453538,0.2517034744482512
453539,0.1739472230667386
453540,0.15001685670454382
453541,0.25984979543927644
453542,0.1988105333091922
453543,0.25573769919050077
453544,0.21595217384564724
453545,0.1520319929635104
453546,0.19732884440134124
453547,0.1761686128143198
453548,0.28778193771872806
453549,0.16142675832257164
453550,0.2040746587326517
453551,0.20108977608181047
453552,0.2218809862366099
453553,0.14852768132831096
453554,0.18926684464444055
453555,0.13465812042842873
453556,0.21783676253622072
453557,0.22490302027808812
453558,0.1629314824314488
453559,0.14974710347090114
453560,0.1779038226857821
453561,0.17598960463247348
453562,0.18829395172030927
453563,0.15797836127363024
453564,0.21321229923614746
453565,0.15150264051812878
453566,0.22828413726873692
453567,0.18351407282508234
453568,0.19232065099775678
453569,0.14773707261758473
453570,0.161480140156234
453571,0.20169522541121868
453572,0.12270214065608467
453573,0.2935084993491903
453574,0.1858134078135449
453575,0.12816257713648396
453576,0.274878069689146
453577,0.15070579085988295
453578,0.2076553286578478
453579,0.1221577952537907
453580,0.16703192103196168
453581,0.27111119830305497
453582,0.18296528329062475
453583,0.16100134511326958
453584,0.16530180729520366
453585,0.1689585593756764
453586,0.20091064727318597
453587,0.18034486630213528
453588,0.1945850387408051
453589,0.21055938307231148
453590,0.2747343800677612
453591,0.177301290735088
453592,0.13351693434593095
453593,0.2209324154552755
453594,0.16623178813431688
453595,0.1456043718992448
453596,0.208845688400303
453597,0.19893558870105837
453598,0.20317070252364974
453599,0.21732402699648493
453600,0.1700231774467125
453601,0.17734529307753763
453602,0.2959884972924287
453603,0.17992446523457026
453604,0.11952060449409992
453605,0.21510700220175685
453606,0.22483055606155375
453607,0.19252917037608228
453608,0.14563154995562308
453609,0.18393300289453168
453610,0.15158389804415903
453611,0.18032262748107655
453612,0.18600571270715874
453613,0.17179480241634215
453614,0.28778822702698414
453615,0.274135892658074
453616,0.23223257168887507
453617,0.15814458288201172
453618,0.179014054572342
453619,0.14149902779349463
453620,0.2252489496680443
453621,0.15934809400104843
453622,0.16264481547199794
453623,0.21018075595485278
453624,0.2352853852261697
453625,0.22775793306362002
453626,0.15646835025027564
453627,0.18320214883383035
453628,0.2707880572181797
453629,0.18561027098459187
453630,0.1476094082318825
453631,0.16927586557341795
453632,0.26264334789399024
453633,0.20544510787821185
453634,0.1666304664448883
453635,0.221483960132117
453636,0.18156301948712147
453637,0.17564101453589767
453638,0.1760054741636357
453639,0.18296468626981746
453640,0.17084072939727182
453641,0.2120283420214808
453642,0.1997029615303416
453643,0.1975934709094905
453644,0.152270543654066
453645,0.2168657418871217
453646,0.1371432852764811
453647,0.34156483960767725
453648,0.27931060093714666
453649,0.14781210633233377
453650,0.1471614870457531
453651,0.13758870334280227
453652,0.12397142069719161
453653,0.19817008121561033
453654,0.31405595764606753
453655,0.27805538526135487
453656,0.13584109758867272
453657,0.13554536765989128
453658,0.22739789284809928
453659,0.14110410833957504
453660,0.12203377529522941
453661,0.27709472450915773
453662,0.17131698323717515
453663,0.19962088862405372
453664,0.17174841903306295
453665,0.158211703981375
453666,0.21090205993286434
453667,0.18597572228282871
453668,0.18302837394496949
453669,0.14993863258772044
453670,0.1685038772482144
453671,0.21522215008121418
453672,0.13052555667156138
453673,0.14554379837945747
453674,0.294919925834121
453675,0.2980411754046211
453676,0.2795287892774267
453677,0.26749539509624537
453678,0.26559379960056195
453679,0.2130799450765734
453680,0.12779601236877933
453681,0.20673318811925337
453682,0.20571326260059952
453683,0.20864995770548128
453684,0.14301753561834477
453685,0.28104691875873533
453686,0.186613412747772
453687,0.20420777918999033
453688,0.1571878871898844
453689,0.1723936256526239
453690,0.2647170675441133
453691,0.17506471147572789
453692,0.17814913001296442
453693,0.1429635757976911
453694,0.15476024202454364
453695,0.2137727402919393
453696,0.17578619206924043
453697,0.15540764485476063
453698,0.23821681944783898
453699,0.1842091530893587
453700,0.2647255795117463
453701,0.1858443025020315
453702,0.23661169594328374
453703,0.12211803425853632
453704,0.25980430695654755
453705,0.20691923835126072
453706,0.16150353145906393
453707,0.19909174831493445
453708,0.24941572656722694
453709,0.1533886004123868
453710,0.18919041469550182
453711,0.18104736281107137
453712,0.12245319352307459
453713,0.20696615430216675
453714,0.2038959469892073
453715,0.1419923244722845
453716,0.1581912873617275
453717,0.19390415021178234
453718,0.23753591906701751
453719,0.2060019921031073
453720,0.17663042392128428
453721,0.1564209537272994
453722,0.22872891234070486
453723,0.2735913918645985
453724,0.195637237955932
453725,0.22554335786139085
453726,0.20879768780819308
453727,0.28126522307544755
453728,0.15905822446201576
453729,0.20567644482918457
453730,0.24685463701509536
453731,0.20966010215100883
453732,0.1821568014689735
453733,0.1232362069525548
453734,0.13115395351060283
453735,0.15314884182761254
453736,0.1881659084585066
453737,0.1185919575593413
453738,0.27634690256887123
453739,0.15259062735124515
453740,0.17886121912016123
453741,0.15431898625844312
453742,0.15026655871098313
453743,0.22828413726873692
453744,0.20057902095511476
453745,0.2873572438292648
453746,0.1664370890812482
453747,0.1669748378435469
453748,0.30748312457010746
453749,0.19466677097021923
453750,0.19654127459294948
453751,0.1414585974431371
453752,0.13927138018569382
453753,0.20838053130023984
453754,0.17350275075074037
453755,0.1905788956037708
453756,0.15112433333049713
453757,0.19002068147441073
453758,0.20377000657565753
453759,0.3070390647952032
453760,0.27938826198619043
453761,0.30488782206203036
453762,0.22638144669462604
453763,0.15244701708712477
453764,0.19326369220835204
453765,0.1982863093483337
453766,0.21179518579884032
453767,0.13871047493569186
453768,0.16693982037056446
453769,0.159758155066294
453770,0.20214600731169668
453771,0.3081368403883911
453772,0.1223600160590747
453773,0.14984755400814695
453774,0.1607519110884695
453775,0.2155044931636774
453776,0.2161417490926651
453777,0.2099375848464058
453778,0.16829646286238975
453779,0.29007099719919527
453780,0.2216337599006512
453781,0.2549142714910168
453782,0.20772363672116648
453783,0.1287075720580594
453784,0.23803745222821304
453785,0.2700220019965221
453786,0.29230971566102193
453787,0.1537567924160979
453788,0.20927851244507326
453789,0.294470470764423
453790,0.13435129525494222
453791,0.1706772696009125
453792,0.13598846698973732
453793,0.2777220667498709
453794,0.3099421114263419
453795,0.22097043454179463
453796,0.2768506759862005
453797,0.24177535236715098
453798,0.2630024614897011
453799,0.2164300540678519
453800,0.3284932254196052
453801,0.2605218276257242
453802,0.18155199937853372
453803,0.14171535416284392
453804,0.15475027833130636
453805,0.16281957274964431
453806,0.12426990643211251
453807,0.16640636984756502
453808,0.1755534693664179
453809,0.2548924272235749
453810,0.14952483318060317
453811,0.2357522067858649
453812,0.16798554403126356
453813,0.29481340804570055
453814,0.2195795090136186
453815,0.2548119442552814
453816,0.2617794556443874
453817,0.19131664765379341
453818,0.22488498378365848
453819,0.2613329754017243
453820,0.30143734928379873
453821,0.20770288365010525
