id,PitNextLap
458371,0.8113466460557177
458372,0.010513460277153573
458373,0.7004841950598993
458374,0.16307095170902236
458375,0.012092700001280515
458376,0.22884476966530357
458377,0.6427602064858058
458378,0.7865611983108352
458379,0.4441237302424222
458380,0.8052032444651505
458381,5.8916062492096124e-06
458382,0.2892138329819644
458383,0.8800162009129815
458384,0.47713976956304466
458385,0.09279575781616818
458386,0.49252125778405914
458387,0.8984555079414512
458388,0.2925939062036659
458389,0.32656814079171537
458390,0.7756141660874518
458391,0.038421840006774594
458392,0.21706128732844843
458393,0.06535358717485819
458394,0.764609009807319
458395,0.14009374712006104
458396,0.8296056694313105
458397,0.4229878955506859
458398,0.07219790628454348
458399,0.2115076326906749
458400,0.8599934460708205
458401,0.8625647181541872
458402,0.7716823082018703
458403,0.10475883082666596
458404,0.7683148941204587
458405,0.5423411975839214
458406,0.6176067535537433
458407,0.4955068598203951
458408,0.1709605252448016
458409,0.15214571789170564
458410,0.0456633030414251
458411,0.10861839557593021
458412,0.17736613332535325
458413,0.40428199649345975
458414,0.7045411193324428
458415,0.12726416938610347
458416,0.4187218784570841
458417,0.012797140664773094
458418,0.6307424860080395
458419,0.7894239077843032
458420,0.6689681511723701
458421,0.023584984473071214
458422,0.09560254920747947
458423,0.5809988344797172
458424,0.3610715240387274
458425,0.001429162442918615
458426,0.10596738887841094
458427,0.13409953090818094
458428,0.4892885305008737
458429,0.008759784936242614
458430,0.6890127432046054
458431,0.17848320985192928
458432,0.04876553609904204
458433,0.933049509247167
458434,0.11594458971970781
458435,0.29233887952477994
458436,0.8774687168898687
458437,0.7072583670643645
458438,0.3550472507006698
458439,0.06461972920759965
458440,0.15481784103581575
458441,0.0050521607351233086
458442,0.4886424802233137
458443,0.05585766022025961
458444,0.9079939301465866
458445,0.20144398244173736
458446,0.2128432448456919
458447,0.4035487311919385
458448,0.5155524420585992
458449,0.8619982506075733
458450,0.001134805450269803
458451,0.22108367661447179
458452,0.2542031293832764
458453,0.4037338191283205
458454,0.8972524298315391
458455,0.26296027256449644
458456,0.8368796763907508
458457,0.2129616913463435
458458,0.5526755770490663
458459,0.13281166021104132
458460,0.5192805848902969
458461,0.120805101291695
458462,0.09737521343245147
458463,0.6067029183351195
458464,0.9284821028331097
458465,0.7286999410851517
458466,0.8525174295267329
458467,0.17428771419713526
458468,0.00410912083206778
458469,0.0005158545597575543
458470,0.09771653272459606
458471,0.7023381230369248
458472,0.9367617339121225
458473,0.2481802194236685
458474,0.4735224045684866
458475,0.615925709978756
458476,0.4276505789436441
458477,0.09076288303706037
458478,0.7122672066788593
458479,0.14323585865222196
458480,0.11272178700464525
458481,0.9210395149656605
458482,0.9365293911438182
458483,0.5786045758564651
458484,0.24971834391019287
458485,0.9296616263682196
458486,0.44756014691390217
458487,0.7753252967355572
458488,0.4814197485423838
458489,0.3208956627740124
458490,0.2084926058230199
458491,0.6768243019566704
458492,0.16631306805541707
458493,0.24737643205238313
458494,0.005647360271176141
458495,0.934777085616953
458496,0.004441868426018953
458497,0.6814406847481926
458498,0.5505381836016751
458499,0.516974294008556
458500,0.46500511366832004
458501,0.2230943135356855
458502,0.15717042141212004
458503,0.11368110760196104
458504,0.09984394317204531
458505,0.7326933450260594
458506,0.25307479458005777
458507,0.687571798467329
458508,0.3705707335088852
458509,0.0017719900126987379
458510,0.09446478757616616
458511,0.11144357020863808
458512,0.9794097053329345
458513,0.7278743964459987
458514,0.7991113042087648
458515,0.16255995012495403
458516,0.1493640617902582
458517,0.8232847976085921
458518,0.00013768940668059233
458519,0.1909528576586578
458520,0.8143627885763867
458521,6.608982824534882e-05
458522,0.4020158552868522
458523,0.10943163226865674
458524,0.19183578109438296
458525,0.9296104572821866
458526,0.04686661196944582
458527,0.10363214678538164
458528,0.28652911868478476
458529,0.5702266365431552
458530,0.39950032444642286
458531,0.16160805899133437
458532,0.2828455550145159
458533,0.2128525910346883
458534,0.7140210275610335
458535,0.6660536892463744
458536,0.1499163941673143
458537,0.004430397352127885
458538,0.05217760180655288
458539,0.8925053866798395
458540,0.47239457163522375
458541,0.31050887988893794
458542,0.8933395000698716
458543,0.09964326674776326
458544,0.1655667301406333
458545,0.9600374652721294
458546,0.08503351373467702
458547,0.20258283882462713
458548,0.8386151613700645
458549,0.46884285880671034
458550,0.395792197396219
458551,0.0892778174241605
458552,0.7220850068196799
458553,0.9194988655188372
458554,0.05827434431798131
458555,0.1941203946146764
458556,0.03934722931397547
458557,0.7552787214377942
458558,0.036705676376371156
458559,0.08032246829663589
458560,0.28779301489443637
458561,0.5879680616850094
458562,0.8063914132436478
458563,0.13754857255619282
458564,0.4051290468834358
458565,0.01792760406669756
458566,0.526325633697257
458567,0.2956770659942082
458568,0.30663844597978535
458569,0.5801331966877744
458570,0.18999747192608615
458571,0.21925377510713023
458572,0.1412376060425265
458573,0.95006191502311
458574,0.3698540377471375
458575,0.8068448902097229
458576,0.030136072796290526
458577,0.8863487343386452
458578,0.00017791837159650102
458579,0.7354382135944126
458580,0.5383043254356712
458581,0.17691977953693838
458582,0.0399686347538195
458583,0.5521860652260763
458584,0.9731001120444892
458585,0.20090411324856847
458586,0.6830512643290622
458587,0.23688363995940706
458588,0.10726889397888673
458589,0.11817480624455518
458590,0.6225507421746281
458591,0.08265142277616656
458592,0.8754129786986933
458593,0.4094202865153506
458594,0.0023719669182293126
458595,0.7378563525308014
458596,0.16014276279537606
458597,0.19108824088279827
458598,0.5124224038282844
458599,0.2505294516238186
458600,0.13474970563359598
458601,0.21196610157818732
458602,0.7524164631566629
458603,0.02361086987538917
458604,0.4560053243403814
458605,0.5577876620755512
458606,0.26256927094627736
458607,0.05742449667432965
458608,0.04717927806155762
458609,0.7652074929362643
458610,0.08014659522917536
458611,0.003978878956087488
458612,0.18874534075849964
458613,0.43686979133607456
458614,0.47573373367836647
458615,0.8861388547424084
458616,0.3727873426950919
458617,0.1024180611143061
458618,0.1311307432502204
458619,0.33172957447619267
458620,0.22218448694427095
458621,0.8094121414005828
458622,0.23736992229718448
458623,0.571982396420272
458624,0.09302141685265426
458625,0.17429642396585868
458626,0.2025759701898984
458627,0.1024879791469145
458628,0.6903990703749822
458629,0.6376811105519582
458630,0.3425464690426566
458631,0.8564957775174608
458632,0.15119059165795068
458633,0.021089048083435105
458634,0.817861696088467
458635,0.3725354021317195
458636,0.45754368864719613
458637,0.10588540900008801
458638,0.03422212800385019
458639,0.18618370148680008
458640,0.7850601984159159
458641,0.11698522513675465
458642,0.16800758657115522
458643,0.9449654482806812
458644,0.05565191996071453
458645,0.3669858634120586
458646,0.07250792191482816
458647,0.407554161407119
458648,0.1148469612458937
458649,0.2969051448402341
458650,0.16062438440223575
458651,0.27087776585611867
458652,0.9235315054521107
458653,0.04727672809186853
458654,0.31866958548316593
458655,0.11436283644734788
458656,0.4402593986258198
458657,0.8822605356734932
458658,0.6761386250983714
458659,0.07272470177633487
458660,0.699069801530726
458661,0.48968570459774696
458662,0.8691070647335769
458663,0.19764240743779873
458664,0.7440835081041942
458665,0.08751443714587337
458666,0.04130220936079811
458667,0.5433803698601279
458668,0.14852552914375994
458669,0.045162197761772535
458670,0.1898869850495262
458671,0.5859840747019633
458672,0.14220745461590634
458673,0.0503734790375403
458674,0.16449178705229794
458675,0.5251217727150874
458676,0.3354547768436713
458677,0.8278837005877222
458678,0.2865823002423868
458679,0.4400319853005525
458680,0.011153899367924703
458681,0.6201592027626215
458682,0.08479924091352702
458683,0.27334394082215413
458684,0.9177543520326796
458685,0.058197080848376936
458686,0.6022354127004609
458687,0.3061631465199182
458688,0.21742358732026174
458689,0.9805517920898758
458690,0.5450460195642103
458691,0.40045231974680434
458692,0.4088646399827576
458693,0.0337826707583545
458694,0.05875907209530362
458695,0.015963115180243483
458696,0.07078899083689338
458697,0.14258984739621336
458698,0.754243540518152
458699,0.025703363853402907
458700,0.8841045103966071
458701,0.020737328558461537
458702,0.06015502105948454
458703,0.6903953847590536
458704,0.23033193446113887
458705,0.6224506134771729
458706,0.10010476271290841
458707,0.03998843877994511
458708,0.09133362963535674
458709,0.1894311438890896
458710,0.7854145220934465
458711,0.28680948225385733
458712,0.17894456975583847
458713,0.2843148283623032
458714,0.8099829926784646
458715,0.5614555302651277
458716,0.09817285801647595
458717,0.0951674375596436
458718,0.1228656964861155
458719,0.45358064491016165
458720,0.07915783325810725
458721,0.1395081370111762
458722,0.05228818315640491
458723,0.6537942298774189
458724,0.12024001137338
458725,0.2129744594618756
458726,0.016450604338347132
458727,0.27638385102398616
458728,0.37487240377274
458729,0.7861707777013708
458730,0.32243077129878034
458731,0.16394806974366286
458732,0.7798830762204076
458733,0.37377013186403163
458734,0.395279117740238
458735,0.004282739519283347
458736,0.05391117807309551
458737,0.35751535951384156
458738,0.21805985754404775
458739,0.1541899407007865
458740,0.8954562430814857
458741,0.3023826946687035
458742,0.1425255619629004
458743,0.06751221175898313
458744,0.5655547273136922
458745,0.07230673958626327
458746,0.4218443964581273
458747,0.5775787231396775
458748,0.03891116278523278
458749,0.07109064783873398
458750,0.6134561365288498
458751,0.022402337469556128
458752,0.6998178393175822
458753,0.012310772265870844
458754,0.07647880907140478
458755,0.23768094631122708
458756,0.15855256993124425
458757,0.8776601946324396
458758,0.49196874103848015
458759,0.1456004427387692
458760,0.0031575107041163022
458761,0.510871969789331
458762,0.03976261536165481
458763,0.8466746476890303
458764,0.14856877371789126
458765,0.038669007485713204
458766,0.0003066100032840022
458767,0.2592094798780872
458768,0.04793830557237513
458769,0.39934495530883585
458770,0.3067665476506066
458771,0.3837503481098753
458772,0.5360979212018823
458773,0.2510276073633754
458774,0.42813920383378196
458775,0.88126224632242
458776,0.6151271268698698
458777,0.5477351860902208
458778,0.6750556513932677
458779,0.47556973624013926
458780,0.1105757697629635
458781,0.08582253525390791
458782,0.13845563657491936
458783,0.05549550470147779
458784,0.17330276472181488
458785,0.9301975454199629
458786,0.25722796935035586
458787,0.5860767708801937
458788,0.3628690654953492
458789,0.9655015265978009
458790,0.8167461185940544
458791,0.3917679001198324
458792,0.46618935537032313
458793,0.2547739256497019
458794,0.40844625959774633
458795,0.1108616419529183
458796,0.04775291560815099
458797,0.12188431362883936
458798,0.09047364727044312
458799,0.9268523094085697
458800,0.055775645362177016
458801,0.16657135491860822
458802,0.08578089445018679
458803,0.30685397103019546
458804,0.1294453210948611
458805,0.8865207135226875
458806,0.7789342466231688
458807,0.11318619118210889
458808,0.21716728269851457
458809,0.09391487586133031
458810,0.12301055610990407
458811,0.4201302420679546
458812,0.9114913720225635
458813,0.7232235285033795
458814,0.8714467216678917
458815,0.7263719093857889
458816,0.820676897198173
458817,0.006986523582380203
458818,0.1889182606564935
458819,0.015145854090425834
458820,0.02822575318759188
458821,0.09097290894084116
458822,0.12257102083747312
458823,0.028845778061249928
458824,0.26635692309570663
458825,0.775472363664016
458826,0.056564504469039746
458827,0.9029432577403673
458828,0.4836259567706989
458829,0.726347880111721
458830,0.21605789469891884
458831,0.2766680717574027
458832,0.9841454682505854
458833,0.0006768008963859539
458834,0.6934453531437034
458835,0.11573726495463355
458836,0.67017143847568
458837,0.2675107017857514
458838,0.39981342720148616
458839,0.20255669544648755
458840,0.24352369486160727
458841,0.6320248500436867
458842,0.41305798118101567
458843,0.21770682549126882
458844,0.23169755626923796
458845,0.12251492558719883
458846,0.7775371463926478
458847,0.8419540705500751
458848,0.1443261248840784
458849,0.02503652238596805
458850,0.14225146104134598
458851,0.9263111181204888
458852,0.07074584623277579
458853,0.16506765416843205
458854,0.001376684060072227
458855,0.8043385491684646
458856,0.13066409623384195
458857,0.10204004995059497
458858,0.10035110288905275
458859,0.790958135961282
458860,0.1383083783693674
458861,0.7492922929852803
458862,0.8401565701581182
458863,0.31775723988921745
458864,0.34487049610867565
458865,0.09385457603759996
458866,0.7333358265638377
458867,0.2925068564415817
458868,0.7646004791524548
458869,0.01489380758825501
458870,0.17680648209341343
458871,0.3340979737134694
458872,0.07677715707339978
458873,0.007543958936531396
458874,0.7791249175287185
458875,0.22651501374433372
458876,0.29268561546799904
458877,0.23671305679458843
458878,0.3014393749312379
458879,0.03256140546901902
458880,0.12234060662188864
458881,0.16778220796484664
458882,0.6431496866039821
458883,0.25717939062463324
458884,0.6198748996044028
458885,0.7815747004630325
458886,0.7689227012292085
458887,0.06322414789189819
458888,0.09743222596566226
458889,0.09231897145344417
458890,0.5167803759734291
458891,0.3038477262534305
458892,0.3603849953135499
458893,0.5855010237126038
458894,0.7902431042112515
458895,0.5125113502153723
458896,0.8630927132669385
458897,0.1409194842340272
458898,0.9002166906900892
458899,0.634821145701072
458900,0.2517673998689036
458901,0.2407429515287534
458902,0.2770248814637794
458903,0.716093399290662
458904,0.15802942435299788
458905,0.3703441630145362
458906,0.6744620072221844
458907,0.4382463899010966
458908,0.19897254678813628
458909,0.08431885161124412
458910,0.2504354754470584
458911,0.4081096982843967
458912,0.19351605792651805
458913,0.8996287903498409
458914,0.07262561140972898
458915,0.03619255484687042
458916,0.277515025519541
458917,0.2465960785864492
458918,0.9521082006459994
458919,0.23571536733567233
458920,0.15587761256475638
458921,0.956016890551458
458922,0.4484931644202954
458923,0.09297865370918677
458924,0.9068704947216102
458925,0.25387767998893396
458926,0.05644113925761563
458927,0.6652538588795627
458928,0.606451964755768
458929,0.8511971398854263
458930,0.31471545789247124
458931,0.0053034133617079334
458932,0.8446695279886356
458933,0.8927600134068598
458934,0.1320380829220203
458935,0.22132685245721367
458936,0.1569492169178313
458937,0.08655128194748225
458938,0.9383324130953482
458939,0.2697512127148749
458940,0.2128729033938963
458941,0.49773161695670964
458942,0.10718863338800012
458943,0.636331491488015
458944,0.3646126903909829
458945,0.07175586691229768
458946,0.7159467617136088
458947,0.009213921569813615
458948,0.024145127598480278
458949,0.024246420787608414
458950,0.4669587289694227
458951,0.40353429683315967
458952,0.799579988817053
458953,0.41866570962687344
458954,0.6162095231385282
458955,0.11582428032421496
458956,0.8137401373931052
458957,0.0983464504649391
458958,0.6934941008020074
458959,0.0008685015828485848
458960,0.08273079847518738
458961,0.006427732395332137
458962,0.33962257468675516
458963,0.04488818589548048
458964,0.4198264832212089
458965,0.1774188053064417
458966,0.12299205279953253
458967,0.14605106840455587
458968,0.39879778078320105
458969,0.10984279388842602
458970,0.7225638408664404
458971,0.944484327672849
458972,0.6293142730614932
458973,0.6663744567409129
458974,0.20866489521476478
458975,0.10644559171533004
458976,0.6907635364419495
458977,0.14249943724369582
458978,0.055998158533523135
458979,0.01691042365479673
458980,0.46152008896968133
458981,0.13513272049461114
458982,0.3886021736671413
458983,0.8678801613022449
458984,0.32755942678189665
458985,0.25295567032772376
458986,0.6937443793807349
458987,0.959224535735528
458988,0.9034503734763498
458989,0.6894764542710595
458990,0.019048222227038242
458991,0.5628130051600345
458992,0.9739292054045315
458993,0.842095054387106
458994,0.9639868482544914
458995,0.897702380659989
458996,0.1409699120107079
458997,0.5323350711892229
458998,0.6535830694627583
458999,0.1160919110039333
459000,0.26962363546269796
459001,0.5851144202004981
459002,0.1444892277932306
459003,0.8702119382613825
459004,0.05822665778594501
459005,0.6160008800279613
459006,0.3741274490558094
459007,0.5240166114468311
459008,0.012180073859839461
459009,0.6199639368191988
459010,0.44042476458195845
459011,0.9423137817497846
459012,0.6745407907465569
459013,0.04826209162909208
459014,0.27264533253289486
459015,0.0005345065776616698
459016,0.003533633354496408
459017,0.008796554840768425
459018,0.5145683270642201
459019,0.23194628430378708
459020,0.428774013327811
459021,0.17335615931260978
459022,0.1414463527331114
459023,0.16480379681428672
459024,0.8024177692754779
459025,0.025896809484230593
459026,0.6256288127511449
459027,0.29266387168704666
459028,0.1541320112265919
459029,0.015770688285525702
459030,0.5790345268248706
459031,0.4911031383428671
459032,0.43017296594893956
459033,0.5083307806008347
459034,0.7321259415818852
459035,0.6352829620618753
459036,0.13420630804711087
459037,0.0029333436001158474
459038,0.6968440984339594
459039,0.4392245366601742
459040,0.32486845736006753
459041,0.958718903220684
459042,0.05348333570391219
459043,0.3428061691005959
459044,0.18944444844602065
459045,0.0814495520312798
459046,0.11510991406076654
459047,0.3889817154084706
459048,0.23544398033025576
459049,0.7391075869664243
459050,0.010041231370255279
459051,0.002572919868201899
459052,0.09371877839020074
459053,0.13233038512011894
459054,0.7512647586653137
459055,0.846852034832969
459056,0.37570210318724623
459057,0.5612853159320568
459058,0.2426193763769051
459059,0.23800320309701428
459060,0.08937853298942694
459061,0.16254018943392992
459062,0.15217100979488696
459063,0.5144044686160993
459064,0.19828908321437663
459065,0.16218511494146454
459066,0.8557920546545487
459067,0.3485609495741526
459068,0.4078819082398642
459069,0.35813383457350906
459070,0.060991905007994195
459071,0.3289401880699336
459072,0.3256244524106857
459073,0.7587952942290247
459074,0.9059069034593296
459075,0.09796033315959622
459076,0.3226641443948075
459077,0.4211667849184087
459078,0.7554079686133224
459079,0.32947366651418303
459080,0.49896741061053834
459081,0.1453128432107787
459082,0.4961917776918502
459083,0.0862495532051052
459084,0.16767255848468604
459085,0.09304589729665765
459086,0.03589557536134315
459087,0.8907747589677193
459088,0.320544984693435
459089,0.004790182320768709
459090,0.3887812470390575
459091,0.6579073241162806
459092,0.14416529105613263
459093,0.2972541186333578
459094,0.8463179524877307
459095,0.015923723655266005
459096,0.24833821316615984
459097,0.10244849381356655
459098,0.49656532556534383
459099,0.5161037653784694
459100,0.07806466428144368
459101,0.06399295630066765
459102,0.1696872313282641
459103,0.08554650699950589
459104,0.10672678310674209
459105,0.4979031414650407
459106,0.44509170435633927
459107,0.32352511947299994
459108,0.15045583493852652
459109,0.556871186832976
459110,0.3022195166122814
459111,0.1396360663186604
459112,0.8794665088134118
459113,0.04710716286462269
459114,0.1635119587459701
459115,0.255709030285317
459116,0.6883406151703199
459117,0.23487447425978328
459118,0.14326078251553864
459119,0.3353073102338366
459120,0.8652463502573342
459121,0.20555090009780294
459122,0.059324787428937466
459123,0.2235077148393564
459124,0.15597488685698174
459125,0.14603859880961806
459126,0.1564365251046525
459127,0.014999294415544321
459128,0.7374160122091915
459129,0.0029492590864683933
459130,0.0027183596298811104
459131,0.6748691838843714
459132,0.0026846044335280287
459133,0.0773607270274249
459134,0.7576225968751397
459135,0.34264471848993117
459136,0.6055198865322539
459137,0.7133229121775986
459138,0.3125242965487933
459139,0.12533494535819556
459140,0.3488496884184452
459141,0.22624296910065073
459142,0.7732390838990653
459143,0.7156451502639144
459144,0.9105096724420816
459145,0.12689873057730583
459146,0.9321922888445995
459147,0.24837565037114923
459148,0.04583974751024192
459149,0.21081445636740817
459150,0.22512617025540374
459151,0.06677521577568442
459152,0.3776124689636843
459153,0.06958937440983076
459154,0.3825190842427019
459155,0.9651825446773151
459156,0.1972726588724973
459157,0.3251031428608395
459158,0.1507412342598279
459159,0.30233797364666
459160,0.10535847263207308
459161,0.13348728635652118
459162,0.20879834181552265
459163,0.4748367634566133
459164,0.12035216944496112
459165,0.4151352845096741
459166,0.3666404006936704
459167,0.7464831889988799
459168,0.04450404886714121
459169,0.026135823706314124
459170,0.13156240702289804
459171,0.17435211805628234
459172,0.511676357697911
459173,0.1364927340094333
459174,0.8527247675380197
459175,0.15975498618254538
459176,0.26683745235927886
459177,0.027002143624092857
459178,0.35430025721089325
459179,0.25342121115397204
459180,0.708082759658651
459181,0.00211904017747048
459182,0.8728918306654013
459183,0.005533694450208193
459184,0.1394426333589755
459185,0.048677792074441235
459186,0.3622017652294483
459187,0.14706255878709162
459188,0.5315575792706401
459189,0.44947612085732974
459190,0.8948536810322322
459191,0.6896540546437897
459192,0.27007273404895626
459193,0.28078462541713034
459194,0.09434626531133103
459195,0.3598204149167621
459196,0.018518423364646416
459197,0.49021884302308655
459198,0.16321740751503674
459199,0.5998235458593976
459200,0.11638538506672251
459201,0.33646945642950765
459202,0.1342185878748439
459203,0.43662360623627416
459204,0.335032081340892
459205,0.009166468634341961
459206,0.12248708019043075
459207,0.3826662977056775
459208,0.3136059864379937
459209,0.8577291750636437
459210,0.12833694816537738
459211,0.49306976295384997
459212,0.4795976741933578
459213,0.5841482463788881
459214,0.6691239122096727
459215,0.10754853277005966
459216,0.6277245574520186
459217,0.48139271692780305
459218,0.1758104301582219
459219,0.027600210170139406
459220,0.3109072291249833
459221,0.5854708385720853
459222,0.10944149173461583
459223,0.885703986992485
459224,0.03496437217838613
459225,0.7943093897931129
459226,0.043614251674434654
459227,0.8942598751024581
459228,0.18681685316619048
459229,0.04788417918167063
459230,0.03167572272553357
459231,0.008595280196752864
459232,0.06175651581086981
459233,0.07738997552935825
459234,0.0067967998863009
459235,0.005853362280019041
459236,0.8034452454691896
459237,0.1152036437277896
459238,0.25924309490357167
459239,0.2761381308631145
459240,0.29207880359625543
459241,0.02119755388721494
459242,0.17639789875839823
459243,0.10862297630168216
459244,0.3958252985785889
459245,0.1303044815684406
459246,0.0002955470362292136
459247,0.4463536454669377
459248,0.8752330863080091
459249,0.3622302177741436
459250,0.7125848905364851
459251,0.8471785538477
459252,0.07572932447366307
459253,0.21921672691449667
459254,0.1147609744208222
459255,0.05302113678972398
459256,0.04744797745965917
459257,0.6137470393234518
459258,0.24883136492919572
459259,0.7375951772387825
459260,0.09159072840984592
459261,0.3102358636241771
459262,0.15831749562163253
459263,0.2199993711804108
459264,0.43261862393765
459265,0.001378469548730158
459266,0.6011270204475458
459267,0.4426999275532035
459268,0.47874937578641097
459269,0.025103764336251715
459270,0.8318647585120174
459271,0.2936949959613714
459272,0.3231006527417437
459273,0.5037479257516432
459274,0.32920373831929545
459275,0.43785122384750885
459276,0.1778957149349253
459277,0.0041613185813843215
459278,0.22764448365398818
459279,0.5830222556661968
459280,0.7659928299379127
459281,0.39227890756564743
459282,0.016100848384822102
459283,0.11500580368214208
459284,0.5967901749540129
459285,0.4715686505227457
459286,0.6257477156584995
459287,0.1150288072300995
459288,0.49156642930649797
459289,0.3251688690394783
459290,0.3606591729508386
459291,0.453541631257332
459292,0.646938299555924
459293,0.41383059194716876
459294,0.23355646073783343
459295,0.41269148192560784
459296,0.9526562200242258
459297,0.1477543674771642
459298,0.28798637412374745
459299,0.6137696348114806
459300,0.6441834631094375
459301,0.21215851533876265
459302,0.05399982480741488
459303,0.925064630392202
459304,0.08510113875761995
459305,0.07875165159922982
459306,0.6208845111242083
459307,0.23521634338710862
459308,0.4610164632813842
459309,0.1858155253203621
459310,0.22797413489434976
459311,0.25573824956154206
459312,0.26803221398900234
459313,0.7898914588573497
459314,0.593153653238354
459315,0.5812040557282065
459316,0.5409146839093597
459317,0.35361437772541876
459318,0.2320763736730182
459319,0.18625318013211828
459320,0.7731716475039608
459321,0.25143882848532834
459322,0.6127188882274589
459323,0.9227483132883607
459324,0.580633217925801
459325,0.4336690242998568
459326,0.7427578361021147
459327,0.7666830193726387
459328,0.10452688827094597
459329,0.11046746068538224
459330,0.1897019203146753
459331,0.8569602790103075
459332,0.1615075382462432
459333,0.2652468918047863
459334,0.32585016733218497
459335,0.7994349215959453
459336,0.05089995377057939
459337,0.2383276180430764
459338,0.5561723025702637
459339,0.11588261022527781
459340,0.9884334811786218
459341,0.06617567953903568
459342,0.3797198884233228
459343,0.20179397557979123
459344,0.5131076994250819
459345,0.27004377417269193
459346,0.6622066117135137
459347,0.3987428690133232
459348,0.02333757236429684
459349,0.9659214396607807
459350,0.8015392916253177
459351,0.6597423347619841
459352,0.12688260669245555
459353,0.4508370369654859
459354,0.10901047783666187
459355,0.2187084264323913
459356,0.31336024570339416
459357,0.07329136585245552
459358,0.5433081334482119
459359,0.9495437552646854
459360,0.437047636407219
459361,0.7909791709264979
459362,0.22784417858041014
459363,0.08375762975002571
459364,0.16866036417533758
459365,0.959415701222394
459366,0.003096191950229788
459367,0.01074634049824396
459368,0.0008203219311848078
459369,0.11725361100853376
459370,0.2786752594754928
459371,0.20236811258152362
459372,0.7306912257831985
459373,0.22672332327175213
459374,0.1719410427798561
459375,0.13108401766273006
459376,0.30721616357315357
459377,0.7128987222253679
459378,0.12095905837118777
459379,0.044051085510848215
459380,0.5261675090111043
459381,0.26329341716445986
459382,0.7994551528968714
459383,0.8097484149486975
459384,0.11530073861616556
459385,0.8021304723184782
459386,0.7038789843896932
459387,0.2527294649228176
459388,0.28784680023799997
459389,0.6923491257072593
459390,0.3311578103138994
459391,0.10330394267238342
459392,0.8995658089505294
459393,0.3973726838164481
459394,0.13047523430476726
459395,0.8532174689974453
459396,0.8976557653319498
459397,0.6313053415125753
459398,0.0018793988088787854
459399,0.49474534521899827
459400,0.6138181188392194
459401,0.6057867313146899
459402,0.4523474183560462
459403,0.8291462134381387
459404,0.26216433737100103
459405,0.07027655599384484
459406,0.907536958760821
459407,0.08666683213960352
459408,0.07924742274613163
459409,0.6150303646846556
459410,0.6826540798131312
459411,0.49001641466031676
459412,0.16991731586062503
459413,0.653344046271972
459414,0.3629269226049744
459415,0.26386627585896677
459416,0.5491721473751665
459417,0.73622943680416
459418,0.8175128433295574
459419,0.20021072264597997
459420,0.12533682042359193
459421,0.05018934194685181
459422,0.6709757584936548
459423,0.1155442454334088
459424,0.0009561183098769554
459425,0.00036890354622640754
459426,0.1563663023254832
459427,0.34548587795104446
459428,0.791244414765084
459429,0.8040382181484645
459430,0.11127925812698868
459431,0.29362412877424887
459432,0.08041575456491064
459433,0.18042918444795455
459434,0.028802898125965693
459435,0.4951162554316358
459436,0.9053592240222518
459437,0.20466028935855174
459438,0.029513291192698483
459439,0.07876616068608049
459440,0.6245845652653234
459441,0.28964998973129924
459442,0.5083056975484243
459443,0.912606422701861
459444,0.8619421658477282
459445,0.13340230213506757
459446,0.9570510131520905
459447,0.5095812452511068
459448,0.1795346833607271
459449,0.5632727575537962
459450,0.01580417490291623
459451,0.15993459015957207
459452,0.6518586154876957
459453,0.21228335260043552
459454,0.7934646912873343
459455,0.8767086538738925
459456,0.09267806267043094
459457,0.838247098013135
459458,0.03016956624281695
459459,0.2599009760645231
459460,0.3939043350531524
459461,0.0013668847217040915
459462,0.874680523093345
459463,0.872991663928282
459464,0.9371462125304344
459465,0.2758725785963068
459466,0.30331096084673825
459467,0.0007561856200068657
459468,0.037714556908101965
459469,0.3711838321943153
459470,0.056253082218868294
459471,0.1059620518131659
459472,0.40730973091888895
459473,0.7972003958347659
459474,0.30431253137148695
459475,0.0753234306641678
459476,0.005759202382860817
459477,0.8785478979041202
459478,0.660724527977072
459479,0.07194548960811803
459480,0.11859912208195697
459481,0.11298461139981619
459482,0.08769167183113147
459483,0.23850224940924633
459484,0.8075328192462914
459485,0.9661665783101031
459486,0.5003350804888631
459487,0.12009196803365606
459488,0.007196456506997794
459489,0.09592306505996374
459490,0.16099945194867557
459491,0.9358444700056784
459492,0.17242898163373518
459493,0.4602226715682888
459494,0.1530307551105505
459495,0.06910278834985228
459496,0.2814339273806154
459497,0.7714368099115549
459498,0.35915189880664367
459499,0.06545863421922075
459500,0.09224022245268937
459501,0.14360954256557956
459502,0.36262196433155697
459503,0.6296602547790572
459504,0.18719470381634773
459505,0.7444532436452711
459506,0.6667115650458546
459507,0.017315771286125253
459508,0.7281785976688644
459509,0.31247805513932286
459510,0.9657540185724607
459511,0.4803894427090056
459512,0.00865147781782509
459513,0.4782605688209208
459514,0.15314496587546336
459515,0.054979435182545
459516,0.24802350246761046
459517,0.9299801340663003
459518,0.17954434601435643
459519,0.029837791260133983
459520,0.13565430617655225
459521,0.29748476110218175
459522,0.10115004621456067
459523,0.523792170180186
459524,0.6463390833901855
459525,0.5267772240532168
459526,0.26395254629972975
459527,0.046242187447887426
459528,0.36666107037312856
459529,0.07654565443408445
459530,0.13725690517335618
459531,0.27710753676494604
459532,0.6808533598254704
459533,0.10454006284424151
459534,0.20961258519191922
459535,0.18761628918856654
459536,0.12687636571599784
459537,0.3091031349084968
459538,0.003898199444084823
459539,0.5813301790396976
